
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,196,4,4,1,3,2,1,1,2,2,0,1,0,0,0,0
6,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
7,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,0
8,195,5,5,2,3,1,1,0,1,4,1,1,0,0,0,0
9,195,5,5,2,3,0,0,0,1,4,1,3,0,0,0,0
10,194,6,6,2,4,1,0,1,2,4,1,3,0,0,0,0
11,194,6,6,2,4,0,0,0,1,5,1,3,0,0,0,0
12,193,7,7,2,5,1,0,1,1,6,1,3,0,0,0,0
13,192,7,8,3,5,1,1,0,2,5,2,2,1,0,1,0
14,191,7,9,3,6,1,0,1,2,5,1,3,2,0,2,0
15,190,8,10,4,6,1,1,0,2,6,1,3,2,0,2,0
16,189,9,11,4,7,1,0,1,3,6,2,3,2,0,2,0
17,187,9,13,5,8,2,1,1,5,4,3,1,4,1,3,0
18,187,9,13,5,8,0,0,0,4,5,3,1,4,1,3,0
19,186,10,14,5,9,1,0,1,2,8,3,1,4,1,3,0
20,183,13,17,6,11,3,1,2,5,8,4,1,4,1,3,0
21,182,13,18,7,11,1,1,0,4,9,5,2,5,2,3,0
22,180,12,20,8,12,2,1,1,4,8,3,1,6,2,4,2
23,180,14,22,9,13,2,1,1,5,9,4,2,6,2,4,2
24,179,13,23,10,13,1,1,0,3,10,3,4,7,2,5,3
25,178,14,24,10,14,1,0,1,5,9,3,4,8,3,5,3
26,175,17,27,13,14,3,3,0,4,13,5,4,8,3,5,3
27,173,19,29,13,16,2,0,2,6,13,5,4,8,3,5,3
28,171,20,31,13,18,2,0,2,6,14,7,5,9,3,6,3
