
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
6,197,3,1,1,0,1,1,0,1,2,2,0,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,196,4,2,2,0,1,1,0,2,2,2,0,0,0,0,0
9,197,3,2,2,0,0,0,0,2,1,1,0,0,0,0,0
10,196,4,2,2,0,0,0,0,0,4,2,0,0,0,0,0
11,196,4,3,2,1,1,0,1,1,3,1,0,0,0,0,0
12,195,5,3,2,1,0,0,0,1,4,3,1,0,0,0,0
13,194,5,4,2,2,1,0,1,1,4,2,1,1,0,1,0
14,195,5,5,2,3,1,0,1,2,3,1,1,1,0,1,0
15,192,6,5,2,3,0,0,0,2,4,2,1,1,0,1,0
16,195,4,5,2,3,0,0,0,1,3,2,1,1,0,1,0
17,193,5,5,2,3,0,0,0,0,5,2,1,1,0,1,0
18,193,6,5,2,3,0,0,0,0,6,3,2,1,0,1,0
19,192,6,6,2,4,1,0,1,1,5,3,2,1,0,1,0
20,191,4,6,2,4,0,0,0,1,3,2,1,3,2,1,1
21,191,6,8,3,5,2,1,1,3,3,2,1,3,2,1,2
22,187,9,10,5,5,2,2,0,4,5,3,1,3,2,1,2
23,189,7,12,6,6,2,1,1,5,2,1,0,4,2,2,2
24,186,10,13,7,6,1,1,0,4,6,3,1,4,2,2,2
25,183,12,14,8,6,1,1,0,4,8,2,1,5,2,3,2
26,182,12,16,9,7,2,1,1,4,8,4,0,6,2,4,2
27,181,12,17,9,8,1,0,1,6,6,5,0,7,2,5,2
28,182,13,17,9,8,0,0,0,2,11,7,1,7,2,5,2
29,176,16,19,9,10,2,0,2,4,12,7,1,7,2,5,2
30,180,15,21,10,11,2,1,1,4,11,8,1,7,2,5,2
31,180,13,21,10,11,0,0,0,3,10,9,0,7,2,5,2
32,179,12,21,10,11,0,0,0,1,11,8,2,8,2,6,3
33,177,15,22,11,11,1,1,0,2,13,7,3,8,2,6,3
34,178,12,22,11,11,0,0,0,2,10,7,2,10,4,6,3
35,177,11,23,11,12,1,0,1,1,10,5,4,12,5,7,4
36,171,13,24,12,12,1,1,0,2,11,6,3,14,6,8,4
37,177,12,25,13,12,1,1,0,2,10,5,4,14,6,8,4
38,173,13,27,14,13,2,1,1,5,8,4,3,15,7,8,4
39,174,9,27,14,13,0,0,0,4,5,1,3,16,8,8,4
40,170,12,27,14,13,0,0,0,2,10,3,2,17,8,9,4
41,169,13,29,15,14,2,1,1,4,9,3,2,17,8,9,4
42,169,12,30,15,15,1,0,1,3,9,4,3,19,8,11,4
43,163,11,30,15,15,0,0,0,1,10,5,2,21,9,12,5
44,166,15,33,16,17,3,1,2,4,11,5,3,21,9,12,5
45,164,16,35,17,18,2,1,1,4,12,9,2,22,10,12,5
46,161,18,37,18,19,2,1,1,8,10,6,2,22,10,12,5
47,159,17,37,18,19,0,0,0,3,14,6,4,22,10,12,6
48,157,20,42,22,20,5,4,1,6,14,6,3,22,10,12,6
49,158,20,44,23,21,2,1,1,6,14,7,4,23,10,13,6
50,148,21,48,26,22,4,3,1,10,11,7,3,26,12,14,6
51,149,27,53,30,23,5,4,1,9,18,10,3,26,12,14,6
52,148,25,54,30,24,1,0,1,10,15,7,2,27,12,15,6
53,145,27,54,30,24,0,0,0,6,21,12,4,30,13,17,6
54,140,27,57,31,26,3,1,2,6,21,10,4,31,13,18,7
55,142,26,59,32,27,2,1,1,6,20,11,4,32,13,19,7
56,145,25,60,32,28,1,0,1,5,20,13,4,32,13,19,7
57,137,25,60,32,28,0,0,0,4,21,12,6,35,14,21,8
58,141,25,61,32,29,1,0,1,2,23,11,7,37,15,22,8
59,135,30,67,34,33,6,2,4,8,22,12,7,38,16,22,8
60,133,31,69,34,35,2,0,2,9,22,13,8,38,16,22,9
61,132,26,71,34,37,2,0,2,7,19,8,6,45,21,24,9
62,130,28,73,35,38,2,1,1,6,22,9,6,45,21,24,9
63,124,29,78,38,40,5,3,2,11,18,10,5,49,24,25,10
64,123,29,80,40,40,2,2,0,11,18,9,7,51,25,26,10
65,123,27,80,40,40,0,0,0,5,22,8,6,53,26,27,10
66,120,29,83,42,41,3,2,1,7,22,10,5,54,26,28,10
67,120,27,83,42,41,0,0,0,3,24,12,7,56,27,29,10
68,117,27,86,44,42,3,2,1,5,22,11,6,59,28,31,10
69,114,30,89,44,45,3,0,3,7,23,14,7,59,28,31,10
70,112,31,91,45,46,2,1,1,7,24,14,7,60,28,32,10
71,109,29,94,47,47,3,2,1,9,20,12,5,64,28,36,11
72,107,29,97,50,47,3,3,0,8,21,13,3,67,30,37,11
73,106,30,98,50,48,1,0,1,6,24,14,3,67,30,37,11
