
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,197,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1
5,198,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1
6,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
7,197,3,2,2,0,1,1,0,1,2,0,1,0,0,0,1
8,196,4,3,2,1,1,0,1,2,2,2,0,0,0,0,1
9,198,2,3,2,1,0,0,0,1,1,1,0,0,0,0,1
10,196,4,3,2,1,0,0,0,1,3,1,1,0,0,0,1
11,196,4,4,3,1,1,1,0,1,3,1,1,0,0,0,1
12,194,6,5,3,2,1,0,1,2,4,3,0,0,0,0,1
13,195,5,5,3,2,0,0,0,2,3,2,0,0,0,0,1
14,195,4,5,3,2,0,0,0,2,2,2,0,0,0,0,1
15,192,6,5,3,2,0,0,0,1,5,3,0,0,0,0,2
16,195,4,5,3,2,0,0,0,0,4,1,0,1,1,0,2
17,191,7,5,3,2,0,0,0,0,7,4,0,1,1,0,2
18,190,8,7,4,3,2,1,1,2,6,5,0,1,1,0,2
19,191,7,7,4,3,0,0,0,3,4,4,0,1,1,0,2
20,190,8,8,5,3,1,1,0,4,4,3,0,2,2,0,2
21,191,5,8,5,3,0,0,0,2,3,2,0,2,2,0,3
22,189,7,8,5,3,0,0,0,1,6,3,1,3,2,1,3
23,190,8,9,6,3,1,1,0,2,6,4,1,3,2,1,3
24,185,11,9,6,3,0,0,0,1,10,6,3,3,2,1,3
25,186,9,10,6,4,1,0,1,2,7,4,1,5,3,2,3
26,188,6,10,6,4,0,0,0,0,6,1,3,6,3,3,3
27,188,7,10,6,4,0,0,0,0,7,2,4,6,3,3,3
28,187,7,10,6,4,0,0,0,1,6,3,2,6,3,3,4
29,187,6,10,6,4,0,0,0,1,5,2,3,6,3,3,4
30,187,8,12,6,6,2,0,2,3,5,2,3,6,3,3,4
31,180,8,14,7,7,2,1,1,3,5,1,2,8,3,5,4
32,179,11,14,7,7,0,0,0,5,6,3,2,9,4,5,4
33,185,6,14,7,7,0,0,0,2,4,3,1,9,4,5,4
34,183,7,15,8,7,1,1,0,2,5,3,0,10,5,5,4
35,182,9,15,8,7,0,0,0,1,8,5,0,11,5,6,4
36,181,6,15,8,7,0,0,0,0,6,2,2,12,6,6,5
37,182,8,16,9,7,1,1,0,1,7,4,2,12,6,6,5
38,176,9,17,9,8,1,0,1,3,6,4,2,12,6,6,5
39,172,14,19,9,10,2,0,2,6,8,5,3,12,6,6,5
40,174,14,20,10,10,1,1,0,5,9,4,2,12,6,6,5
41,174,14,22,11,11,2,1,1,5,9,3,3,12,6,6,5
42,171,15,24,11,13,2,0,2,6,9,6,1,12,6,6,5
43,167,18,28,13,15,4,2,2,8,10,5,1,13,6,7,5
44,166,18,29,14,15,1,1,0,8,10,5,2,14,6,8,5
45,165,18,30,15,15,1,1,0,5,13,6,2,15,7,8,5
46,163,19,32,16,16,2,1,1,7,12,6,2,16,8,8,5
47,162,20,33,17,16,1,1,0,4,16,9,3,16,8,8,5
48,160,22,35,17,18,2,0,2,5,17,9,3,16,8,8,5
49,157,25,38,18,20,3,1,2,5,20,13,3,16,8,8,5
50,156,23,39,19,20,1,1,0,6,17,11,3,19,9,10,5
51,155,23,40,19,21,1,0,1,6,17,12,4,19,9,10,6
52,156,21,40,19,21,0,0,0,3,18,11,3,21,9,12,6
53,152,23,44,20,24,4,1,3,6,17,10,3,23,10,13,6
54,150,24,46,21,25,2,1,1,6,18,11,4,24,10,14,6
55,148,22,48,22,26,2,1,1,8,14,8,4,28,12,16,6
56,145,25,51,23,28,3,1,2,9,16,10,4,28,12,16,6
57,144,23,52,23,29,1,0,1,6,17,7,4,31,13,18,6
58,143,23,53,23,30,1,0,1,5,18,7,5,32,14,18,6
59,143,20,53,23,30,0,0,0,4,16,7,6,35,16,19,6
60,141,22,55,24,31,2,1,1,3,19,8,7,35,16,19,6
61,137,24,58,27,31,3,3,0,6,18,8,7,36,16,20,7
62,136,23,60,28,32,2,1,1,7,16,8,7,39,17,22,7
63,135,23,61,29,32,1,1,0,5,18,8,6,40,17,23,7
64,133,23,63,30,33,2,1,1,4,19,6,7,42,18,24,7
65,131,25,65,30,35,2,0,2,5,20,9,7,42,18,24,7
66,129,25,67,30,37,2,0,2,5,20,11,6,44,19,25,7
67,128,22,68,30,38,1,0,1,4,18,10,4,48,20,28,7
68,124,23,72,34,38,4,4,0,8,15,10,3,50,21,29,8
69,124,23,73,34,39,1,0,1,6,17,11,3,51,21,30,8
70,122,22,75,34,41,2,0,2,7,15,9,2,54,22,32,8
71,120,24,77,34,43,2,0,2,6,18,12,2,54,22,32,8
72,119,24,78,34,44,1,0,1,4,20,12,2,55,22,33,8
73,118,23,79,35,44,1,1,0,4,19,13,2,57,23,34,8
74,115,23,82,36,46,3,1,2,6,17,13,2,60,26,34,8
75,112,25,85,39,46,3,3,0,8,17,12,3,61,26,35,8
76,111,24,86,39,47,1,0,1,6,18,11,3,63,28,35,8
77,110,23,87,39,48,1,0,1,3,20,10,3,65,28,37,8
78,107,26,90,41,49,3,2,1,4,22,12,4,65,28,37,8
79,105,25,92,42,50,2,1,1,5,20,13,4,68,28,40,8
80,102,26,94,43,51,2,1,1,6,20,14,4,69,28,41,9
81,100,26,97,45,52,3,2,1,9,17,11,5,72,31,41,9
82,99,24,98,45,53,1,0,1,6,18,8,6,75,32,43,9
83,96,26,101,47,54,3,2,1,6,20,8,5,76,32,44,9
84,94,27,103,48,55,2,1,1,7,20,8,8,77,32,45,9
85,94,26,103,48,55,0,0,0,3,23,11,7,78,32,46,9
86,92,25,105,48,57,2,0,2,3,22,9,7,81,33,48,9
87,92,21,105,48,57,0,0,0,2,19,6,10,85,36,49,9
88,90,20,106,48,58,1,0,1,3,17,6,10,87,37,50,10
89,90,20,107,48,59,1,0,1,3,17,6,10,88,37,51,10
90,90,19,107,48,59,0,0,0,1,18,6,9,89,38,51,10
91,89,20,108,48,60,1,0,1,2,18,7,9,89,38,51,10
92,88,17,109,49,60,1,1,0,3,14,6,8,93,40,53,10
93,88,14,109,49,60,0,0,0,2,12,3,8,96,42,54,10
94,87,14,110,50,60,1,1,0,1,13,3,7,97,42,55,10
95,85,12,112,51,61,2,1,1,3,9,3,4,101,44,57,10
96,84,10,112,51,61,0,0,0,3,7,3,4,103,46,57,11
97,84,10,113,52,61,1,1,0,3,7,3,3,104,46,58,11
98,83,11,114,52,62,1,0,1,2,9,3,3,104,46,58,11
99,83,10,114,52,62,0,0,0,2,8,3,3,105,46,59,11
100,82,9,115,52,63,1,0,1,1,8,4,2,107,46,61,11
101,82,9,115,52,63,0,0,0,1,8,4,2,107,46,61,11
102,82,9,115,52,63,0,0,0,0,9,5,3,107,46,61,11
103,82,8,115,52,63,0,0,0,0,8,4,3,108,46,62,11
104,82,6,115,52,63,0,0,0,0,6,3,3,110,47,63,11
105,82,6,115,52,63,0,0,0,0,6,3,3,110,47,63,11
106,81,7,116,52,64,1,0,1,1,6,3,3,110,47,63,11
107,81,6,116,52,64,0,0,0,1,5,2,3,111,48,63,11
108,81,4,116,52,64,0,0,0,1,3,1,2,113,49,64,12
109,82,4,116,52,64,0,0,0,1,3,1,2,113,49,64,12
110,82,2,116,52,64,0,0,0,0,2,0,1,115,50,65,12
111,82,2,116,52,64,0,0,0,0,2,0,1,115,50,65,12
112,82,1,116,52,64,0,0,0,0,1,1,0,116,50,66,12
113,81,2,117,53,64,1,1,0,1,1,1,0,116,50,66,12
114,81,2,117,53,64,0,0,0,1,1,1,0,116,50,66,12
115,81,2,117,53,64,0,0,0,1,1,1,0,116,50,66,12
116,81,2,117,53,64,0,0,0,0,2,1,0,116,50,66,12
