
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
25,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
26,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
27,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
28,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
29,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
30,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
31,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
32,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
33,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
34,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
35,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
36,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
37,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
38,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
39,195,2,0,0,0,0,0,0,1,1,0,1,0,0,0,6
40,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
41,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
42,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6
43,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
44,198,2,0,0,0,0,0,0,1,1,0,1,0,0,0,6
45,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6
46,195,4,1,0,1,1,0,1,1,3,0,2,0,0,0,6
47,195,4,1,0,1,0,0,0,2,2,0,1,0,0,0,6
48,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,6
49,197,1,1,0,1,0,0,0,1,0,0,0,0,0,0,6
50,195,4,1,0,1,0,0,0,1,3,1,1,0,0,0,6
51,196,4,1,0,1,0,0,0,1,3,1,1,0,0,0,6
52,198,1,1,0,1,0,0,0,0,1,0,1,0,0,0,6
53,194,3,1,0,1,0,0,0,1,2,1,1,0,0,0,6
54,193,5,2,1,1,1,1,0,1,4,2,1,0,0,0,6
55,196,4,2,1,1,0,0,0,1,3,2,1,0,0,0,6
56,194,4,2,1,1,0,0,0,0,4,2,0,0,0,0,6
57,193,5,2,1,1,0,0,0,1,4,2,1,0,0,0,6
58,191,7,3,1,2,1,0,1,2,5,3,2,0,0,0,6
59,196,3,3,1,2,0,0,0,1,2,1,1,0,0,0,6
60,191,4,4,2,2,1,1,0,1,3,1,1,1,0,1,6
61,187,8,5,2,3,1,0,1,3,5,2,0,1,0,1,6
62,189,9,7,3,4,2,1,1,3,6,3,0,1,0,1,6
63,188,8,7,3,4,0,0,0,3,5,3,1,2,0,2,6
64,185,9,9,5,4,2,2,0,4,5,4,0,2,0,2,7
65,185,10,9,5,4,0,0,0,2,8,4,1,2,0,2,7
66,188,9,10,5,5,1,0,1,2,7,3,0,3,1,2,7
67,182,11,12,7,5,2,2,0,4,7,5,0,3,1,2,7
68,179,14,13,7,6,1,0,1,4,10,7,2,3,1,2,7
69,181,15,14,7,7,1,0,1,4,11,7,2,3,1,2,7
70,182,11,14,7,7,0,0,0,1,10,6,1,4,1,3,7
71,182,10,14,7,7,0,0,0,0,10,6,1,4,1,3,7
72,177,12,16,7,9,2,0,2,2,10,6,2,5,2,3,8
73,178,17,19,8,11,3,1,2,5,12,7,3,5,2,3,8
74,175,15,20,8,12,1,0,1,5,10,6,4,6,2,4,8
75,172,14,21,8,13,1,0,1,6,8,4,3,8,3,5,8
76,174,13,22,8,14,1,0,1,1,12,4,2,10,5,5,8
77,175,11,23,9,14,1,1,0,1,10,3,2,10,5,5,8
78,170,16,25,9,16,2,0,2,5,11,5,5,10,5,5,8
79,168,16,27,9,18,2,0,2,6,10,4,6,11,6,5,8
80,174,12,27,9,18,0,0,0,1,11,4,6,13,6,7,8
81,172,9,27,9,18,0,0,0,1,8,3,3,14,7,7,8
82,165,14,29,11,18,2,2,0,2,12,5,4,14,7,7,8
83,165,16,31,13,18,2,2,0,4,12,5,5,14,7,7,8
84,168,14,32,13,19,1,0,1,5,9,5,4,14,7,7,8
85,163,18,32,13,19,0,0,0,3,15,6,6,15,7,8,8
86,161,13,35,15,20,3,2,1,4,9,3,3,20,8,12,8
87,164,13,36,15,21,1,0,1,4,9,4,2,20,8,12,8
88,163,11,37,15,22,1,0,1,4,7,4,1,20,8,12,9
89,158,14,37,15,22,0,0,0,4,10,6,3,21,8,13,9
90,161,11,37,15,22,0,0,0,0,11,5,3,22,8,14,10
91,164,11,37,15,22,0,0,0,1,10,4,2,23,8,15,10
92,161,9,37,15,22,0,0,0,0,9,7,2,24,8,16,10
93,159,10,39,15,24,2,0,2,2,8,7,0,25,8,17,10
94,162,13,39,15,24,0,0,0,2,11,7,2,25,8,17,10
95,163,8,39,15,24,0,0,0,1,7,6,0,27,10,17,10
96,155,9,41,15,26,2,0,2,3,6,5,0,28,10,18,11
97,158,9,42,15,27,1,0,1,3,6,4,0,28,10,18,11
98,157,13,44,17,27,2,2,0,5,8,5,2,29,11,18,11
99,155,10,44,17,27,0,0,0,4,6,4,2,29,11,18,11
100,156,7,44,17,27,0,0,0,2,5,2,1,32,12,20,11
101,158,9,45,17,28,1,0,1,1,8,3,1,33,12,21,11
102,159,7,45,17,28,0,0,0,0,7,4,1,33,12,21,11
103,150,10,48,19,29,3,2,1,3,7,5,2,33,12,21,11
104,154,9,48,19,29,0,0,0,2,7,5,2,33,12,21,11
105,153,12,48,19,29,0,0,0,3,9,5,3,33,12,21,11
106,149,11,50,19,31,2,0,2,3,8,5,1,35,12,23,11
107,148,12,50,19,31,0,0,0,4,8,5,1,36,12,24,11
108,153,10,51,19,32,1,0,1,2,8,5,2,36,12,24,11
109,151,12,53,21,32,2,2,0,4,8,4,2,37,12,25,11
110,146,9,53,21,32,0,0,0,2,7,3,2,39,13,26,11
111,149,7,53,21,32,0,0,0,1,6,2,1,41,14,27,11
112,146,11,54,21,33,1,0,1,2,9,4,3,41,14,27,11
113,145,9,54,21,33,0,0,0,2,7,4,2,42,14,28,11
114,144,11,55,21,34,1,0,1,2,9,6,3,42,14,28,11
115,144,13,59,25,34,4,4,0,6,7,3,3,43,15,28,11
116,144,13,59,25,34,0,0,0,4,9,5,2,43,15,28,12
