
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
13,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
14,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
15,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
16,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
17,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
18,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
19,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
20,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
21,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
22,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
23,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
24,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
25,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
26,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
27,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
28,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
29,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
30,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
31,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
32,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
33,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
34,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
35,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
36,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
37,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
38,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
39,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
40,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
41,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
42,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
43,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
44,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
45,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
46,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
47,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
48,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
49,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
50,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
51,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
52,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
53,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
54,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
55,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
56,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
57,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
58,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
59,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
60,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
61,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
62,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
63,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
64,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
65,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
66,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
67,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
68,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
69,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
70,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
71,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
72,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
73,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
74,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
75,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
76,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
77,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
78,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
79,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
80,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
81,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
82,197,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
83,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
84,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
85,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
86,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
87,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12
88,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12
89,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12
90,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
91,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
92,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
93,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
94,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
95,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
96,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
97,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
98,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
99,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
100,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
101,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
102,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
103,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
104,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
105,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
106,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
107,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
108,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
109,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
110,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
111,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
112,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
113,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
114,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
115,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
116,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
117,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
118,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
119,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
120,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
121,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
122,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
123,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
124,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
125,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
126,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
127,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
128,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
129,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
130,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
131,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
132,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
133,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
134,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
135,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
136,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
137,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
138,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
139,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16
140,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16
141,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17
142,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17
143,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17
144,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17
145,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
146,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
147,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
148,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
149,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
150,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
151,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
152,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
153,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
154,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
155,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
156,197,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
157,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
158,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
159,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
160,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
161,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
162,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
163,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
164,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
165,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
166,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20
167,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
168,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
169,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
170,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
171,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
172,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23
173,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23
174,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23
175,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23
176,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23
177,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23
178,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23
179,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23
