
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,0
6,197,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
7,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,1
8,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
9,194,6,3,2,1,2,1,1,4,2,2,0,0,0,0,1
10,192,7,4,2,2,1,0,1,4,3,2,1,0,0,0,2
11,194,6,5,2,3,1,0,1,3,3,0,0,0,0,0,2
12,191,7,5,2,3,0,0,0,2,5,1,1,1,0,1,3
13,194,4,6,3,3,1,1,0,1,3,1,0,2,0,2,3
14,189,8,7,4,3,1,1,0,3,5,2,1,2,0,2,3
15,193,5,7,4,3,0,0,0,2,3,2,1,2,0,2,3
16,187,11,10,7,3,3,3,0,5,6,4,1,2,0,2,3
17,188,8,10,7,3,0,0,0,4,4,2,1,2,0,2,4
18,189,11,11,8,3,1,1,0,3,8,4,1,2,0,2,4
19,187,10,11,8,3,0,0,0,1,9,4,1,2,0,2,4
20,189,9,12,8,4,1,0,1,1,8,3,2,2,0,2,4
21,182,13,15,9,6,3,1,2,4,9,6,2,4,1,3,4
22,186,10,15,9,6,0,0,0,4,6,5,1,5,1,4,4
23,182,12,16,9,7,1,0,1,4,8,6,1,5,1,4,4
24,182,11,16,9,7,0,0,0,3,8,5,1,5,1,4,5
25,184,10,17,10,7,1,1,0,2,8,5,1,5,1,4,6
26,180,12,18,10,8,1,0,1,3,9,5,2,5,1,4,7
27,181,13,19,10,9,1,0,1,4,9,5,2,6,2,4,8
28,175,15,21,11,10,2,1,1,6,9,5,2,7,3,4,8
29,180,13,22,11,11,1,0,1,5,8,5,2,8,4,4,8
30,176,13,23,11,12,1,0,1,4,9,4,2,9,5,4,8
31,175,15,24,11,13,1,0,1,3,12,5,2,9,5,4,8
32,175,16,26,12,14,2,1,1,4,12,5,3,9,5,4,8
33,169,19,30,12,18,4,0,4,6,13,5,5,10,6,4,8
34,170,19,32,13,19,2,1,1,6,13,7,3,12,6,6,8
35,159,25,39,17,22,7,4,3,11,14,6,6,13,6,7,8
36,158,28,42,17,25,3,0,3,13,15,7,5,14,6,8,9
37,154,30,47,22,25,5,5,0,14,16,7,4,14,6,8,9
38,150,34,50,23,27,3,1,2,11,23,8,6,15,6,9,9
39,151,34,54,24,30,4,1,3,10,24,8,7,16,7,9,9
40,141,40,58,26,32,4,2,2,12,28,14,7,18,8,10,9
41,139,40,63,28,35,5,2,3,13,27,16,5,20,8,12,10
42,141,36,65,29,36,2,1,1,8,28,16,4,21,8,13,10
43,138,37,68,31,37,3,2,1,7,30,18,3,23,8,15,10
44,130,43,76,34,42,8,3,5,13,30,20,4,25,9,16,10
