
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,197,2,1,1,0,1,1,0,1,1,0,0,0,0,0,2
5,194,6,3,1,2,2,0,2,3,3,1,1,0,0,0,2
6,194,5,3,1,2,0,0,0,1,4,2,1,0,0,0,3
7,196,4,3,1,2,0,0,0,0,4,2,0,0,0,0,3
8,195,5,4,2,2,1,1,0,2,3,2,0,0,0,0,3
9,195,5,4,2,2,0,0,0,1,4,1,2,0,0,0,3
10,196,4,4,2,2,0,0,0,1,3,2,1,0,0,0,3
11,194,6,5,3,2,1,1,0,2,4,1,3,0,0,0,3
12,191,9,6,3,3,1,0,1,2,7,3,3,0,0,0,3
13,192,6,6,3,3,0,0,0,1,5,2,1,2,0,2,3
14,192,6,8,3,5,2,0,2,2,4,2,1,3,0,3,3
15,192,7,8,3,5,0,0,0,2,5,3,2,3,0,3,3
16,191,7,9,3,6,1,0,1,2,5,2,2,4,1,3,3
17,192,5,9,3,6,0,0,0,1,4,3,0,5,1,4,3
18,191,6,9,3,6,0,0,0,0,6,4,1,5,1,4,3
19,189,5,9,3,6,0,0,0,0,5,4,0,6,1,5,3
20,187,8,9,3,6,0,0,0,2,6,6,0,6,1,5,3
21,191,5,10,4,6,1,1,0,1,4,4,0,6,1,5,3
22,189,6,11,4,7,1,0,1,2,4,3,0,7,2,5,3
23,190,4,11,4,7,0,0,0,1,3,3,0,8,3,5,3
24,188,6,12,4,8,1,0,1,1,5,3,0,9,3,6,3
25,186,7,14,5,9,2,1,1,3,4,2,0,9,3,6,3
26,183,6,14,5,9,0,0,0,1,5,3,1,10,3,7,4
27,183,8,14,5,9,0,0,0,0,8,4,2,10,3,7,4
28,185,7,14,5,9,0,0,0,1,6,3,1,11,3,8,4
29,187,5,14,5,9,0,0,0,0,5,3,2,11,3,8,4
30,185,6,14,5,9,0,0,0,1,5,4,0,11,3,8,4
31,185,7,14,5,9,0,0,0,0,7,5,1,11,3,8,4
32,184,7,15,6,9,1,1,0,1,6,4,1,11,3,8,4
33,180,8,16,6,10,1,0,1,2,6,4,2,11,3,8,5
34,180,5,16,6,10,0,0,0,2,3,3,0,13,4,9,5
35,178,11,19,9,10,3,3,0,6,5,4,1,13,4,9,5
36,182,7,19,9,10,0,0,0,4,3,2,0,13,4,9,5
37,179,8,19,9,10,0,0,0,3,5,1,1,15,5,10,5
38,179,7,19,9,10,0,0,0,1,6,2,0,15,5,10,5
39,178,7,19,9,10,0,0,0,0,7,4,0,15,5,10,6
40,176,7,20,9,11,1,0,1,2,5,5,0,16,5,11,6
41,176,6,20,9,11,0,0,0,1,5,5,0,17,5,12,6
42,176,8,20,9,11,0,0,0,2,6,6,0,17,5,12,6
43,179,8,20,9,11,0,0,0,1,7,7,0,17,5,12,6
44,177,8,20,9,11,0,0,0,0,8,6,0,17,5,12,6
45,176,9,21,10,11,1,1,0,2,7,6,0,17,5,12,6
46,174,10,22,10,12,1,0,1,3,7,5,1,18,6,12,6
47,172,8,23,11,12,1,1,0,3,5,3,1,20,7,13,6
48,170,7,23,11,12,0,0,0,5,2,0,1,22,9,13,6
49,171,7,23,11,12,0,0,0,1,6,1,3,22,9,13,6
50,174,7,24,12,12,1,1,0,1,6,2,1,22,9,13,6
51,166,13,27,14,13,3,2,1,4,9,2,5,22,9,13,6
