
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1
12,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
13,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
14,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
15,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
16,198,2,2,1,1,1,0,1,1,1,1,0,0,0,0,1
17,196,4,4,3,1,2,2,0,2,2,2,0,0,0,0,1
18,194,5,5,4,1,1,1,0,3,2,2,0,0,0,0,2
19,196,4,5,4,1,0,0,0,2,2,1,0,0,0,0,2
20,196,4,5,4,1,0,0,0,0,4,1,0,0,0,0,2
21,196,4,5,4,1,0,0,0,0,4,2,0,0,0,0,2
22,193,6,5,4,1,0,0,0,0,6,4,1,0,0,0,2
23,194,6,6,4,2,1,0,1,1,5,4,1,0,0,0,2
24,193,5,6,4,2,0,0,0,1,4,4,0,1,1,0,2
25,194,4,6,4,2,0,0,0,1,3,3,0,1,1,0,2
26,195,4,6,4,2,0,0,0,1,3,3,0,1,1,0,2
27,195,4,6,4,2,0,0,0,0,4,3,0,1,1,0,2
28,195,4,6,4,2,0,0,0,0,4,3,0,1,1,0,2
