
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
10,197,3,2,1,1,1,0,1,2,1,1,0,0,0,0,1
11,198,2,2,1,1,0,0,0,1,1,1,0,0,0,0,1
12,198,2,2,1,1,0,0,0,0,2,1,0,0,0,0,1
13,197,2,2,1,1,0,0,0,0,2,0,0,1,0,1,1
14,198,1,2,1,1,0,0,0,0,1,1,0,1,0,1,1
15,199,1,2,1,1,0,0,0,0,1,1,0,1,0,1,1
16,196,2,2,1,1,0,0,0,0,2,2,0,1,0,1,1
17,195,3,3,2,1,1,1,0,1,2,1,0,1,0,1,2
18,197,2,3,2,1,0,0,0,1,1,1,0,1,0,1,2
19,197,2,3,2,1,0,0,0,1,1,1,0,1,0,1,2
20,196,3,3,2,1,0,0,0,0,3,2,0,1,0,1,2
21,198,1,3,2,1,0,0,0,0,1,0,0,1,0,1,2
22,199,1,3,2,1,0,0,0,0,1,1,0,1,0,1,2
23,194,3,3,2,1,0,0,0,1,2,1,0,2,0,2,2
24,196,2,3,2,1,0,0,0,0,2,2,0,2,0,2,2
25,195,4,4,3,1,1,1,0,1,3,2,0,2,0,2,2
26,196,2,4,3,1,0,0,0,1,1,1,0,3,0,3,2
27,193,4,5,3,2,1,0,1,2,2,1,1,3,0,3,2
28,195,4,5,3,2,0,0,0,3,1,1,0,3,0,3,2
29,197,3,5,3,2,0,0,0,1,2,1,0,3,0,3,2
30,191,5,6,3,3,1,0,1,2,3,1,1,4,1,3,2
31,194,2,6,3,3,0,0,0,1,1,1,0,4,1,3,2
32,190,7,8,5,3,2,2,0,4,3,2,1,4,1,3,2
33,190,7,9,5,4,1,0,1,4,3,1,1,4,1,3,2
34,189,6,9,5,4,0,0,0,3,3,2,0,4,1,3,2
35,191,7,9,5,4,0,0,0,1,6,2,1,4,1,3,2
36,192,7,9,5,4,0,0,0,0,7,3,1,4,1,3,2
37,186,8,10,5,5,1,0,1,1,7,5,1,4,1,3,2
38,189,7,11,5,6,1,0,1,3,4,3,1,4,1,3,2
39,186,9,11,5,6,0,0,0,2,7,4,2,5,2,3,2
40,186,9,12,6,6,1,1,0,2,7,4,1,6,2,4,2
41,183,10,13,6,7,1,0,1,3,7,4,1,7,2,5,2
42,183,12,15,8,7,2,2,0,3,9,4,2,7,2,5,2
43,179,16,18,10,8,3,2,1,7,9,5,3,7,2,5,4
44,178,12,18,10,8,0,0,0,4,8,3,4,9,2,7,4
45,177,15,21,13,8,3,3,0,5,10,1,4,11,4,7,4
46,175,14,21,13,8,0,0,0,4,10,2,4,12,4,8,4
47,178,12,21,13,8,0,0,0,3,9,2,5,12,4,8,4
48,175,14,22,13,9,1,0,1,1,13,3,6,12,4,8,4
49,173,17,26,14,12,4,1,3,5,12,2,7,13,4,9,4
50,171,19,29,15,14,3,1,2,7,12,6,6,14,4,10,4
51,167,18,30,15,15,1,0,1,8,10,5,5,14,4,10,4
52,166,21,32,16,16,2,1,1,6,15,6,4,16,5,11,4
53,162,22,34,16,18,2,0,2,4,18,6,3,16,5,11,4
54,163,21,36,18,18,2,2,0,5,16,7,4,17,5,12,5
55,161,19,38,19,19,2,1,1,6,13,6,5,19,7,12,6
56,162,20,39,19,20,1,0,1,6,14,8,4,20,8,12,6
57,161,20,41,20,21,2,1,1,6,14,6,4,21,8,13,6
58,155,20,42,21,21,1,1,0,4,16,7,4,23,10,13,7
59,156,22,43,22,21,1,1,0,3,19,9,5,23,10,13,7
