
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,196,4,2,1,1,2,1,1,2,2,1,0,0,0,0,0
5,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
6,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,0
7,196,4,2,1,1,0,0,0,1,3,1,1,0,0,0,0
8,197,3,2,1,1,0,0,0,0,3,2,0,0,0,0,0
9,196,4,3,1,2,1,0,1,1,3,2,0,0,0,0,0
10,195,5,4,2,2,1,1,0,2,3,2,1,0,0,0,0
11,193,7,5,3,2,1,1,0,3,4,3,1,0,0,0,0
12,193,6,6,3,3,1,0,1,4,2,2,0,1,0,1,0
13,194,5,6,3,3,0,0,0,1,4,2,0,1,0,1,0
14,193,5,6,3,3,0,0,0,0,5,2,0,1,0,1,0
15,192,7,7,3,4,1,0,1,2,5,3,1,1,0,1,0
16,190,8,9,3,6,2,0,2,3,5,3,1,2,1,1,0
17,190,8,10,4,6,1,1,0,3,5,3,1,2,1,1,0
18,189,7,10,4,6,0,0,0,3,4,2,1,3,1,2,0
19,188,9,11,4,7,1,0,1,4,5,2,3,3,1,2,0
20,189,8,11,4,7,0,0,0,1,7,2,2,3,1,2,0
21,188,8,11,4,7,0,0,0,1,7,2,2,3,1,2,0
22,185,12,14,6,8,3,2,1,4,8,5,3,3,1,2,0
23,184,11,15,7,8,1,1,0,4,7,4,2,5,2,3,0
24,184,10,15,7,8,0,0,0,4,6,3,1,6,3,3,0
25,184,9,15,7,8,0,0,0,3,6,3,2,6,3,3,0
26,183,10,15,7,8,0,0,0,0,10,3,3,7,3,4,0
27,183,10,16,8,8,1,1,0,2,8,3,2,8,3,5,0
28,181,11,17,8,9,1,0,1,2,9,6,3,8,3,5,0
29,179,13,18,9,9,1,1,0,2,11,6,3,8,3,5,0
30,180,8,18,9,9,0,0,0,1,7,2,2,11,4,7,1
31,178,12,21,10,11,3,1,2,4,8,3,4,11,4,7,1
32,180,9,21,10,11,0,0,0,3,6,4,2,11,4,7,1
33,178,10,22,10,12,1,0,1,2,8,4,2,12,4,8,1
34,179,9,23,10,13,1,0,1,2,7,3,1,13,5,8,1
35,174,12,24,11,13,1,1,0,4,8,5,2,13,5,8,2
36,176,9,24,11,13,0,0,0,2,7,4,3,15,5,10,2
37,172,14,28,12,16,4,1,3,5,9,5,1,15,5,10,3
38,171,14,30,14,16,2,2,0,6,8,4,2,16,5,11,4
39,173,13,32,15,17,2,1,1,6,7,2,2,17,6,11,4
40,172,12,32,15,17,0,0,0,4,8,2,4,18,6,12,4
41,170,15,34,15,19,2,0,2,3,12,4,3,18,6,12,5
42,166,18,36,16,20,2,1,1,5,13,5,5,18,6,12,5
43,166,14,38,17,21,2,1,1,4,10,5,2,20,7,13,6
44,165,17,40,18,22,2,1,1,5,12,6,4,20,7,13,6
45,165,16,41,19,22,1,1,0,3,13,8,3,20,7,13,6
46,166,17,41,19,22,0,0,0,4,13,7,4,20,7,13,6
47,162,17,44,20,24,3,1,2,4,13,8,3,22,7,15,6
48,160,20,46,20,26,2,0,2,6,14,7,4,23,8,15,7
49,154,21,47,20,27,1,0,1,7,14,8,4,24,8,16,8
50,158,19,48,21,27,1,1,0,3,16,8,4,25,8,17,8
51,155,17,50,23,27,2,2,0,4,13,6,2,29,10,19,8
