
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,197,3,0,0,0,0,0,0,0,3,1,1,0,0,0,1
9,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1
10,194,6,2,2,0,1,1,0,3,3,2,1,0,0,0,1
11,194,6,2,2,0,0,0,0,2,4,2,1,0,0,0,1
12,197,3,2,2,0,0,0,0,1,2,1,0,0,0,0,1
13,198,2,2,2,0,0,0,0,0,2,0,0,0,0,0,1
14,195,5,2,2,0,0,0,0,2,3,2,0,0,0,0,1
15,195,3,2,2,0,0,0,0,0,3,3,0,0,0,0,1
16,194,5,3,2,1,1,0,1,1,4,2,0,0,0,0,1
17,192,6,3,2,1,0,0,0,1,5,3,1,0,0,0,1
18,189,8,4,2,2,1,0,1,4,4,2,2,1,0,1,1
19,194,5,4,2,2,0,0,0,1,4,2,0,1,0,1,1
20,196,4,4,2,2,0,0,0,1,3,2,0,1,0,1,1
21,192,7,4,2,2,0,0,0,0,7,4,3,1,0,1,1
22,191,5,4,2,2,0,0,0,0,5,2,2,2,1,1,1
23,194,3,4,2,2,0,0,0,0,3,1,2,3,2,1,1
24,189,5,6,4,2,2,2,0,2,3,0,3,3,2,1,1
25,185,9,8,6,2,2,2,0,4,5,1,4,3,2,1,1
26,189,8,9,7,2,1,1,0,3,5,1,2,3,2,1,1
27,190,8,10,7,3,1,0,1,4,4,0,2,3,2,1,1
28,185,10,11,8,3,1,1,0,5,5,3,2,3,2,1,1
29,183,9,11,8,3,0,0,0,4,5,2,1,6,2,4,1
30,185,8,11,8,3,0,0,0,4,4,1,0,6,2,4,2
31,183,9,11,8,3,0,0,0,1,8,1,3,6,2,4,2
32,182,7,11,8,3,0,0,0,0,7,2,2,7,2,5,2
33,184,9,12,8,4,1,0,1,2,7,3,3,7,2,5,3
34,185,11,14,8,6,2,0,2,3,8,4,3,7,2,5,3
35,182,10,14,8,6,0,0,0,4,6,3,3,7,2,5,3
36,179,11,15,8,7,1,0,1,2,9,3,4,8,3,5,3
37,180,13,15,8,7,0,0,0,2,11,4,4,8,3,5,3
38,173,17,18,8,10,3,0,3,5,12,6,3,8,3,5,3
39,173,13,19,9,10,1,1,0,4,9,5,2,10,5,5,3
40,174,15,21,11,10,2,2,0,5,10,6,3,11,6,5,4
41,178,12,21,11,10,0,0,0,6,6,4,2,13,7,6,4
42,171,15,23,13,10,2,2,0,5,10,5,1,13,7,6,4
43,166,18,27,17,10,4,4,0,8,10,4,2,13,7,6,4
44,165,19,28,18,10,1,1,0,7,12,7,1,14,7,7,5
45,162,21,28,18,10,0,0,0,4,17,10,1,14,7,7,5
46,160,20,30,19,11,2,1,1,3,17,9,2,16,7,9,5
47,159,22,35,20,15,5,1,4,8,14,10,1,18,7,11,6
48,163,21,36,21,15,1,1,0,6,15,11,2,19,7,12,6
49,152,29,42,23,19,6,2,4,12,17,11,4,19,7,12,6
50,146,32,43,24,19,1,1,0,13,19,12,3,20,7,13,6
51,149,29,43,24,19,0,0,0,5,24,11,3,21,7,14,7
52,144,28,46,25,21,3,1,2,4,24,10,2,24,8,16,7
53,142,31,49,27,22,3,2,1,6,25,13,8,24,8,16,7
54,142,34,53,28,25,4,1,3,9,25,14,9,25,9,16,7
55,142,33,57,29,28,4,1,3,11,22,13,6,29,13,16,7
56,133,34,60,30,30,3,1,2,12,22,11,6,31,15,16,8
57,126,39,63,32,31,3,2,1,12,27,13,8,32,15,17,8
58,128,32,63,32,31,0,0,0,7,25,10,8,33,16,17,9
59,128,32,64,32,32,1,0,1,2,30,11,11,34,17,17,9
60,126,32,66,32,34,2,0,2,3,29,12,10,36,17,19,9
61,125,27,67,33,34,1,1,0,4,23,15,7,42,20,22,9
62,121,27,71,35,36,4,2,2,7,20,14,5,45,21,24,10
63,120,28,73,36,37,2,1,1,7,21,13,5,46,21,25,10
64,117,31,76,37,39,3,1,2,8,23,14,5,46,21,25,10
65,110,35,83,40,43,7,3,4,13,22,12,6,48,23,25,11
66,110,34,84,40,44,1,0,1,10,24,13,5,50,23,27,11
67,109,30,85,40,45,1,0,1,9,21,12,3,55,24,31,11
68,105,33,89,41,48,4,1,3,10,23,14,4,56,24,32,11
69,102,30,92,43,49,3,2,1,8,22,10,4,62,27,35,11
70,101,30,93,44,49,1,1,0,8,22,12,4,63,27,36,11
71,97,34,97,46,51,4,2,2,8,26,16,5,63,27,36,11
72,93,37,101,48,53,4,2,2,9,28,15,6,64,27,37,11
73,93,35,101,48,53,0,0,0,7,28,17,6,66,28,38,11
