
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
13,198,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
15,198,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2
16,199,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
17,198,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
18,199,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
19,197,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3
20,197,2,0,0,0,0,0,0,0,2,1,0,1,0,1,3
21,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
22,195,4,2,1,1,2,1,1,2,2,2,0,1,0,1,3
23,197,3,2,1,1,0,0,0,2,1,1,0,1,0,1,3
24,196,3,2,1,1,0,0,0,1,2,1,0,1,0,1,3
25,196,4,3,1,2,1,0,1,1,3,1,0,1,0,1,3
26,193,6,4,1,3,1,0,1,3,3,2,0,1,0,1,3
27,191,6,4,1,3,0,0,0,2,4,3,0,1,0,1,4
28,194,5,4,1,3,0,0,0,1,4,2,0,1,0,1,4
29,191,6,5,1,4,1,0,1,2,4,2,1,2,0,2,4
30,191,8,6,1,5,1,0,1,2,6,2,1,2,0,2,4
31,190,8,8,2,6,2,1,1,4,4,2,2,2,0,2,4
32,188,11,10,2,8,2,0,2,7,4,2,2,2,0,2,4
33,187,11,10,2,8,0,0,0,4,7,2,3,2,0,2,4
34,184,12,12,4,8,2,2,0,3,9,1,4,3,1,2,4
35,182,15,16,7,9,4,3,1,6,9,2,3,4,1,3,4
36,179,15,16,7,9,0,0,0,6,9,4,3,4,1,3,5
37,177,20,20,11,9,4,4,0,8,12,4,6,4,1,3,5
38,177,18,21,12,9,1,1,0,7,11,5,2,5,1,4,5
39,174,22,22,13,9,1,1,0,5,17,8,3,5,1,4,5
40,169,24,27,15,12,5,2,3,7,17,6,4,6,1,5,5
41,164,28,29,15,14,2,0,2,8,20,9,6,6,1,5,5
42,163,30,30,16,14,1,1,0,4,26,15,6,6,1,5,5
43,161,30,32,16,16,2,0,2,5,25,14,7,8,1,7,5
44,158,29,35,17,18,3,1,2,6,23,12,8,12,2,10,5
45,153,32,40,19,21,5,2,3,10,22,12,7,14,2,12,5
46,150,34,43,22,21,3,3,0,13,21,12,8,15,3,12,5
47,147,36,46,23,23,3,1,2,12,24,13,7,16,4,12,5
48,143,37,50,24,26,4,1,3,12,25,12,5,19,6,13,5
49,142,33,51,24,27,1,0,1,10,23,11,5,24,9,15,5
50,140,32,53,24,29,2,0,2,8,24,12,5,27,12,15,5
51,137,33,56,24,32,3,0,3,8,25,14,4,29,13,16,5
52,133,34,60,27,33,4,3,1,9,25,15,4,32,14,18,5
53,130,36,63,29,34,3,2,1,10,26,16,5,33,15,18,5
54,127,37,66,30,36,3,1,2,8,29,17,5,35,15,20,5
55,123,40,70,32,38,4,2,2,10,30,17,6,36,16,20,5
56,121,42,72,32,40,2,0,2,9,33,20,8,36,16,20,5
57,118,41,75,32,43,3,0,3,8,33,19,7,40,16,24,5
58,116,39,77,33,44,2,1,1,8,31,19,6,44,18,26,5
59,115,37,78,34,44,1,1,0,6,31,20,6,47,20,27,5
60,112,36,81,36,45,3,2,1,6,30,19,5,51,22,29,5
61,110,35,83,38,45,2,2,0,7,28,18,6,54,24,30,5
62,110,32,83,38,45,0,0,0,5,27,19,5,57,24,33,5
63,109,30,84,39,45,1,1,0,4,26,18,4,59,24,35,6
64,108,27,86,40,46,2,1,1,5,22,17,2,64,26,38,6
65,104,29,90,42,48,4,2,2,6,23,17,2,66,27,39,6
66,102,28,92,44,48,2,2,0,7,21,15,2,69,29,40,6
67,99,27,95,46,49,3,2,1,9,18,13,3,73,31,42,6
68,98,27,96,46,50,1,0,1,7,20,13,3,74,31,43,6
69,95,27,99,47,52,3,1,2,7,20,13,1,77,31,46,6
70,94,25,100,48,52,1,1,0,7,18,13,1,80,31,49,6
71,91,26,103,49,54,3,1,2,7,19,13,2,81,31,50,7
72,90,26,105,49,56,2,0,2,7,19,12,2,82,32,50,8
73,88,27,108,50,58,3,1,2,7,20,13,2,84,33,51,8
74,88,26,108,50,58,0,0,0,7,19,14,2,85,34,51,8
75,87,25,109,51,58,1,1,0,5,20,16,1,87,36,51,8
76,84,27,112,53,59,3,2,1,5,22,15,1,88,36,52,8
77,84,26,112,53,59,0,0,0,3,23,16,2,89,36,53,8
78,82,25,114,55,59,2,2,0,5,20,15,3,92,39,53,8
79,79,23,116,56,60,2,1,1,7,16,14,2,95,41,54,10
80,81,22,116,56,60,0,0,0,4,18,13,2,96,42,54,10
81,79,21,118,57,61,2,1,1,4,17,10,2,99,44,55,10
82,77,21,120,59,61,2,2,0,5,16,10,3,101,44,57,10
83,76,18,121,60,61,1,1,0,5,13,8,3,104,45,59,11
84,77,18,121,60,61,0,0,0,2,16,8,4,104,45,59,11
85,75,17,122,60,62,1,0,1,1,16,8,3,106,45,61,12
86,75,16,123,60,63,1,0,1,2,14,8,4,108,45,63,12
87,74,15,124,60,64,1,0,1,3,12,7,5,110,46,64,12
88,73,15,124,60,64,0,0,0,2,13,7,5,110,46,64,13
89,74,15,124,60,64,0,0,0,0,15,7,5,110,46,64,13
90,73,13,125,60,65,1,0,1,1,12,5,5,113,48,65,14
91,74,11,125,60,65,0,0,0,1,10,5,5,115,49,66,14
92,74,9,125,60,65,0,0,0,1,8,4,4,116,50,66,15
93,75,9,125,60,65,0,0,0,1,8,4,4,116,50,66,15
94,75,6,125,60,65,0,0,0,0,6,3,2,119,52,67,15
95,75,4,125,60,65,0,0,0,0,4,2,1,121,54,67,15
96,74,5,126,61,65,1,1,0,1,4,3,1,121,54,67,15
97,74,5,126,61,65,0,0,0,1,4,3,1,121,54,67,15
98,72,6,128,63,65,2,2,0,3,3,3,0,122,54,68,15
99,72,4,128,63,65,0,0,0,2,2,1,0,124,54,70,15
100,72,4,128,63,65,0,0,0,2,2,1,0,124,54,70,15
101,72,4,128,63,65,0,0,0,2,2,2,0,124,54,70,15
102,72,4,128,63,65,0,0,0,0,4,2,0,124,54,70,15
103,70,6,130,64,66,2,1,1,2,4,2,0,124,54,70,15
104,70,5,130,64,66,0,0,0,2,3,1,2,125,54,71,15
105,70,5,130,64,66,0,0,0,2,3,1,2,125,54,71,15
106,70,5,130,64,66,0,0,0,1,4,1,2,125,54,71,15
107,70,5,130,64,66,0,0,0,0,5,1,2,125,54,71,15
108,70,5,130,64,66,0,0,0,0,5,1,3,125,54,71,15
109,70,4,130,64,66,0,0,0,0,4,1,3,126,55,71,16
110,71,4,130,64,66,0,0,0,0,4,1,3,126,55,71,16
111,71,4,130,64,66,0,0,0,0,4,1,3,126,55,71,16
112,70,3,131,64,67,1,0,1,1,2,1,1,128,57,71,16
113,70,3,131,64,67,0,0,0,1,2,1,1,128,57,71,16
114,70,3,131,64,67,0,0,0,1,2,1,1,128,57,71,16
115,70,3,131,64,67,0,0,0,0,3,1,1,128,57,71,16
116,69,3,132,64,68,1,0,1,1,2,1,0,129,58,71,16
117,69,2,132,64,68,0,0,0,1,1,1,0,130,58,72,16
118,69,2,132,64,68,0,0,0,1,1,1,0,130,58,72,16
119,69,2,132,64,68,0,0,0,0,2,1,0,130,58,72,16
120,69,2,132,64,68,0,0,0,0,2,1,0,130,58,72,16
121,69,2,132,64,68,0,0,0,0,2,1,1,130,58,72,16
122,69,2,132,64,68,0,0,0,0,2,1,1,130,58,72,16
123,69,2,132,64,68,0,0,0,0,2,1,1,130,58,72,16
124,69,2,132,64,68,0,0,0,0,2,1,1,130,58,72,16
125,69,1,132,64,68,0,0,0,0,1,0,1,131,58,73,16
126,68,2,133,64,69,1,0,1,1,1,0,1,131,58,73,16
127,68,2,133,64,69,0,0,0,1,1,0,1,131,58,73,17
128,69,2,133,64,69,0,0,0,0,2,0,1,131,58,73,17
129,69,1,133,64,69,0,0,0,0,1,0,0,132,58,74,17
130,69,1,133,64,69,0,0,0,0,1,1,0,132,58,74,17
131,69,1,133,64,69,0,0,0,0,1,1,0,132,58,74,17
132,69,1,133,64,69,0,0,0,0,1,1,0,132,58,74,17
133,68,2,134,64,70,1,0,1,1,1,1,0,132,58,74,17
134,68,2,134,64,70,0,0,0,1,1,1,0,132,58,74,17
135,68,2,134,64,70,0,0,0,1,1,1,0,132,58,74,17
136,68,2,134,64,70,0,0,0,1,1,1,0,132,58,74,17
137,68,2,134,64,70,0,0,0,0,2,1,0,132,58,74,17
138,67,2,135,65,70,1,1,0,1,1,0,0,133,58,75,17
139,66,3,136,66,70,1,1,0,2,1,1,0,133,58,75,17
140,66,3,136,66,70,0,0,0,1,2,1,0,133,58,75,17
141,66,3,136,66,70,0,0,0,1,2,1,0,133,58,75,17
142,66,3,136,66,70,0,0,0,0,3,2,0,133,58,75,17
143,66,3,136,66,70,0,0,0,0,3,2,0,133,58,75,17
144,66,3,136,66,70,0,0,0,0,3,3,0,133,58,75,17
145,66,3,136,66,70,0,0,0,0,3,3,0,133,58,75,17
146,66,3,136,66,70,0,0,0,0,3,3,0,133,58,75,17
147,66,2,136,66,70,0,0,0,0,2,2,0,134,58,76,18
148,67,2,136,66,70,0,0,0,0,2,2,0,134,58,76,18
