
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
8,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,2
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
10,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
11,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
12,197,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4
13,197,2,0,0,0,0,0,0,0,2,1,0,1,0,1,4
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
15,197,2,0,0,0,0,0,0,0,2,2,0,1,0,1,4
16,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
17,196,4,1,0,1,1,0,1,2,2,2,0,1,0,1,4
18,197,3,1,0,1,0,0,0,2,1,1,0,1,0,1,4
19,195,4,1,0,1,0,0,0,2,2,1,0,1,0,1,4
20,194,5,2,1,1,1,1,0,1,4,2,0,1,0,1,4
21,196,3,2,1,1,0,0,0,1,2,1,0,1,0,1,4
22,191,7,4,3,1,2,2,0,3,4,2,1,1,0,1,4
23,191,7,4,3,1,0,0,0,4,3,1,0,1,0,1,5
24,192,6,4,3,1,0,0,0,1,5,1,1,1,0,1,5
25,191,8,5,3,2,1,0,1,3,5,2,1,1,0,1,5
26,187,11,8,3,5,3,0,3,4,7,4,0,1,0,1,5
27,184,14,11,5,6,3,2,1,7,7,4,1,1,0,1,5
28,182,16,13,6,7,2,1,1,7,9,5,2,1,0,1,5
29,181,16,14,6,8,1,0,1,5,11,4,2,2,0,2,5
30,179,18,16,6,10,2,0,2,6,12,5,3,2,0,2,5
31,178,19,17,6,11,1,0,1,4,15,8,3,2,0,2,5
32,176,20,19,6,13,2,0,2,5,15,8,3,3,0,3,5
33,175,21,20,6,14,1,0,1,4,17,10,4,3,0,3,5
34,173,21,22,7,15,2,1,1,5,16,9,4,5,2,3,5
35,173,20,22,7,15,0,0,0,4,16,10,4,6,2,4,5
36,171,20,24,8,16,2,1,1,3,17,9,4,8,3,5,5
37,164,25,30,14,16,6,6,0,9,16,8,5,8,3,5,7
38,165,24,31,15,16,1,1,0,9,15,9,5,10,3,7,7
39,161,24,35,18,17,4,3,1,10,14,5,5,13,3,10,8
40,161,25,36,18,18,1,0,1,7,18,6,5,13,3,10,8
41,156,28,41,20,21,5,2,3,10,18,6,6,15,4,11,8
42,155,28,42,21,21,1,1,0,9,19,9,6,16,4,12,8
43,153,28,44,21,23,2,0,2,8,20,10,5,18,4,14,8
44,152,28,45,21,24,1,0,1,6,22,11,5,19,4,15,8
45,148,30,48,23,25,3,2,1,6,24,13,5,20,4,16,9
46,145,30,52,25,27,4,2,2,9,21,13,4,23,5,18,10
47,144,32,54,26,28,2,1,1,8,24,16,4,23,5,18,10
48,138,36,59,28,31,5,2,3,12,24,16,4,24,5,19,11
49,137,35,61,29,32,2,1,1,10,25,16,4,27,7,20,11
50,135,34,63,31,32,2,2,0,8,26,13,5,30,10,20,11
51,133,34,65,32,33,2,1,1,6,28,14,6,32,12,20,11
52,130,34,68,33,35,3,1,2,7,27,15,6,34,13,21,12
53,128,34,71,36,35,3,3,0,8,26,14,8,37,15,22,12
54,122,37,77,37,40,6,1,5,12,25,11,10,40,16,24,12
55,120,35,78,38,40,1,1,0,9,26,8,12,43,18,25,13
56,119,34,80,38,42,2,0,2,9,25,7,12,44,18,26,15
57,119,33,82,40,42,2,2,0,8,25,7,13,47,19,28,15
58,115,35,86,40,46,4,0,4,7,28,8,12,48,19,29,16
59,112,37,90,42,48,4,2,2,10,27,10,11,50,20,30,16
60,112,35,90,42,48,0,0,0,7,28,14,10,52,20,32,16
61,109,34,93,44,49,3,2,1,6,28,13,8,56,21,35,16
62,106,35,96,45,51,3,1,2,6,29,15,7,58,22,36,16
