
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1
5,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
6,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,1
7,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1
8,196,4,2,0,2,1,0,1,1,3,1,1,0,0,0,1
9,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
10,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
11,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
12,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
13,195,4,3,1,2,0,0,0,1,3,2,1,1,0,1,1
14,195,4,4,1,3,1,0,1,1,3,2,0,2,0,2,1
15,194,4,4,1,3,0,0,0,1,3,2,0,2,0,2,1
16,192,8,6,2,4,2,1,1,5,3,3,0,2,0,2,1
17,192,8,7,2,5,1,0,1,4,4,2,0,2,0,2,1
18,192,6,7,2,5,0,0,0,2,4,1,0,3,0,3,1
19,192,6,7,2,5,0,0,0,1,5,2,1,3,0,3,1
20,191,5,7,2,5,0,0,0,0,5,2,1,3,0,3,2
21,189,8,9,3,6,2,1,1,2,6,2,2,4,0,4,2
22,188,8,10,3,7,1,0,1,3,5,3,1,4,0,4,2
23,185,12,12,3,9,2,0,2,5,7,3,3,4,0,4,3
24,185,13,13,4,9,1,1,0,4,9,3,3,4,0,4,4
25,184,14,14,5,9,1,1,0,4,10,4,3,4,0,4,4
26,183,14,16,5,11,2,0,2,4,10,4,4,5,0,5,4
27,183,13,17,5,12,1,0,1,4,9,3,3,5,0,5,4
28,181,14,19,6,13,2,1,1,3,11,4,5,6,0,6,4
29,177,17,20,7,13,1,1,0,3,14,6,3,7,0,7,4
30,177,15,20,7,13,0,0,0,2,13,5,5,9,1,8,4
31,175,18,23,8,15,3,1,2,6,12,5,5,9,1,8,4
32,173,18,25,8,17,2,0,2,7,11,3,6,10,1,9,5
33,173,18,27,9,18,2,1,1,4,14,5,4,11,2,9,5
34,171,19,29,11,18,2,2,0,7,12,6,2,13,2,11,5
35,168,20,32,12,20,3,1,2,7,13,7,4,14,2,12,5
36,161,25,34,13,21,2,1,1,7,18,9,2,16,3,13,5
37,164,21,36,14,22,2,1,1,5,16,8,3,16,3,13,5
38,162,23,36,14,22,0,0,0,5,18,11,3,17,3,14,5
39,160,23,37,14,23,1,0,1,3,20,13,4,18,3,15,5
