
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
7,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
8,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
9,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1
10,197,3,1,1,0,0,0,0,0,3,1,1,0,0,0,1
11,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,1
12,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,1
13,194,4,4,2,2,3,1,2,3,1,1,0,2,0,2,1
14,196,3,4,2,2,0,0,0,2,1,1,0,2,0,2,1
15,194,5,4,2,2,0,0,0,1,4,1,0,2,0,2,1
16,192,6,5,2,3,1,0,1,2,4,1,0,2,0,2,1
17,192,6,5,2,3,0,0,0,1,5,4,1,2,0,2,1
18,193,6,6,2,4,1,0,1,1,5,4,1,2,0,2,1
19,192,7,6,2,4,0,0,0,2,5,3,1,2,0,2,1
20,190,7,7,2,5,1,0,1,2,5,3,1,3,1,2,1
21,193,5,8,2,6,1,0,1,2,3,3,0,3,1,2,1
22,187,11,11,4,7,3,2,1,4,7,4,1,3,1,2,1
23,182,15,14,6,8,3,2,1,8,7,5,1,3,1,2,1
24,178,19,17,6,11,3,0,3,9,10,7,1,3,1,2,1
25,180,14,17,6,11,0,0,0,7,7,1,0,7,2,5,1
26,178,17,17,6,11,0,0,0,2,15,5,1,7,2,5,1
27,176,17,18,6,12,1,0,1,2,15,7,1,7,2,5,1
28,177,19,22,9,13,4,3,1,5,14,7,5,7,2,5,1
29,174,20,24,11,13,2,2,0,7,13,8,3,7,2,5,1
30,169,22,27,13,14,3,2,1,7,15,8,3,8,2,6,1
31,163,28,31,16,15,4,3,1,9,19,8,5,8,2,6,1
32,165,28,32,16,16,1,0,1,8,20,10,5,9,2,7,1
33,156,36,36,16,20,4,0,4,12,24,15,7,9,2,7,1
34,154,35,38,17,21,2,1,1,7,28,14,6,11,4,7,1
35,153,33,39,18,21,1,1,0,5,28,14,4,14,5,9,1
36,153,27,39,18,21,0,0,0,3,24,16,3,20,6,14,1
37,151,27,41,19,22,2,1,1,4,23,16,4,21,6,15,2
38,149,29,44,21,23,3,2,1,5,24,16,5,22,6,16,2
39,142,35,51,23,28,7,2,5,11,24,15,6,23,6,17,2
40,139,35,53,25,28,2,2,0,13,22,15,6,25,7,18,3
41,138,33,55,25,30,2,0,2,11,22,12,6,29,9,20,3
42,137,33,56,26,30,1,1,0,7,26,11,6,30,10,20,3
43,137,32,56,26,30,0,0,0,3,29,13,7,31,11,20,3
44,133,29,60,27,33,4,1,3,5,24,12,6,38,14,24,3
45,131,26,62,28,34,2,1,1,6,20,13,5,41,15,26,5
46,132,25,63,28,35,1,0,1,6,19,13,5,43,15,28,5
47,131,25,64,29,35,1,1,0,5,20,13,4,44,16,28,5
48,126,28,69,32,37,5,3,2,7,21,12,4,46,17,29,5
49,119,35,76,35,41,7,3,4,13,22,14,4,46,17,29,5
50,116,38,79,35,44,3,0,3,14,24,16,5,46,17,29,5
51,109,41,86,37,49,7,2,5,14,27,14,4,50,18,32,5
52,107,38,88,37,51,2,0,2,13,25,10,5,55,21,34,5
53,104,36,90,39,51,2,2,0,10,26,13,5,59,23,36,6
54,104,34,91,40,51,1,1,0,5,29,13,5,61,23,38,7
55,99,40,97,45,52,6,5,1,10,30,16,7,61,23,38,7
56,97,39,99,46,53,2,1,1,8,31,17,9,62,23,39,9
57,95,41,102,47,55,3,1,2,8,33,16,10,63,24,39,10
58,93,41,105,48,57,3,1,2,8,33,16,11,66,24,42,10
59,90,43,108,48,60,3,0,3,10,33,18,11,67,24,43,10
60,87,43,111,49,62,3,1,2,10,33,19,10,69,25,44,11
61,86,39,113,50,63,2,1,1,9,30,15,9,74,28,46,12
62,86,38,114,51,63,1,1,0,6,32,16,9,76,28,48,12
63,84,36,116,52,64,2,1,1,7,29,16,8,80,29,51,12
64,83,31,117,52,65,1,0,1,4,27,14,8,86,29,57,12
65,81,32,119,52,67,2,0,2,6,26,14,8,87,29,58,12
66,78,31,122,53,69,3,1,2,6,25,16,6,91,32,59,12
67,75,31,125,54,71,3,1,2,7,24,13,6,94,34,60,12
68,74,29,126,54,72,1,0,1,6,23,13,6,97,37,60,12
69,72,30,128,55,73,2,1,1,7,23,12,8,98,38,60,12
70,70,29,130,56,74,2,1,1,6,23,11,8,101,39,62,12
71,69,27,131,56,75,1,0,1,5,22,10,7,104,39,65,12
72,64,28,136,59,77,5,3,2,8,20,10,6,108,40,68,12
73,64,27,136,59,77,0,0,0,6,21,12,5,109,40,69,12
74,63,24,137,59,78,1,0,1,5,19,10,5,113,42,71,12
75,63,24,137,59,78,0,0,0,1,23,11,6,113,42,71,12
76,62,22,138,60,78,1,1,0,2,20,10,6,116,44,72,12
77,61,21,139,61,78,1,1,0,2,19,11,7,118,44,74,12
78,59,21,141,62,79,2,1,1,4,17,10,6,120,45,75,12
79,58,21,142,63,79,1,1,0,4,17,10,6,121,45,76,12
80,58,18,142,63,79,0,0,0,4,14,8,5,124,45,79,12
81,58,15,142,63,79,0,0,0,1,14,7,5,126,46,80,13
82,58,14,143,64,79,1,1,0,1,13,5,5,128,47,81,13
83,58,12,143,64,79,0,0,0,1,11,6,4,130,48,82,13
84,58,10,143,64,79,0,0,0,1,9,6,3,132,49,83,13
85,58,5,143,64,79,0,0,0,1,4,4,0,136,51,85,14
86,59,5,143,64,79,0,0,0,0,5,4,0,136,51,85,14
87,59,4,143,64,79,0,0,0,0,4,3,0,137,51,86,14
88,59,4,143,64,79,0,0,0,0,4,3,1,137,51,86,14
89,59,3,143,64,79,0,0,0,0,3,2,1,138,52,86,14
90,59,3,143,64,79,0,0,0,0,3,2,1,138,52,86,14
91,59,2,143,64,79,0,0,0,0,2,1,1,139,53,86,14
92,59,1,143,64,79,0,0,0,0,1,0,1,140,53,87,14
93,59,1,143,64,79,0,0,0,0,1,0,1,140,53,87,14
94,59,1,143,64,79,0,0,0,0,1,0,1,140,53,87,14
95,59,1,143,64,79,0,0,0,0,1,0,1,140,53,87,14
96,59,0,143,64,79,0,0,0,0,0,0,0,141,54,87,14
97,58,0,143,64,79,0,0,0,0,0,0,0,141,54,87,15
98,59,0,143,64,79,0,0,0,0,0,0,0,141,54,87,15
99,58,0,143,64,79,0,0,0,0,0,0,0,141,54,87,16
100,59,0,143,64,79,0,0,0,0,0,0,0,141,54,87,16
101,59,0,143,64,79,0,0,0,0,0,0,0,141,54,87,17
102,60,0,143,64,79,0,0,0,0,0,0,0,141,54,87,17
103,60,0,143,64,79,0,0,0,0,0,0,0,141,54,87,17
104,60,0,143,64,79,0,0,0,0,0,0,0,141,54,87,17
105,60,0,143,64,79,0,0,0,0,0,0,0,141,54,87,17
106,60,0,143,64,79,0,0,0,0,0,0,0,141,54,87,17
107,60,0,143,64,79,0,0,0,0,0,0,0,141,54,87,18
108,61,0,143,64,79,0,0,0,0,0,0,0,141,54,87,18
109,61,0,143,64,79,0,0,0,0,0,0,0,141,54,87,18
110,61,0,143,64,79,0,0,0,0,0,0,0,141,54,87,18
111,61,0,143,64,79,0,0,0,0,0,0,0,141,54,87,18
112,61,0,143,64,79,0,0,0,0,0,0,0,141,54,87,18
113,60,0,143,64,79,0,0,0,0,0,0,0,141,54,87,19
114,60,0,143,64,79,0,0,0,0,0,0,0,141,54,87,20
115,61,0,143,64,79,0,0,0,0,0,0,0,141,54,87,20
116,61,0,143,64,79,0,0,0,0,0,0,0,141,54,87,20
