
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
12,197,3,1,1,0,0,0,0,2,1,0,1,0,0,0,1
13,198,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1
14,198,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1
15,197,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1
16,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
17,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
18,197,2,2,1,1,1,0,1,1,1,1,0,0,0,0,1
19,195,4,2,1,1,0,0,0,0,4,3,0,0,0,0,1
20,198,2,2,1,1,0,0,0,0,2,1,1,0,0,0,1
21,196,4,2,1,1,0,0,0,0,4,2,2,0,0,0,1
22,194,5,2,1,1,0,0,0,1,4,1,2,0,0,0,1
23,195,4,2,1,1,0,0,0,2,2,1,1,0,0,0,1
24,197,3,2,1,1,0,0,0,0,3,1,1,0,0,0,1
25,196,1,2,1,1,0,0,0,0,1,0,1,1,1,0,2
26,192,5,3,2,1,1,1,0,1,4,2,1,1,1,0,2
