
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
12,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15,197,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
16,196,3,1,1,0,0,0,0,3,0,0,0,0,0,0,1
17,197,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1
18,196,3,2,1,1,1,0,1,1,2,0,1,0,0,0,1
19,195,4,3,2,1,1,1,0,2,2,1,1,0,0,0,1
20,193,7,5,3,2,2,1,1,5,2,2,0,0,0,0,1
21,194,6,5,3,2,0,0,0,3,3,2,0,0,0,0,1
22,192,6,6,3,3,1,0,1,1,5,1,0,0,0,0,1
23,191,8,7,3,4,1,0,1,1,7,3,1,0,0,0,1
24,188,11,9,4,5,2,1,1,3,8,4,3,0,0,0,1
25,188,9,11,5,6,2,1,1,4,5,1,3,0,0,0,2
26,187,11,13,7,6,2,2,0,5,6,2,3,0,0,0,2
