
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,197,3,1,1,0,1,1,0,2,1,1,0,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
9,195,5,2,2,0,1,1,0,2,3,2,0,0,0,0,0
10,194,6,2,2,0,0,0,0,2,4,2,1,0,0,0,0
11,197,3,2,2,0,0,0,0,2,1,0,0,0,0,0,0
12,198,2,2,2,0,0,0,0,0,2,1,0,0,0,0,0
13,196,3,2,2,0,0,0,0,0,3,1,1,0,0,0,1
14,195,4,3,3,0,1,1,0,1,3,2,1,0,0,0,1
15,193,6,4,4,0,1,1,0,3,3,2,1,0,0,0,1
16,192,5,4,4,0,0,0,0,3,2,1,1,0,0,0,2
17,193,5,4,4,0,0,0,0,0,5,1,2,0,0,0,2
18,192,8,7,5,2,3,1,2,3,5,1,1,0,0,0,2
19,191,9,8,5,3,1,0,1,4,5,4,0,0,0,0,2
20,191,7,8,5,3,0,0,0,5,2,2,0,1,1,0,2
21,190,7,8,5,3,0,0,0,2,5,3,0,1,1,0,2
22,188,9,9,6,3,1,1,0,1,8,3,0,2,1,1,2
23,185,11,10,7,3,1,1,0,2,9,4,2,2,1,1,2
24,186,9,10,7,3,0,0,0,1,8,3,3,2,1,1,2
25,186,11,12,8,4,2,1,1,3,8,4,3,2,1,1,3
26,188,11,12,8,4,0,0,0,1,10,5,4,2,1,1,3
27,187,9,13,8,5,1,0,1,2,7,2,4,4,3,1,3
28,184,11,15,8,7,2,0,2,4,7,3,4,4,3,1,3
29,182,12,16,8,8,1,0,1,3,9,2,5,4,3,1,3
30,178,15,17,9,8,1,1,0,4,11,3,6,4,3,1,3
31,180,11,17,9,8,0,0,0,3,8,4,3,6,3,3,3
32,182,9,17,9,8,0,0,0,1,8,3,2,8,4,4,3
33,180,11,20,10,10,3,1,2,3,8,4,1,8,4,4,3
34,178,12,22,12,10,2,2,0,5,7,5,1,9,5,4,3
35,178,11,22,12,10,0,0,0,4,7,6,1,9,5,4,3
36,174,13,22,12,10,0,0,0,6,7,5,1,10,6,4,3
37,170,14,24,13,11,2,1,1,4,10,5,1,11,6,5,3
38,172,14,26,14,12,2,1,1,4,10,5,1,11,6,5,3
39,172,12,26,14,12,0,0,0,2,10,7,1,13,7,6,5
40,169,18,27,15,12,1,1,0,5,13,9,2,13,7,6,5
41,171,15,28,15,13,1,0,1,3,12,8,2,14,7,7,5
42,168,15,30,15,15,2,0,2,4,11,7,1,16,7,9,5
43,162,18,31,15,16,1,0,1,7,11,7,2,17,8,9,6
44,160,18,33,16,17,2,1,1,4,14,6,4,17,8,9,6
45,163,17,33,16,17,0,0,0,5,12,5,4,17,8,9,6
46,166,15,34,16,18,1,0,1,2,13,9,2,18,8,10,6
47,157,21,38,17,21,4,1,3,6,15,5,6,22,10,12,6
48,155,22,41,18,23,3,1,2,8,14,7,4,24,11,13,6
49,154,22,43,18,25,2,0,2,8,14,6,4,25,11,14,6
50,150,25,45,18,27,2,0,2,6,19,8,6,26,11,15,6
51,146,26,49,22,27,4,4,0,8,18,8,5,28,12,16,7
52,143,29,53,25,28,4,3,1,10,19,9,6,29,13,16,7
53,140,31,56,27,29,3,2,1,10,21,10,6,30,13,17,7
54,139,30,57,28,29,1,1,0,7,23,9,7,31,13,18,8
55,135,33,61,30,31,4,2,2,9,24,12,6,32,13,19,9
56,132,33,65,33,32,4,3,1,10,23,12,6,36,13,23,9
57,127,36,70,34,36,5,1,4,11,25,11,7,38,14,24,9
58,122,40,75,36,39,5,2,3,12,28,14,6,39,14,25,9
59,116,45,81,39,42,6,3,3,15,30,13,10,40,14,26,9
60,116,42,81,39,42,0,0,0,11,31,16,8,43,15,28,9
61,112,44,85,42,43,4,3,1,12,32,16,9,45,15,30,9
62,110,44,87,42,45,2,0,2,10,34,16,11,47,15,32,9
63,110,41,87,42,45,0,0,0,4,37,15,12,50,17,33,9
64,108,38,89,42,47,2,0,2,3,35,14,12,54,19,35,10
65,104,40,94,44,50,5,2,3,7,33,14,15,56,20,36,11
66,105,38,94,44,50,0,0,0,6,32,15,15,58,22,36,11
67,100,39,99,46,53,5,2,3,9,30,16,11,62,24,38,11
68,97,39,102,49,53,3,3,0,10,29,13,12,65,27,38,11
69,95,38,104,50,54,2,1,1,8,30,14,10,68,28,40,11
70,91,38,108,51,57,4,1,3,9,29,14,8,72,29,43,11
71,91,35,108,51,57,0,0,0,6,29,14,9,75,30,45,11
72,85,37,114,54,60,6,3,3,10,27,14,8,79,32,47,11
73,82,34,117,55,62,3,1,2,11,23,14,5,85,36,49,11
74,82,31,117,55,62,0,0,0,8,23,13,5,88,37,51,11
75,80,32,119,57,62,2,2,0,6,26,14,5,89,37,52,11
76,76,35,123,59,64,4,2,2,8,27,16,5,90,37,53,11
77,75,34,124,59,65,1,0,1,7,27,16,7,92,38,54,11
78,72,35,127,60,67,3,1,2,8,27,16,7,94,39,55,11
79,69,33,130,62,68,3,2,1,8,25,15,5,98,40,58,12
80,70,30,130,62,68,0,0,0,7,23,14,5,101,43,58,12
81,70,27,130,62,68,0,0,0,3,24,14,5,104,44,60,12
82,69,27,131,62,69,1,0,1,1,26,14,5,105,45,60,12
83,69,25,131,62,69,0,0,0,1,24,14,7,107,45,62,12
84,67,24,133,63,70,2,1,1,3,21,13,8,110,46,64,12
85,65,22,135,64,71,2,1,1,4,18,11,6,114,47,67,13
86,65,21,136,64,72,1,0,1,4,17,10,5,116,48,68,13
87,64,20,137,64,73,1,0,1,4,16,9,5,118,49,69,13
88,64,18,137,64,73,0,0,0,4,14,8,5,120,50,70,13
89,64,15,137,64,73,0,0,0,2,13,7,4,123,53,70,13
90,63,14,138,65,73,1,1,0,1,13,5,4,124,53,71,14
91,63,12,139,65,74,1,0,1,2,10,5,3,127,54,73,14
92,62,10,140,66,74,1,1,0,3,7,6,1,130,55,75,14
93,61,11,141,67,74,1,1,0,4,7,6,1,130,55,75,14
94,59,13,143,68,75,2,1,1,4,9,6,1,130,55,75,14
95,59,12,143,68,75,0,0,0,2,10,5,1,131,55,76,14
96,58,12,144,69,75,1,1,0,3,9,5,2,132,55,77,14
97,57,12,145,69,76,1,0,1,3,9,6,2,133,56,77,14
98,57,12,145,69,76,0,0,0,1,11,6,2,133,56,77,14
99,56,11,146,70,76,1,1,0,1,10,6,1,135,57,78,14
100,56,8,146,70,76,0,0,0,0,8,4,3,137,57,80,15
101,57,7,146,70,76,0,0,0,0,7,4,3,137,57,80,16
102,58,7,146,70,76,0,0,0,0,7,4,3,137,57,80,16
103,58,7,146,70,76,0,0,0,0,7,4,3,137,57,80,16
104,58,6,146,70,76,0,0,0,0,6,4,2,138,57,81,16
105,58,4,146,70,76,0,0,0,0,4,2,2,140,59,81,16
106,58,4,146,70,76,0,0,0,0,4,2,2,140,59,81,16
107,58,3,146,70,76,0,0,0,0,3,1,2,141,60,81,16
108,58,1,146,70,76,0,0,0,0,1,1,0,143,61,82,16
109,58,0,146,70,76,0,0,0,0,0,0,0,144,61,83,17
110,59,0,146,70,76,0,0,0,0,0,0,0,144,61,83,18
111,60,0,146,70,76,0,0,0,0,0,0,0,144,61,83,19
112,61,0,146,70,76,0,0,0,0,0,0,0,144,61,83,19
113,61,0,146,70,76,0,0,0,0,0,0,0,144,61,83,19
114,61,0,146,70,76,0,0,0,0,0,0,0,144,61,83,19
115,61,0,146,70,76,0,0,0,0,0,0,0,144,61,83,19
116,61,0,146,70,76,0,0,0,0,0,0,0,144,61,83,19
