
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,196,3,0,0,0,0,0,0,1,2,0,0,0,0,0,1
4,196,4,1,1,0,1,1,0,1,3,0,0,0,0,0,1
5,198,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
7,194,6,3,2,1,2,1,1,3,3,2,1,0,0,0,1
8,197,3,3,2,1,0,0,0,2,1,0,0,0,0,0,1
9,196,4,3,2,1,0,0,0,1,3,1,0,0,0,0,1
10,193,6,3,2,1,0,0,0,1,5,2,2,0,0,0,2
11,193,6,3,2,1,0,0,0,0,6,2,3,0,0,0,3
12,196,4,3,2,1,0,0,0,0,4,1,2,0,0,0,3
13,196,4,4,2,2,1,0,1,1,3,1,2,0,0,0,3
14,193,4,4,2,2,0,0,0,1,3,1,2,1,0,1,3
15,194,5,5,3,2,1,1,0,1,4,1,2,1,0,1,4
16,193,6,6,3,3,1,0,1,3,3,1,2,1,0,1,4
17,190,7,7,4,3,1,1,0,2,5,1,2,1,0,1,4
18,189,6,8,5,3,1,1,0,3,3,0,1,2,1,1,5
19,193,4,8,5,3,0,0,0,2,2,1,1,3,1,2,5
20,194,3,8,5,3,0,0,0,0,3,1,1,3,1,2,6
21,191,4,8,5,3,0,0,0,0,4,1,1,3,1,2,6
22,194,4,8,5,3,0,0,0,1,3,1,2,3,1,2,6
23,192,5,8,5,3,0,0,0,1,4,2,2,3,1,2,6
24,190,4,8,5,3,0,0,0,0,4,2,2,3,1,2,7
25,189,6,10,5,5,2,0,2,2,4,2,2,3,1,2,7
26,187,8,11,6,5,1,1,0,3,5,1,2,3,1,2,7
27,186,8,12,6,6,1,0,1,3,5,1,2,4,2,2,7
28,183,10,14,8,6,2,2,0,4,6,2,2,4,2,2,8
29,184,10,14,8,6,0,0,0,3,7,3,2,4,2,2,8
30,183,9,15,9,6,1,1,0,4,5,4,0,6,3,3,8
31,183,9,15,9,6,0,0,0,3,6,5,0,6,3,3,8
32,183,9,15,9,6,0,0,0,1,8,5,0,6,3,3,8
33,182,10,16,9,7,1,0,1,2,8,6,0,6,3,3,8
34,180,12,18,10,8,2,1,1,3,9,8,0,6,3,3,8
35,177,14,21,11,10,3,1,2,6,8,7,0,7,3,4,8
36,177,13,21,11,10,0,0,0,4,9,7,0,8,3,5,8
37,176,13,22,11,11,1,0,1,4,9,6,0,9,3,6,8
38,175,13,23,11,12,1,0,1,4,9,6,1,10,3,7,8
39,173,14,25,11,14,2,0,2,3,11,6,1,11,4,7,8
40,172,15,26,11,15,1,0,1,3,12,7,1,11,4,7,8
41,169,17,29,12,17,3,1,2,5,12,8,2,12,4,8,8
