
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12,197,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0
13,198,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0
14,197,2,2,1,1,2,1,1,2,0,0,0,2,0,2,0
15,195,5,3,2,1,1,1,0,3,2,1,0,2,0,2,0
16,191,8,4,2,2,1,0,1,4,4,2,1,2,0,2,0
17,195,5,4,2,2,0,0,0,3,2,0,0,2,0,2,0
18,194,6,5,3,2,1,1,0,2,4,1,1,2,0,2,0
19,188,9,7,5,2,2,2,0,4,5,2,1,3,0,3,1
20,188,11,9,6,3,2,1,1,5,6,4,1,3,0,3,1
21,188,11,10,7,3,1,1,0,6,5,4,1,3,0,3,1
22,188,11,11,8,3,1,1,0,3,8,4,1,3,0,3,1
23,184,13,11,8,3,0,0,0,4,9,4,2,3,0,3,1
24,184,16,14,8,6,3,0,3,3,13,8,1,3,0,3,1
25,183,16,16,8,8,2,0,2,5,11,8,0,3,0,3,1
26,179,17,19,9,10,3,1,2,6,11,8,3,4,1,3,1
27,175,21,22,9,13,3,0,3,7,14,8,3,5,2,3,1
28,175,19,25,11,14,3,2,1,8,11,6,2,8,2,6,1
29,175,20,25,11,14,0,0,0,8,12,7,2,8,2,6,1
30,169,22,25,11,14,0,0,0,6,16,8,3,8,2,6,1
31,171,24,27,11,16,2,0,2,3,21,11,4,8,2,6,1
32,172,19,31,13,18,4,2,2,5,14,6,6,12,5,7,1
33,168,20,31,13,18,0,0,0,3,17,7,7,13,5,8,1
34,168,16,32,13,19,1,0,1,4,12,6,4,17,8,9,1
35,167,16,33,13,20,1,0,1,3,13,6,4,18,8,10,1
36,163,20,37,14,23,4,1,3,6,14,7,4,18,8,10,1
37,159,22,41,16,25,4,2,2,10,12,7,4,20,8,12,1
38,157,24,43,17,26,2,1,1,10,14,8,4,20,8,12,1
39,154,25,46,18,28,3,1,2,7,18,7,3,22,8,14,1
40,151,25,49,20,29,3,2,1,8,17,8,1,25,10,15,1
41,148,26,51,20,31,2,0,2,8,18,11,3,26,10,16,2
42,148,26,52,21,31,1,1,0,7,19,11,4,27,11,16,2
43,145,28,55,21,34,3,0,3,7,21,11,5,28,11,17,2
44,143,29,57,22,35,2,1,1,7,22,11,6,29,11,18,2
45,140,30,60,24,36,3,2,1,7,23,11,7,31,13,18,2
46,139,30,61,25,36,1,1,0,6,24,11,8,32,13,19,2
47,137,32,63,27,36,2,2,0,6,26,13,9,32,13,19,2
48,135,31,64,28,36,1,1,0,4,27,12,10,34,13,21,3
49,133,27,66,28,38,2,0,2,5,22,11,7,40,15,25,4
50,129,29,70,29,41,4,1,3,8,21,13,6,42,16,26,5
51,128,29,72,29,43,2,0,2,7,22,13,5,44,17,27,5
52,125,29,74,29,45,2,0,2,8,21,13,4,46,17,29,6
53,126,26,74,29,45,0,0,0,6,20,13,4,49,19,30,6
54,123,27,77,30,47,3,1,2,5,22,13,3,51,20,31,6
55,122,25,78,31,47,1,1,0,5,20,12,3,54,21,33,6
56,120,25,80,32,48,2,1,1,5,20,13,4,56,22,34,6
57,118,25,82,33,49,2,1,1,7,18,11,5,58,22,36,6
58,116,24,84,34,50,2,1,1,6,18,9,6,61,24,37,6
59,114,25,86,35,51,2,1,1,6,19,8,6,62,25,37,6
