
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
3,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
4,195,5,2,2,0,1,1,0,2,3,1,0,0,0,0,0
5,198,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0
6,196,4,2,2,0,0,0,0,3,1,1,0,0,0,0,0
7,193,6,3,3,0,1,1,0,3,3,2,0,0,0,0,1
8,194,6,4,3,1,1,0,1,2,4,0,1,0,0,0,1
9,191,9,5,3,2,1,0,1,3,6,3,1,0,0,0,1
10,195,5,5,3,2,0,0,0,2,3,2,1,0,0,0,1
11,191,9,6,3,3,1,0,1,1,8,3,2,0,0,0,1
12,196,4,6,3,3,0,0,0,0,4,1,1,0,0,0,1
13,193,6,6,3,3,0,0,0,0,6,3,3,0,0,0,1
14,192,6,6,3,3,0,0,0,0,6,2,3,1,0,1,1
15,193,6,6,3,3,0,0,0,0,6,3,3,1,0,1,1
16,188,9,8,3,5,2,0,2,2,7,4,3,1,0,1,1
17,189,9,11,4,7,3,1,2,5,4,1,3,2,1,1,1
18,184,11,12,5,7,1,1,0,6,5,2,2,3,2,1,1
19,187,10,12,5,7,0,0,0,5,5,1,1,3,2,1,2
20,187,9,12,5,7,0,0,0,2,7,3,1,3,2,1,2
21,186,7,13,6,7,1,1,0,2,5,3,0,5,3,2,2
22,184,9,15,7,8,2,1,1,3,6,3,1,5,3,2,2
23,176,13,17,8,9,2,1,1,7,6,3,2,6,3,3,3
24,180,13,17,8,9,0,0,0,7,6,3,3,6,3,3,4
25,179,11,17,8,9,0,0,0,0,11,4,3,6,3,3,5
26,177,18,21,11,10,4,3,1,4,14,5,3,6,3,3,6
27,176,17,22,12,10,1,1,0,5,12,8,3,6,3,3,6
28,177,14,22,12,10,0,0,0,2,12,7,2,7,3,4,6
29,177,14,22,12,10,0,0,0,2,12,6,3,8,3,5,6
30,171,15,24,12,12,2,0,2,3,12,8,3,10,4,6,6
31,172,17,26,13,13,2,1,1,4,13,9,2,11,4,7,6
32,172,12,26,13,13,0,0,0,3,9,7,0,12,5,7,6
33,170,18,29,13,16,3,0,3,5,13,9,2,12,5,7,6
34,168,18,29,13,16,0,0,0,3,15,10,2,12,5,7,7
35,168,14,32,14,18,3,1,2,5,9,6,1,17,8,9,7
36,165,16,34,15,19,2,1,1,7,9,7,1,18,8,10,8
37,163,14,34,15,19,0,0,0,4,10,6,1,18,8,10,8
38,167,12,34,15,19,0,0,0,2,10,6,1,20,9,11,8
39,166,13,34,15,19,0,0,0,1,12,8,1,20,9,11,8
40,156,23,41,19,22,7,4,3,7,16,7,5,21,10,11,8
41,157,20,42,20,22,1,1,0,8,12,7,4,22,11,11,8
42,158,19,43,21,22,1,1,0,8,11,8,2,23,11,12,8
43,156,19,43,21,22,0,0,0,4,15,8,2,24,11,13,9
44,154,16,43,21,22,0,0,0,1,15,4,4,26,12,14,9
45,154,19,47,24,23,4,3,1,5,14,7,4,26,12,14,9
46,150,22,49,25,24,2,1,1,7,15,9,5,27,12,15,9
47,145,24,51,26,25,2,1,1,7,17,7,7,30,13,17,9
48,147,20,52,27,25,1,1,0,7,13,7,4,31,13,18,9
49,146,22,53,27,26,1,0,1,4,18,7,5,32,13,19,9
50,144,22,56,28,28,3,1,2,5,17,7,5,33,14,19,9
51,138,25,58,29,29,2,1,1,6,19,12,5,33,14,19,9
