Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.10507813350747215,0.10162318990896087,0.0,0.0,0.0,0.0,0.0,0.0,0.10162318990896087,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667
1,0.10766108438479101,0.10058415241563512,0.0,0.0,0.0,0.0,0.0,0.0,0.10058415241563512,0.0,0.0,0.0,0.0,0.0,0.0,0.04264014327112209
2,0.12291082420629482,0.11677484162422844,0.0,0.0,0.0,0.0,0.0,0.0,0.09637888196533974,0.0703239258393226,0.0,0.0,0.0,0.0,0.0,0.06010092521851233
3,0.10565333057990298,0.09893881386437221,0.01714466079977653,0.014070529413628968,0.009999999999999998,0.014070529413628968,0.009999999999999998,0.01714466079977653,0.0685418105828829,0.08348471099367219,0.0,0.0,0.0,0.0,0.0,0.06384957068585252
4,0.13880805728658824,0.13316656236958785,0.05096047190685834,0.03666666666666667,0.03015113445777636,0.03144660377352202,0.028762349126466143,0.04714045207910317,0.0519809599951771,0.10792346708420161,0.05259911279353167,0.03588702812826367,0.0,0.0,0.0,0.07436600722307896
5,0.14002525024819884,0.13187076624445238,0.06396811074214395,0.04578165130223675,0.04353101761904372,0.03265986323710904,0.030748244591432293,0.04264014327112209,0.07171069824248152,0.094681816969503,0.07291893935852137,0.05773502691896258,0.0,0.0,0.0,0.08435135751813076
6,0.16890616604876488,0.1647649075121118,0.07550503361372737,0.06030226891555272,0.05245488682206025,0.041132945334843116,0.027265992434429072,0.04893822120745191,0.07898344027949047,0.11934162828797101,0.09285592184789412,0.06741249472052227,0.0,0.0,0.0,0.08805416147766867
7,0.17983999622560115,0.17802508051656454,0.10345545081352796,0.08333333333333334,0.05972157622389638,0.04578165130223675,0.031446603773522014,0.06279677016721755,0.08918825850158446,0.12346430392398584,0.09252900173251714,0.055514125966443714,0.0,0.0,0.0,0.09000000000000001
8,0.20713290516970112,0.205428844374421,0.14062989609882984,0.10178210038899746,0.07176701923937659,0.056595320504705185,0.0348735088019777,0.0733815268637038,0.11379140937911285,0.13632996217214535,0.0897302354366417,0.06963106238227913,0.0,0.0,0.0,0.09040313751594728
9,0.2591438896743574,0.24878492597812155,0.16575508280214962,0.11635890141881684,0.0867132741810152,0.05049252369900864,0.041132945334843116,0.06371495868001455,0.12848770722948913,0.15909783534706315,0.10907786117255784,0.08804842561071295,0.0,0.0,0.0,0.09408785921958929
10,0.2573838857552365,0.2511709949155529,0.18983246201944398,0.13132964154171267,0.09540450828980884,0.047768380565162374,0.04277023415055066,0.06783819132332614,0.13771585444550877,0.16163307992255954,0.10249414863810766,0.08179797730328722,0.0,0.0,0.0,0.09849370589540277
11,0.278712769856008,0.27534918143544884,0.21710677910962048,0.14832056465301732,0.10952145677879514,0.05245488682206025,0.03561863092100633,0.06321360293449184,0.12752500250000492,0.1938941708637717,0.12583057392117916,0.09243616415908032,0.0,0.0,0.0,0.10376254944182253
12,0.32100851179752954,0.29803904564213185,0.2721611970353547,0.1661932670724119,0.14163190304305015,0.0468287229478799,0.06547418336160206,0.09239244361073927,0.14898986474918285,0.1962553479937849,0.11135528725660042,0.08832904506457773,0.06693883835866948,0.0,0.06693883835866948,0.11634153830577254
13,0.3636223482147545,0.3107810298020915,0.3026882918452612,0.1714200935854618,0.15947831618540914,0.039427724440366255,0.06010092521851233,0.0731609544260137,0.1492878718679742,0.2119915187935688,0.12350111437766564,0.08975837374064694,0.08199531891048614,0.0,0.08199531891048614,0.12183777921664711
14,0.3647110382400585,0.30427260504655723,0.32269540317817236,0.17712348029758018,0.17660090256813182,0.04353101761904372,0.04333333333333334,0.0633970970880522,0.14188841824589923,0.22082261266144432,0.12489995996796796,0.085392735006669,0.08859737552261324,0.0,0.08859737552261324,0.12454361128179603
15,0.3949926479305558,0.3451525793476025,0.36829390986059496,0.19069251784911848,0.20647107068619333,0.04648231987117318,0.06175873552900363,0.08225975119502041,0.1431817380150489,0.24206810962406777,0.13889898953170712,0.09774735523043811,0.09002805398902336,0.009999999999999998,0.08859737552261324,0.1270130829179547
16,0.44219265420667425,0.36648893764224516,0.4071321230958884,0.20150945537631876,0.23702491025377076,0.05318160234783105,0.05290548080293665,0.07581876316905234,0.1653401758114879,0.2617173276570728,0.16653327995729064,0.10317681205316698,0.09815983667138783,0.019694638556693237,0.09519252156349342,0.127679364824627
17,0.459578199235039,0.38675547569465396,0.4434700176625886,0.2140777730856077,0.26364959911046915,0.04277023415055065,0.0614554121031474,0.0758520622892704,0.15525801269193967,0.2940418440640823,0.1843881501045821,0.10254833794928915,0.11236664374387369,0.032659863237109045,0.10519822558706333,0.13125655346794243
18,0.5389814561754516,0.4542715336256789,0.4972764204985376,0.23010537770440057,0.30836158756704557,0.05101000100000197,0.08350890595461884,0.10038310453840167,0.17445731149869742,0.32552056212109914,0.20552716156609113,0.10700703271516807,0.12541245085031563,0.04893822120745191,0.11055415967851334,0.13778918167206955
19,0.5895075842762262,0.513938053886189,0.5469576092007735,0.24924937818428455,0.336078093377841,0.05478147589295218,0.06971080231639827,0.10050378152592121,0.19242209495341908,0.3624760528488591,0.2171532996653644,0.1148164983041561,0.13852031904337642,0.05993262210114948,0.12187093686570746,0.14168894655461864
20,0.6378776362186394,0.500273662482583,0.5854256847143217,0.2593698657761292,0.3660545855415004,0.04948216697442472,0.07310570733153769,0.09133687230480493,0.19769121928355388,0.3543381937578216,0.22540647907298675,0.12785724362536036,0.1646667893509542,0.07677857445244404,0.13492983586316484,0.15075567228888181
21,0.6678557577286529,0.535378653879946,0.6424825588168431,0.2871032616120598,0.39147996839757415,0.05434643827828419,0.066332495807108,0.09376523445243012,0.20640990893135558,0.3726441148919923,0.22617593938249833,0.13382862552571112,0.18158672135852166,0.08918825850158447,0.14077347661108508,0.1506718958599121
22,0.6743878631017834,0.5401636489775739,0.6930965504767921,0.3208873429549487,0.40680573876349024,0.07299508769967215,0.054827553347387335,0.09519252156349342,0.2061944752319073,0.3914180384296064,0.22495790852081776,0.14611466370455412,0.20726940454540332,0.1029415839054835,0.1452966314513558,0.1499629583893599
23,0.7613624151957643,0.5637679872379625,0.7482801830352267,0.33680615172289213,0.4509249752822894,0.056951157524973484,0.07450849046595397,0.0967919772950572,0.22432615144521653,0.3952482917372473,0.2244521950856972,0.13473130761825647,0.23719531226737214,0.11976407785072425,0.157438459999038,0.1506182544908106
24,0.7916330136387872,0.5911502227510244,0.7931391409895852,0.3589209417465669,0.47555496554291726,0.06043612539305654,0.06614187383758849,0.0957427107756338,0.22463438307749342,0.4194464847097345,0.23968624272055114,0.17301836184449768,0.26117643713231736,0.1386660839148594,0.17078251276599332,0.1597852093634237
25,0.8458956164559513,0.5981545693956446,0.8494347496655609,0.3742453686548385,0.512757449502396,0.05800557270337449,0.07977240352174655,0.10411241011231051,0.21808162682719506,0.43630565692255957,0.24523540535657581,0.15646344007725282,0.29216018852262493,0.15101006722745475,0.18634170849069814,0.16442123778375906
26,0.8929555963034763,0.6526488374696648,0.8966711726821555,0.3922622808398699,0.541878513351769,0.05545040554177647,0.06889459083603477,0.09142530206997326,0.21200343050397685,0.497974685981916,0.2670451859014337,0.16300213792983506,0.3156058787587308,0.15443281694476388,0.20250950844368026,0.17329545040569624
27,0.9715524388390682,0.6856177631681644,0.9851708563298125,0.4336781844602835,0.5866356741124888,0.09308950835436056,0.08260897302498332,0.1267264611657564,0.24414559325752885,0.4922264404589301,0.2806917861068948,0.16700269156483374,0.35535726794141675,0.16513233138512537,0.2254602475655592,0.176165670419476
28,1.0477927738678563,0.7365459931328118,1.0684998451997638,0.47723424568289874,0.6226369469255479,0.09040313751594728,0.07316785737969476,0.13518038827336373,0.2713136766016618,0.5106937250525806,0.30076669706037285,0.16558436465494505,0.3955957021960168,0.17352844496543268,0.2583944209298582,0.18078392705887403
29,1.0698078747555044,0.7464251503335784,1.137725446634289,0.5019346410025749,0.667578164757211,0.06116710015534611,0.0869459369930301,0.11849221088495246,0.2768071932270226,0.5132300171512287,0.29891892755816796,0.16740442773189254,0.4306572379116094,0.18162843634433704,0.2860105246350564,0.18663419631011685
30,1.2206323911577286,0.8558674493805049,1.237303601393046,0.5506754346649525,0.7210710328001217,0.08666666666666666,0.09795896894087644,0.15523198670689523,0.31832262396708927,0.576541412215983,0.3201940699392205,0.18667478337331678,0.45793122857150725,0.19507833184532708,0.30241285580070065,0.19555412074772077
31,1.2475203688545813,0.8876390202683917,1.3023130161060328,0.579601918421932,0.7574385330263647,0.0844710218675821,0.07314024165597863,0.12137262101196104,0.31832262396708927,0.6184013276345727,0.3545077680048176,0.18773234762137916,0.4862098312457287,0.2047417688679863,0.3235160371026856,0.19745860069872617
32,1.3208028626635397,0.8768924700557099,1.3729489753406314,0.6099668810350247,0.7994038182586224,0.08187203614806647,0.0924634790038475,0.13025228046240328,0.29646230618731106,0.6242571342779911,0.33465646489340306,0.19042483073805305,0.5493237348381788,0.22737856121677366,0.36663222978782417,0.19862151205371753
33,1.4161018481890504,0.9343344198309339,1.4466108074678652,0.6267915736252976,0.853661750249116,0.07977240352174655,0.09712534856222312,0.13610379283562388,0.2873002160483248,0.6991156029317515,0.3793601737322217,0.2001413641818343,0.5862429599413609,0.23729110962501462,0.3937645299547752,0.20049433856839896
34,1.4497843796491765,0.94335314252678,1.5143755588800727,0.658820494857624,0.8875024541152584,0.07571210756756963,0.07713951678941897,0.11632417260102532,0.27574691954102337,0.7270391038904707,0.40881202615294077,0.19299604852813632,0.6340339027993613,0.26337935923053435,0.4121194295861629,0.20164976137507887
35,1.537174043628125,0.9758058053203873,1.60110157786015,0.7073488702489207,0.925134988785284,0.106415423808029,0.0836297757616233,0.15325096601933244,0.2905932629027116,0.7470311610338324,0.42423906925080335,0.21921807785072303,0.6746911002881844,0.28815680355380024,0.4289098231139459,0.20050441442028202
36,1.602127373591788,0.9922100624770988,1.6721171482811115,0.739075999700527,0.9660389811655186,0.07545150292028178,0.08628704737939841,0.12925192689496204,0.31216901663921576,0.7465279903687739,0.4550324663741539,0.22266521501976455,0.7215660577920608,0.3020134454161292,0.464726486302112,0.20969193372828404
37,1.6768428728423008,0.984692948091029,1.7433912731550343,0.7768753783814708,0.9971773293966457,0.11087803837523187,0.08430344421831594,0.14048616884363968,0.3028134072262317,0.7433713810075083,0.45078046796975385,0.22666666666666666,0.7728074230565549,0.3174328848176199,0.5029318085390941,0.21713236664869803
38,1.7361934445123552,1.0466353015952856,1.840360911024868,0.8127139966827448,1.0575920811451882,0.07176701923937659,0.09815983667138783,0.13998556924183148,0.3104184207800754,0.8025684778361043,0.451260859854213,0.240546515798143,0.8205048950666185,0.339786028927832,0.5279233185823773,0.22549384636276604
39,1.7725000890427522,1.0341536333513204,1.9024840221524737,0.8412802893522023,1.0889231080997113,0.07967104083338404,0.09600084174715144,0.14076271315281405,0.2892973026022353,0.8076471626855005,0.45141640164793273,0.25868939294103654,0.8709515288789413,0.3612324582438417,0.5513720260505706,0.22890825651118374
40,1.8661933923840202,1.0598742063723097,1.9894783845079196,0.8891461117728673,1.1277666317805184,0.09744203145947591,0.09877532918986229,0.1602365675361201,0.29571177613591,0.8118385419415726,0.4644927721219517,0.25586257359304543,0.9323690906567641,0.3889898858751103,0.58666924930561,0.23333116882112934
41,1.9143793994003602,1.0490683697664536,2.0458015642784226,0.91555359419227,1.1585758411938252,0.0744745906095807,0.08362977576162328,0.12460442458541603,0.3041397871062089,0.8096008494026765,0.45173515079595744,0.26055690163551415,0.9919326101254574,0.4106794075158575,0.6212564655273988,0.24618298195866548
42,1.9674674794842943,1.032440963655716,2.1104212323083225,0.9423691399656485,1.1979511128117326,0.07176701923937659,0.08487066809581682,0.1195783839119341,0.28586215509782287,0.8134444782478514,0.4500325465222409,0.2428450892518467,1.0571980310082292,0.4440163342158766,0.6545906269485449,0.25586257359304543
43,2.0324797015895966,1.0461333325608881,2.1690206326935906,0.9609359915197159,1.2385230696032248,0.09540450828980883,0.11126454053200407,0.14520970554979645,0.29924315304859467,0.825661656925627,0.45360954152400296,0.2449489742783178,1.1277939492297304,0.4691449346385078,0.7015826265082266,0.2567001158841762
44,2.1005232633317776,1.028256836209768,2.237201308995169,0.98678695008015,1.2882232694370928,0.08977525248973663,0.10523662610872449,0.15333003949031324,0.30666007898062647,0.7948946947599888,0.4521676188710947,0.2544532661344017,1.2113149212256236,0.5004684674069755,0.7469608457278769,0.26249771523777216
45,2.151101197906868,1.019934638428692,2.301531110922782,1.0116787728295673,1.3295643700631476,0.0744271048704297,0.08703882797784893,0.11986524420229897,0.29926509311912064,0.7766803224186404,0.4644220911927842,0.2494822922401791,1.2797079843669512,0.5273097339852125,0.7900715988523644,0.25971818448760065
46,2.192963955264862,1.0266642070021699,2.355294701584736,1.0461449191766845,1.3499809201794242,0.09704731741878195,0.08761716542303613,0.13956642819384565,0.3131527526058911,0.7970114633600152,0.4747471416289396,0.23701851779508237,1.3339615944072511,0.5454411614519576,0.8259943502631641,0.2620124139244266
47,2.2496688869720587,1.0257940998823962,2.402173048207675,1.073886080145987,1.3695298905873217,0.07954415583355404,0.09773185331055148,0.1289585322121147,0.28194132207058453,0.8080272772673462,0.47291915297704457,0.24331672836660925,1.415632777812156,0.5831116461872391,0.8649277426467485,0.26248809496813374
48,2.327615505059618,1.029865147590801,2.4656170985714057,1.0981062670513149,1.4113479479926379,0.07913675671030664,0.10700703271516807,0.13888444437333106,0.2855015080715181,0.8011506876002942,0.4703007849056052,0.24939522809785236,1.4905422374478898,0.6215807479826143,0.903693878624076,0.26809466140665217
49,2.3715272324266943,1.017942071341027,2.52527646251281,1.1348701701209276,1.4314646028075262,0.08919392106839767,0.09631597830457662,0.1432522674208409,0.30928395635170874,0.7796813645990458,0.4865088992926122,0.2381133759325162,1.549909088242979,0.6549608670552289,0.9297898100695076,0.2690706039295075
50,2.40048900742067,0.9751021702489654,2.5656021011478263,1.1454979950072617,1.4644373553268735,0.08022065529122493,0.09811866655877835,0.12552918289216958,0.2910378502927588,0.7760584170451776,0.467249635871685,0.22186309364838558,1.6261782053500642,0.6795244920924743,0.9771216232724905,0.2747616046574546
