
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,198,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
9,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1
10,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
11,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12,198,2,1,1,0,0,0,0,0,2,0,2,0,0,0,1
13,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1
14,198,2,2,1,1,1,0,1,1,1,0,1,1,0,1,1
15,198,2,2,1,1,0,0,0,1,1,0,1,1,0,1,1
16,195,2,2,1,1,0,0,0,1,1,0,1,1,0,1,2
17,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,2
18,197,3,2,1,1,0,0,0,0,3,1,1,1,0,1,2
19,194,3,2,1,1,0,0,0,0,3,1,1,1,0,1,4
20,195,3,2,1,1,0,0,0,2,1,0,0,2,1,1,4
21,197,2,2,1,1,0,0,0,1,1,1,0,2,1,1,4
22,195,3,2,1,1,0,0,0,1,2,1,0,2,1,1,5
23,194,3,2,1,1,0,0,0,1,2,1,0,2,1,1,5
24,195,3,2,1,1,0,0,0,2,1,0,1,2,1,1,5
25,194,5,2,1,1,0,0,0,1,4,3,0,2,1,1,5
26,192,5,3,2,1,1,1,0,2,3,1,1,3,1,2,5
27,190,7,5,3,2,2,1,1,3,4,1,1,3,1,2,5
28,190,7,5,3,2,0,0,0,3,4,2,1,3,1,2,5
29,188,7,6,3,3,1,0,1,3,4,2,1,4,1,3,6
30,189,7,6,3,3,0,0,0,2,5,2,1,4,1,3,6
31,188,8,7,3,4,1,0,1,2,6,3,1,4,1,3,6
32,188,8,7,3,4,0,0,0,2,6,4,1,4,1,3,6
33,186,9,9,5,4,2,2,0,2,7,4,1,5,1,4,6
34,184,10,11,5,6,2,0,2,4,6,3,1,5,1,4,7
35,182,13,14,6,8,3,1,2,5,8,4,2,5,1,4,7
36,181,13,15,7,8,1,1,0,5,8,3,2,6,1,5,7
37,181,12,15,7,8,0,0,0,3,9,5,1,7,1,6,7
38,181,12,15,7,8,0,0,0,1,11,5,2,7,1,6,7
39,179,13,17,8,9,2,1,1,2,11,6,2,8,1,7,7
40,178,14,18,8,10,1,0,1,3,11,8,2,8,1,7,7
41,177,13,19,8,11,1,0,1,4,9,6,3,9,2,7,8
42,177,14,20,9,11,1,1,0,5,9,6,3,9,2,7,8
43,176,13,21,9,12,1,0,1,4,9,5,2,11,2,9,8
44,175,13,22,9,13,1,0,1,4,9,4,2,11,2,9,9
45,176,11,22,9,13,0,0,0,3,8,3,3,13,4,9,9
46,172,14,26,10,16,4,1,3,6,8,4,2,14,4,10,9
47,169,16,29,11,18,3,1,2,8,8,4,2,15,4,11,9
48,168,16,30,12,18,1,1,0,7,9,4,2,16,4,12,9
49,164,19,34,14,20,4,2,2,9,10,5,1,17,4,13,9
50,163,20,35,14,21,1,0,1,8,12,7,1,17,4,13,9
51,160,23,38,16,22,3,2,1,7,16,9,1,17,4,13,9
52,156,26,42,17,25,4,1,3,9,17,8,3,17,4,13,10
53,154,27,45,18,27,3,1,2,10,17,9,4,19,5,14,10
54,154,26,45,18,27,0,0,0,6,20,9,5,20,5,15,10
55,154,25,45,18,27,0,0,0,3,22,10,5,21,5,16,10
56,152,27,47,20,27,2,2,0,2,25,12,7,21,5,16,10
57,149,28,49,20,29,2,0,2,4,24,13,8,22,5,17,11
58,147,29,52,22,30,3,2,1,7,22,13,9,24,6,18,11
59,144,30,55,24,31,3,2,1,9,21,11,9,26,6,20,11
60,144,28,55,24,31,0,0,0,5,23,11,7,28,7,21,11
61,140,28,59,26,33,4,2,2,6,22,9,6,32,7,25,11
62,136,30,63,28,35,4,2,2,10,20,11,6,34,9,25,11
63,135,29,64,29,35,1,1,0,7,22,11,7,36,11,25,11
64,133,26,66,29,37,2,0,2,3,23,8,5,40,12,28,12
