
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,195,4,0,0,0,0,0,0,4,0,0,0,0,0,0,1
3,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1
4,196,4,0,0,0,0,0,0,0,4,0,0,0,0,0,1
5,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
6,196,4,1,1,0,1,1,0,1,3,2,1,0,0,0,1
7,196,4,1,1,0,0,0,0,1,3,2,1,0,0,0,1
8,195,5,3,2,1,2,1,1,3,2,1,1,0,0,0,1
9,193,7,3,2,1,0,0,0,3,4,2,2,0,0,0,1
10,193,7,4,3,1,1,1,0,3,4,1,2,0,0,0,1
11,192,8,4,3,1,0,0,0,2,6,2,2,0,0,0,1
12,193,7,5,3,2,1,0,1,2,5,2,1,0,0,0,1
13,191,6,6,3,3,1,0,1,2,4,1,1,3,0,3,1
14,192,5,6,3,3,0,0,0,0,5,2,1,3,0,3,1
15,189,9,9,5,4,3,2,1,3,6,3,1,3,0,3,1
16,186,10,11,5,6,2,0,2,5,5,3,2,3,0,3,1
17,184,13,15,6,9,4,1,3,7,6,3,2,3,0,3,1
18,181,15,16,6,10,1,0,1,7,8,3,2,3,0,3,1
19,185,13,16,6,10,0,0,0,4,9,4,2,3,0,3,1
20,178,18,19,6,13,3,0,3,4,14,5,3,4,1,3,1
21,178,17,21,7,14,2,1,1,5,12,5,3,5,2,3,1
22,179,16,21,7,14,0,0,0,3,13,5,6,6,2,4,1
23,174,18,22,7,15,1,0,1,4,14,5,6,7,3,4,1
24,179,14,22,7,15,0,0,0,1,13,6,4,7,3,4,1
25,176,15,24,8,16,2,1,1,3,12,6,5,7,3,4,1
26,176,17,26,9,17,2,1,1,4,13,7,5,7,3,4,1
27,170,20,28,10,18,2,1,1,6,14,6,7,8,4,4,1
28,169,20,30,11,19,2,1,1,6,14,6,6,10,5,5,1
29,169,17,31,11,20,1,0,1,4,13,4,5,12,5,7,2
30,165,16,32,11,21,1,0,1,2,14,5,4,16,6,10,2
31,168,16,34,12,22,2,1,1,4,12,6,3,16,6,10,2
32,166,15,34,12,22,0,0,0,5,10,8,2,17,6,11,2
33,166,17,35,12,23,1,0,1,4,13,9,2,18,7,11,2
34,159,18,37,13,24,2,1,1,6,12,8,1,20,7,13,2
35,157,20,40,15,25,3,2,1,5,15,9,1,20,7,13,3
36,161,17,41,16,25,1,1,0,6,11,8,0,21,7,14,3
37,156,18,42,17,25,1,1,0,4,14,11,0,21,7,14,3
38,160,18,43,17,26,1,0,1,5,13,10,0,22,7,15,3
39,158,17,43,17,26,0,0,0,5,12,11,0,24,8,16,3
40,157,17,45,18,27,2,1,1,3,14,9,1,27,10,17,3
41,148,21,47,19,28,2,1,1,6,15,9,2,28,10,18,3
42,153,19,47,19,28,0,0,0,4,15,10,3,28,10,18,3
43,150,19,49,20,29,2,1,1,5,14,9,3,30,10,20,4
44,149,20,51,21,30,2,1,1,5,15,8,4,31,10,21,4
