Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198.63,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.13
1,198.65,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2,198.38,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.52,0.0,0.0,0.0,0.0,0.0,0.32
3,198.43,1.47,0.03,0.02,0.01,0.03,0.02,0.01,0.57,0.9,0.0,0.0,0.0,0.0,0.0,0.42
4,198.25,1.62,0.23,0.13,0.1,0.2,0.11,0.09,0.25,1.37,0.31,0.15,0.0,0.0,0.0,0.55
5,198.17,1.72,0.43,0.25,0.18,0.2,0.12,0.08,0.47,1.25,0.56,0.3,0.0,0.0,0.0,0.66
6,197.66,2.18,0.66,0.4,0.26,0.23,0.15,0.08,0.68,1.5,0.92,0.49,0.0,0.0,0.0,0.82
7,197.59,2.32,1.02,0.65,0.37,0.36,0.25,0.11,0.85,1.47,0.82,0.43,0.0,0.0,0.0,0.91
8,197.05,2.89,1.39,0.88,0.51,0.37,0.23,0.14,1.09,1.8,0.77,0.6,0.0,0.0,0.0,0.97
9,196.46,3.45,1.8,1.14,0.66,0.41,0.26,0.15,1.16,2.29,1.11,0.65,0.0,0.0,0.0,1.06
10,196.04,3.88,2.18,1.35,0.83,0.38,0.21,0.17,1.32,2.56,1.2,0.76,0.0,0.0,0.0,1.14
11,195.64,4.21,2.56,1.61,0.95,0.38,0.26,0.12,1.3,2.91,1.35,0.79,0.0,0.0,0.0,1.29
12,195.28,4.19,3.13,1.84,1.29,0.57,0.23,0.34,1.32,2.87,1.18,0.74,0.42,0.0,0.42,1.4
13,194.49,4.41,3.64,2.03,1.61,0.51,0.19,0.32,1.44,2.97,1.3,0.68,0.88,0.0,0.88,1.52
14,194.54,4.12,4.03,2.21,1.82,0.39,0.18,0.21,1.37,2.75,1.34,0.59,1.23,0.0,1.23,1.62
15,193.79,4.81,4.54,2.4,2.14,0.51,0.19,0.32,1.48,3.33,1.7,0.71,1.24,0.01,1.23,1.73
16,193.11,5.23,5.01,2.6,2.41,0.47,0.2,0.27,1.56,3.67,1.88,0.81,1.31,0.04,1.27,1.81
17,192.7,5.54,5.49,2.77,2.72,0.48,0.17,0.31,1.56,3.98,2.21,0.83,1.5,0.12,1.38,1.88
18,192.02,5.99,6.17,3.09,3.08,0.68,0.32,0.36,1.63,4.36,2.41,0.92,1.73,0.23,1.5,2.02
19,191.34,6.53,6.77,3.36,3.41,0.6,0.27,0.33,1.88,4.65,2.54,0.93,2.02,0.38,1.64,2.15
20,190.59,6.73,7.48,3.6,3.88,0.71,0.24,0.47,2.03,4.7,2.7,1.04,2.34,0.58,1.76,2.3
