
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,197,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0
6,196,4,1,0,1,1,0,1,1,3,2,1,0,0,0,0
7,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,0
8,193,7,3,1,2,2,1,1,3,4,2,1,0,0,0,0
9,194,6,4,2,2,1,1,0,3,3,1,1,0,0,0,0
10,195,5,4,2,2,0,0,0,4,1,1,0,0,0,0,0
11,193,6,5,3,2,1,1,0,2,4,0,2,0,0,0,1
12,187,11,9,5,4,4,2,2,5,6,2,1,1,0,1,2
13,187,11,10,5,5,1,0,1,5,6,1,3,2,0,2,2
14,187,11,11,6,5,1,1,0,4,7,2,2,2,0,2,2
15,185,12,12,6,6,1,0,1,3,9,3,3,2,0,2,2
16,187,11,12,6,6,0,0,0,2,9,4,2,2,0,2,2
17,186,13,14,8,6,2,2,0,4,9,5,2,2,0,2,2
18,186,12,15,8,7,1,0,1,3,9,5,2,3,0,3,2
19,181,15,17,9,8,2,1,1,5,10,5,3,3,0,3,2
20,176,20,20,10,10,3,1,2,8,12,8,3,3,0,3,2
21,177,18,22,10,12,2,0,2,7,11,7,2,5,1,4,2
22,175,17,22,10,12,0,0,0,6,11,7,1,6,2,4,2
23,177,16,23,10,13,1,0,1,4,12,8,0,7,3,4,2
24,175,18,25,11,14,2,1,1,4,14,9,0,8,4,4,2
25,172,17,29,11,18,4,0,4,7,10,7,0,9,5,4,5
26,168,19,31,12,19,2,1,1,8,11,7,3,10,5,5,6
27,165,22,33,12,21,2,0,2,6,16,9,3,10,5,5,6
28,167,19,35,14,21,2,2,0,5,14,5,3,12,6,6,6
29,161,24,37,14,23,2,0,2,6,18,10,3,12,6,6,6
30,154,33,47,19,28,10,5,5,14,19,11,4,12,6,6,6
31,156,31,48,20,28,1,1,0,15,16,12,4,13,7,6,6
32,155,31,50,21,29,2,1,1,11,20,10,5,15,8,7,6
33,152,28,50,21,29,0,0,0,6,22,7,6,18,8,10,6
34,155,26,51,21,30,1,0,1,3,23,12,1,20,9,11,6
35,153,27,53,22,31,2,1,1,3,24,15,1,21,9,12,6
36,149,31,57,24,33,4,2,2,7,24,19,3,21,9,12,6
37,146,30,60,25,35,3,1,2,7,23,16,4,24,10,14,7
38,144,31,63,27,36,3,2,1,9,22,15,3,26,11,15,7
39,141,32,66,28,38,3,1,2,9,23,16,3,28,11,17,7
40,139,33,68,28,40,2,0,2,9,24,16,3,29,11,18,7
41,137,35,70,28,42,2,0,2,9,26,18,4,29,11,18,7
42,133,35,74,30,44,4,2,2,10,25,15,5,33,14,19,7
43,132,33,75,30,45,1,0,1,7,26,13,6,36,16,20,7
44,131,28,76,30,46,1,0,1,5,23,10,6,42,18,24,7
45,130,27,77,31,46,1,1,0,4,23,12,6,44,19,25,7
46,127,30,80,31,49,3,0,3,5,25,14,7,44,19,25,7
47,125,29,82,32,50,2,1,1,6,23,12,8,47,20,27,7
48,123,30,84,34,50,2,2,0,6,24,11,10,48,21,27,7
49,119,30,87,36,51,3,2,1,6,24,9,10,51,22,29,8
50,119,29,88,36,52,1,0,1,4,25,9,10,53,23,30,8
51,117,29,90,37,53,2,1,1,6,23,9,11,55,23,32,8
52,116,27,91,38,53,1,1,0,5,22,10,10,58,25,33,8
53,115,24,92,38,54,1,0,1,5,19,7,9,62,26,36,8
54,113,23,94,38,56,2,0,2,6,17,6,9,65,26,39,8
55,111,23,96,39,57,2,1,1,4,19,6,8,67,27,40,8
56,109,23,98,39,59,2,0,2,5,18,6,7,69,28,41,8
57,107,24,100,40,60,2,1,1,5,19,9,7,70,28,42,8
58,106,23,101,40,61,1,0,1,4,19,9,6,72,28,44,8
59,104,22,103,41,62,2,1,1,4,18,8,6,75,30,45,8
