
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
12,198,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
13,197,3,1,1,0,1,1,0,1,2,2,0,1,0,1,0
14,198,2,1,1,0,0,0,0,2,0,0,0,1,0,1,0
15,197,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
16,197,3,1,1,0,0,0,0,1,2,0,0,1,0,1,0
17,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,0
18,194,4,3,2,1,2,1,1,2,2,1,0,1,0,1,0
19,195,3,3,2,1,0,0,0,2,1,1,0,1,0,1,0
20,195,3,3,2,1,0,0,0,1,2,1,0,1,0,1,0
21,196,4,3,2,1,0,0,0,1,3,2,0,1,0,1,0
22,194,4,4,2,2,1,0,1,1,3,2,0,1,0,1,0
23,189,10,8,3,5,4,1,3,5,5,4,0,1,0,1,1
24,191,8,8,3,5,0,0,0,4,4,3,1,1,0,1,1
25,190,7,8,3,5,0,0,0,3,4,2,1,2,1,1,1
26,190,7,9,3,6,1,0,1,3,4,1,1,2,1,1,1
27,192,5,9,3,6,0,0,0,0,5,2,1,2,1,1,1
28,192,6,9,3,6,0,0,0,0,6,2,1,2,1,1,1
29,189,8,10,3,7,1,0,1,1,7,4,3,2,1,1,1
30,188,8,11,3,8,1,0,1,2,6,3,3,3,2,1,1
31,190,6,12,3,9,1,0,1,1,5,2,3,3,2,1,1
32,188,6,12,3,9,0,0,0,1,5,3,1,4,2,2,1
33,189,6,12,3,9,0,0,0,0,6,3,2,4,2,2,1
34,190,5,12,3,9,0,0,0,0,5,3,1,4,2,2,1
35,188,7,13,3,10,1,0,1,1,6,3,3,5,2,3,1
36,184,7,14,3,11,1,0,1,3,4,3,1,6,2,4,2
37,184,6,14,3,11,0,0,0,2,4,2,1,8,3,5,2
38,187,4,14,3,11,0,0,0,3,1,1,0,8,3,5,2
39,182,7,15,4,11,1,1,0,2,5,2,0,8,3,5,3
40,184,6,16,5,11,1,1,0,2,4,2,0,8,3,5,3
41,186,6,16,5,11,0,0,0,3,3,2,1,8,3,5,3
42,183,7,16,5,11,0,0,0,0,7,3,1,10,3,7,3
43,181,7,16,5,11,0,0,0,0,7,1,3,11,3,8,3
44,181,6,16,5,11,0,0,0,0,6,3,3,11,3,8,3
45,184,6,16,5,11,0,0,0,0,6,4,2,11,3,8,3
46,180,8,17,6,11,1,1,0,1,7,4,2,11,3,8,3
47,181,8,18,6,12,1,0,1,2,6,3,2,11,3,8,3
48,184,6,18,6,12,0,0,0,2,4,3,1,11,3,8,3
49,177,9,21,7,14,3,1,2,5,4,4,0,13,3,10,3
50,174,10,23,8,15,2,1,1,4,6,4,0,14,3,11,3
51,175,9,23,8,15,0,0,0,3,6,3,0,14,3,11,3
52,177,7,23,8,15,0,0,0,3,4,1,1,17,5,12,3
53,174,8,23,8,15,0,0,0,1,7,3,1,17,5,12,3
54,175,9,23,8,15,0,0,0,0,9,4,1,17,5,12,3
55,177,9,24,9,15,1,1,0,1,8,5,1,17,5,12,3
56,172,10,25,10,15,1,1,0,2,8,7,1,18,5,13,3
57,170,10,26,11,15,1,1,0,3,7,6,1,18,5,13,3
58,170,13,27,11,16,1,0,1,4,9,6,1,18,5,13,3
59,168,15,29,12,17,2,1,1,6,9,6,1,18,5,13,3
60,168,13,29,12,17,0,0,0,4,9,7,0,20,6,14,3
61,167,13,30,13,17,1,1,0,3,10,6,0,21,6,15,3
62,166,13,31,14,17,1,1,0,2,11,7,0,22,7,15,3
63,166,12,31,14,17,0,0,0,2,10,8,0,23,7,16,3
64,164,12,33,15,18,2,1,1,3,9,7,1,25,8,17,3
65,162,13,34,15,19,1,0,1,3,10,7,1,25,8,17,4
66,162,14,35,15,20,1,0,1,4,10,8,1,25,8,17,4
67,162,14,35,15,20,0,0,0,3,11,9,1,25,8,17,4
68,162,12,35,15,20,0,0,0,2,10,7,1,27,10,17,4
69,162,12,35,15,20,0,0,0,1,11,8,1,27,10,17,4
70,161,11,36,16,20,1,1,0,1,10,7,1,29,11,18,4
71,160,10,37,16,21,1,0,1,2,8,5,2,31,11,20,4
72,158,10,39,17,22,2,1,1,4,6,4,2,33,12,21,4
73,158,10,39,17,22,0,0,0,2,8,4,2,33,12,21,4
