
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,197,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6,197,3,0,0,0,0,0,0,2,1,0,1,0,0,0,1
7,196,4,2,2,0,2,2,0,2,2,0,2,0,0,0,1
8,194,6,2,2,0,0,0,0,3,3,1,2,0,0,0,1
9,195,5,2,2,0,0,0,0,1,4,0,2,0,0,0,1
10,194,5,3,2,1,1,0,1,2,3,0,2,0,0,0,2
11,195,5,3,2,1,0,0,0,1,4,0,3,0,0,0,2
12,194,6,5,3,2,2,1,1,2,4,0,2,0,0,0,2
13,193,7,5,3,2,0,0,0,1,6,2,3,0,0,0,2
14,193,5,5,3,2,0,0,0,1,4,2,1,1,0,1,2
15,191,6,6,3,3,1,0,1,1,5,3,1,1,0,1,2
16,190,8,7,4,3,1,1,0,2,6,3,2,1,0,1,2
17,191,7,7,4,3,0,0,0,3,4,3,1,1,0,1,2
18,191,7,7,4,3,0,0,0,0,7,3,1,1,0,1,2
19,190,7,8,4,4,1,0,1,1,6,4,0,2,1,1,3
20,187,9,10,5,5,2,1,1,4,5,5,0,2,1,1,3
21,188,8,10,5,5,0,0,0,3,5,5,0,3,2,1,3
22,186,7,10,5,5,0,0,0,3,4,3,0,4,2,2,3
23,183,11,11,6,5,1,1,0,3,8,5,0,4,2,2,3
24,186,8,11,6,5,0,0,0,1,7,4,1,5,3,2,3
25,186,7,11,6,5,0,0,0,0,7,4,1,5,3,2,4
26,188,6,11,6,5,0,0,0,1,5,2,2,5,3,2,4
27,183,10,11,6,5,0,0,0,2,8,5,2,5,3,2,4
28,182,10,13,7,6,2,1,1,3,7,2,3,6,3,3,4
29,181,10,16,9,7,3,2,1,4,6,3,2,6,3,3,4
30,173,17,19,9,10,3,0,3,7,10,5,3,6,3,3,5
31,180,11,19,9,10,0,0,0,5,6,2,2,7,3,4,5
32,175,15,22,10,12,3,1,2,6,9,5,2,8,3,5,6
33,177,14,23,11,12,1,1,0,4,10,4,1,9,4,5,6
34,173,14,23,11,12,0,0,0,1,13,5,3,10,4,6,6
35,171,16,25,12,13,2,1,1,2,14,4,6,11,5,6,7
36,169,17,29,13,16,4,1,3,7,10,3,5,11,5,6,7
37,165,19,30,13,17,1,0,1,7,12,5,6,11,5,6,7
38,170,17,33,15,18,3,2,1,6,11,3,6,11,5,6,7
39,161,26,36,16,20,3,1,2,8,18,6,6,11,5,6,7
40,159,24,41,18,23,5,2,3,9,15,7,5,12,6,6,7
41,157,25,43,19,24,2,1,1,10,15,7,6,13,6,7,7
42,155,26,45,19,26,2,0,2,7,19,8,5,14,6,8,7
43,154,24,46,19,27,1,0,1,6,18,7,4,17,7,10,7
44,151,25,49,19,30,3,0,3,7,18,9,5,19,8,11,7
45,149,25,51,19,32,2,0,2,6,19,9,5,21,9,12,7
46,147,25,53,20,33,2,1,1,6,19,9,5,21,9,12,9
47,146,28,56,23,33,3,3,0,6,22,10,7,21,9,12,9
48,143,28,59,24,35,3,1,2,9,19,9,7,24,10,14,9
49,141,29,61,24,37,2,0,2,9,20,10,8,25,10,15,9
50,140,29,62,24,38,1,0,1,8,21,9,8,26,11,15,9
51,138,30,64,26,38,2,2,0,7,23,11,7,27,11,16,9
52,136,28,66,28,38,2,2,0,6,22,11,5,31,13,18,9
53,134,28,68,29,39,2,1,1,6,22,11,6,33,13,20,9
54,128,32,74,31,43,6,2,4,9,23,11,7,35,14,21,9
55,125,32,77,34,43,3,3,0,11,21,12,5,38,15,23,9
56,123,32,79,35,44,2,1,1,11,21,12,6,40,15,25,9
57,121,31,81,36,45,2,1,1,7,24,12,4,43,15,28,9
58,120,32,82,36,46,1,0,1,5,27,13,5,43,15,28,9
59,118,32,84,37,47,2,1,1,4,28,12,10,45,16,29,9
