
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
6,197,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
7,196,4,1,0,1,1,0,1,1,3,3,0,0,0,0,1
8,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,1
9,195,5,3,1,2,2,1,1,2,3,2,0,0,0,0,1
10,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
11,194,6,4,2,2,1,1,0,1,5,3,0,0,0,0,1
12,193,6,7,2,5,3,0,3,4,2,1,0,1,0,1,1
13,194,5,7,2,5,0,0,0,2,3,2,1,1,0,1,1
14,192,5,8,2,6,1,0,1,1,4,1,1,2,0,2,1
15,192,7,8,2,6,0,0,0,1,6,2,1,2,0,2,1
16,190,8,9,3,6,1,1,0,3,5,1,3,2,0,2,1
17,192,5,9,3,6,0,0,0,2,3,1,2,2,0,2,2
18,189,8,10,3,7,1,0,1,2,6,2,2,2,0,2,2
19,187,11,11,4,7,1,1,0,3,8,2,3,2,0,2,2
20,188,10,13,5,8,2,1,1,4,6,1,4,2,0,2,2
21,186,9,14,5,9,1,0,1,3,6,1,3,3,1,2,2
22,183,13,17,6,11,3,1,2,5,8,2,4,3,1,2,2
23,182,13,19,7,12,2,1,1,4,9,2,5,3,1,2,2
24,182,13,21,7,14,2,0,2,7,6,2,2,5,2,3,2
25,179,14,21,7,14,0,0,0,5,9,4,2,5,2,3,2
26,179,14,22,7,15,1,0,1,3,11,5,3,6,2,4,3
27,178,17,24,7,17,2,0,2,5,12,5,2,6,2,4,3
28,172,20,27,9,18,3,2,1,6,14,9,1,8,3,5,3
29,169,21,30,10,20,3,1,2,7,14,10,2,8,3,5,5
30,171,19,30,10,20,0,0,0,7,12,10,0,9,3,6,5
31,172,20,32,11,21,2,1,1,7,13,9,2,10,3,7,6
32,167,22,33,11,22,1,0,1,4,18,11,1,11,4,7,6
33,163,24,39,14,25,6,3,3,8,16,8,2,12,5,7,6
34,162,26,40,14,26,1,0,1,9,17,14,2,13,5,8,7
35,154,32,46,18,28,6,4,2,10,22,14,4,14,5,9,7
36,153,29,49,20,29,3,2,1,10,19,10,2,18,6,12,7
37,151,30,52,22,30,3,2,1,9,21,11,4,20,7,13,7
38,149,34,55,23,32,3,1,2,11,23,13,3,20,7,13,7
39,144,33,58,24,34,3,1,2,7,26,14,5,21,7,14,7
40,145,34,60,24,36,2,0,2,5,29,17,6,21,7,14,7
41,142,35,65,26,39,5,2,3,7,28,16,8,23,7,16,7
42,136,37,67,26,41,2,0,2,13,24,14,6,27,10,17,7
43,132,40,71,30,41,4,4,0,13,27,15,6,28,10,18,7
44,130,41,73,30,43,2,0,2,10,31,16,6,28,10,18,8
45,128,39,76,31,45,3,1,2,9,30,16,5,32,13,19,9
46,127,38,78,31,47,2,0,2,7,31,16,7,35,14,21,9
47,124,39,81,32,49,3,1,2,9,30,17,8,37,15,22,9
48,122,40,83,33,50,2,1,1,9,31,20,8,38,16,22,9
49,120,38,85,35,50,2,2,0,9,29,19,6,42,19,23,9
50,116,39,89,37,52,4,2,2,8,31,19,5,45,20,25,9
51,114,39,91,38,53,2,1,1,8,31,19,5,47,21,26,9
52,111,40,94,40,54,3,2,1,8,32,21,6,49,22,27,9
53,108,38,97,43,54,3,3,0,9,29,18,6,53,23,30,10
54,105,37,101,44,57,4,1,3,11,26,17,5,58,24,34,10
55,103,35,103,44,59,2,0,2,10,25,16,4,62,26,36,10
56,98,36,108,44,64,5,0,5,11,25,14,4,66,28,38,10
57,96,37,110,46,64,2,2,0,9,28,15,5,67,28,39,10
58,90,41,116,50,66,6,4,2,14,27,15,7,69,29,40,10
59,88,41,118,52,66,2,2,0,9,32,15,9,71,29,42,10
60,87,38,119,53,66,1,1,0,6,32,13,8,75,30,45,10
61,86,36,120,54,66,1,1,0,4,32,14,11,77,30,47,11
62,85,35,122,55,67,2,1,1,5,30,14,12,80,31,49,11
63,85,34,122,55,67,0,0,0,3,31,17,11,81,32,49,11
64,85,32,122,55,67,0,0,0,1,31,15,12,83,34,49,11
65,84,29,123,55,68,1,0,1,1,28,15,10,86,35,51,12
66,83,26,125,55,70,2,0,2,3,23,14,8,90,39,51,13
67,81,25,128,56,72,3,1,2,6,19,13,6,94,40,54,13
68,80,25,129,56,73,1,0,1,6,19,12,6,95,40,55,13
69,79,20,130,57,73,1,1,0,6,14,9,3,101,41,60,13
70,78,17,131,57,74,1,0,1,4,13,8,1,104,42,62,14
71,79,13,131,57,74,0,0,0,2,11,5,1,107,44,63,15
72,80,12,131,57,74,0,0,0,2,10,6,2,108,45,63,15
73,79,12,132,58,74,1,1,0,1,11,6,3,109,46,63,15
74,79,10,132,58,74,0,0,0,1,9,4,3,111,47,64,15
75,79,10,132,58,74,0,0,0,1,9,5,4,111,47,64,15
76,78,11,133,59,74,1,1,0,2,9,5,4,111,47,64,15
77,78,11,133,59,74,0,0,0,1,10,5,4,111,47,64,15
78,78,10,133,59,74,0,0,0,1,9,4,4,112,47,65,15
79,77,10,134,59,75,1,0,1,2,8,3,5,113,47,66,15
80,76,8,135,60,75,1,1,0,2,6,2,3,116,47,69,15
81,76,6,135,60,75,0,0,0,2,4,1,2,118,48,70,15
82,76,6,135,60,75,0,0,0,0,6,2,2,118,48,70,15
83,76,4,135,60,75,0,0,0,0,4,1,1,120,49,71,15
