
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,197,3,0,0,0,0,0,0,1,2,1,1,0,0,0,0
11,197,3,1,0,1,1,0,1,1,2,1,1,0,0,0,0
12,199,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
13,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
14,199,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
15,198,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
16,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
17,196,3,1,0,1,0,0,0,0,3,2,1,0,0,0,1
18,197,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1
19,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1
20,199,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1
21,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
22,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
23,198,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1
24,195,2,2,0,2,1,0,1,1,1,1,0,1,0,1,1
25,195,2,2,0,2,0,0,0,2,0,0,0,2,0,2,1
26,197,2,2,0,2,0,0,0,1,1,0,1,2,0,2,1
