
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
6,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
9,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
10,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0
11,197,3,1,1,0,0,0,0,0,3,2,1,0,0,0,0
12,197,3,2,2,0,1,1,0,1,2,2,0,0,0,0,0
13,197,2,2,2,0,0,0,0,1,1,1,0,1,0,1,0
14,198,2,2,2,0,0,0,0,1,1,1,0,1,0,1,0
15,198,2,2,2,0,0,0,0,0,2,1,0,1,0,1,0
16,198,2,2,2,0,0,0,0,0,2,1,0,1,0,1,0
17,197,2,2,2,0,0,0,0,0,2,1,1,1,0,1,0
18,195,2,3,2,1,1,0,1,1,1,0,1,2,1,1,0
19,196,1,3,2,1,0,0,0,0,1,0,1,2,1,1,1
20,196,2,3,2,1,0,0,0,1,1,0,1,2,1,1,1
21,196,2,3,2,1,0,0,0,1,1,0,1,2,1,1,2
22,195,4,3,2,1,0,0,0,1,3,0,1,2,1,1,2
23,196,3,4,3,1,1,1,0,1,2,0,2,2,1,1,2
24,192,6,5,3,2,1,0,1,2,4,1,2,2,1,1,2
25,191,5,6,4,2,1,1,0,3,2,0,1,3,2,1,2
26,193,4,6,4,2,0,0,0,2,2,0,0,3,2,1,2
27,191,6,6,4,2,0,0,0,3,3,0,2,3,2,1,2
28,192,6,8,5,3,2,1,1,2,4,1,2,3,2,1,2
29,188,10,9,5,4,1,0,1,3,7,1,4,3,2,1,2
30,192,6,9,5,4,0,0,0,0,6,1,2,3,2,1,2
31,187,9,10,6,4,1,1,0,1,8,2,3,4,2,2,2
32,186,9,12,8,4,2,2,0,3,6,2,4,4,2,2,2
33,185,12,15,9,6,3,1,2,6,6,1,4,4,2,2,2
34,184,12,16,10,6,1,1,0,5,7,2,5,4,2,2,2
35,186,10,16,10,6,0,0,0,5,5,2,2,5,2,3,2
36,181,12,17,11,6,1,1,0,3,9,2,3,6,3,3,2
37,185,11,17,11,6,0,0,0,2,9,2,3,6,3,3,2
38,180,11,17,11,6,0,0,0,1,10,4,3,8,4,4,2
39,181,10,17,11,6,0,0,0,1,9,5,2,8,4,4,2
40,181,10,17,11,6,0,0,0,1,9,5,3,9,5,4,3
41,183,6,17,11,6,0,0,0,0,6,4,2,9,5,4,3
42,183,9,19,11,8,2,0,2,2,7,5,2,9,5,4,3
43,179,9,19,11,8,0,0,0,1,8,5,2,9,5,4,3
44,181,11,20,11,9,1,0,1,3,8,6,2,9,5,4,3
45,175,11,21,11,10,1,0,1,3,8,6,1,10,6,4,4
46,178,8,21,11,10,0,0,0,2,6,4,1,12,8,4,4
47,176,9,23,11,12,2,0,2,4,5,3,1,14,9,5,4
48,178,6,23,11,12,0,0,0,2,4,2,1,15,10,5,4
49,178,6,23,11,12,0,0,0,2,4,1,1,16,11,5,5
50,174,7,24,12,12,1,1,0,2,5,1,2,16,11,5,5
51,178,7,24,12,12,0,0,0,1,6,3,2,16,11,5,5
52,171,9,26,13,13,2,1,1,2,7,3,2,16,11,5,5
53,173,8,27,14,13,1,1,0,3,5,2,2,16,11,5,5
54,171,11,28,15,13,1,1,0,3,8,5,2,16,11,5,5
55,173,9,28,15,13,0,0,0,2,7,3,2,17,11,6,5
56,171,12,31,15,16,3,0,3,4,8,4,2,18,11,7,5
57,169,10,31,15,16,0,0,0,2,8,5,2,18,11,7,5
58,172,9,31,15,16,0,0,0,2,7,4,2,19,11,8,5
59,166,10,33,15,18,2,0,2,3,7,4,2,20,11,9,5
60,167,10,34,15,19,1,0,1,2,8,4,3,20,11,9,6
61,166,10,35,15,20,1,0,1,3,7,3,3,21,11,10,6
62,167,10,35,15,20,0,0,0,2,8,4,2,22,12,10,6
63,167,11,36,16,20,1,1,0,1,10,4,4,22,12,10,6
64,165,8,37,16,21,1,0,1,2,6,3,2,23,12,11,6
