
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,196,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,197,3,1,1,0,1,1,0,1,2,1,0,0,0,0,0
6,196,4,1,1,0,0,0,0,2,2,1,1,0,0,0,0
7,196,4,2,2,0,1,1,0,1,3,1,1,0,0,0,0
8,197,3,2,2,0,0,0,0,1,2,0,1,0,0,0,0
9,191,8,3,3,0,1,1,0,1,7,2,3,0,0,0,1
10,195,5,3,3,0,0,0,0,1,4,2,0,0,0,0,1
11,197,3,3,3,0,0,0,0,1,2,2,0,0,0,0,1
12,195,5,3,3,0,0,0,0,1,4,3,1,0,0,0,1
13,192,6,4,4,0,1,1,0,2,4,2,1,1,0,1,1
14,192,6,4,4,0,0,0,0,1,5,2,0,2,0,2,1
15,194,4,4,4,0,0,0,0,1,3,2,0,2,0,2,2
16,190,6,4,4,0,0,0,0,0,6,3,2,2,0,2,2
17,194,5,4,4,0,0,0,0,0,5,2,2,2,0,2,2
18,195,4,4,4,0,0,0,0,0,4,3,1,2,0,2,3
19,195,2,4,4,0,0,0,0,0,2,2,0,3,1,2,3
20,193,3,4,4,0,0,0,0,0,3,2,1,3,1,2,3
21,192,4,5,4,1,1,0,1,1,3,2,1,3,1,2,4
22,194,4,6,4,2,1,0,1,2,2,1,1,3,1,2,4
23,189,4,6,4,2,0,0,0,2,2,1,1,4,1,3,4
24,193,3,6,4,2,0,0,0,2,1,1,0,5,1,4,4
25,195,3,6,4,2,0,0,0,0,3,1,0,5,1,4,4
26,194,2,6,4,2,0,0,0,0,2,0,1,6,2,4,4
27,191,3,7,4,3,1,0,1,2,1,1,0,6,2,4,4
28,191,3,7,4,3,0,0,0,1,2,2,0,6,2,4,4
29,191,5,7,4,3,0,0,0,2,3,1,1,6,2,4,4
30,185,6,8,4,4,1,0,1,1,5,3,0,6,2,4,4
31,192,3,8,4,4,0,0,0,0,3,2,0,6,2,4,4
32,190,7,9,4,5,1,0,1,2,5,5,0,6,2,4,4
33,191,5,9,4,5,0,0,0,1,4,2,2,6,2,4,4
34,189,5,10,5,5,1,1,0,2,3,3,0,6,2,4,4
35,186,6,11,5,6,1,0,1,3,3,1,0,8,2,6,4
36,186,8,12,6,6,1,1,0,4,4,3,0,8,2,6,4
37,179,10,13,7,6,1,1,0,3,7,5,0,8,2,6,4
38,186,7,13,7,6,0,0,0,3,4,2,0,8,2,6,4
39,183,11,15,8,7,2,1,1,4,7,5,0,8,2,6,4
40,183,9,17,10,7,2,2,0,4,5,2,0,10,2,8,4
41,182,9,17,10,7,0,0,0,2,7,3,0,10,2,8,4
42,177,14,20,11,9,3,1,2,5,9,6,1,10,2,8,4
43,177,14,22,11,11,2,0,2,5,9,6,2,10,2,8,4
44,169,16,25,14,11,3,3,0,5,11,6,2,11,2,9,4
45,175,16,26,14,12,1,0,1,5,11,5,2,12,2,10,4
46,170,20,27,15,12,1,1,0,5,15,8,3,12,2,10,4
47,172,17,28,15,13,1,0,1,5,12,7,3,13,3,10,5
48,171,18,30,15,15,2,0,2,4,14,8,3,13,3,10,5
49,166,19,33,15,18,3,0,3,4,15,7,3,14,3,11,6
50,167,17,34,16,18,1,1,0,6,11,7,2,16,5,11,7
51,166,12,34,16,18,0,0,0,3,9,8,0,17,5,12,7
