
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,196,4,0,0,0,0,0,0,0,4,2,0,0,0,0,0
5,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0
6,198,2,1,0,1,0,0,0,0,2,2,0,0,0,0,0
7,195,5,2,1,1,1,1,0,2,3,3,0,0,0,0,0
8,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,0
9,194,6,4,3,1,2,2,0,2,4,3,0,0,0,0,0
10,192,8,5,3,2,1,0,1,3,5,4,0,0,0,0,0
11,190,10,7,3,4,2,0,2,5,5,5,0,0,0,0,0
12,192,7,8,4,4,1,1,0,4,3,2,0,1,0,1,0
13,190,8,9,4,5,1,0,1,2,6,1,0,1,0,1,0
14,189,7,9,4,5,0,0,0,2,5,1,1,1,0,1,1
15,192,7,9,4,5,0,0,0,1,6,3,2,1,0,1,1
16,187,10,13,7,6,4,3,1,5,5,1,3,1,0,1,1
17,184,13,14,8,6,1,1,0,5,8,4,3,1,0,1,1
18,183,13,15,8,7,1,0,1,3,10,3,3,1,0,1,1
19,185,13,16,9,7,1,1,0,3,10,4,2,1,0,1,1
20,182,16,18,10,8,2,1,1,3,13,5,5,1,0,1,1
21,180,16,19,10,9,1,0,1,3,13,6,4,1,0,1,1
22,178,19,23,12,11,4,2,2,7,12,8,3,2,1,1,1
23,174,19,25,12,13,2,0,2,7,12,7,2,5,2,3,1
24,173,17,25,12,13,0,0,0,6,11,6,2,5,2,3,2
25,172,18,28,12,16,3,0,3,7,11,6,3,6,3,3,2
26,174,19,29,12,17,1,0,1,5,14,7,3,6,3,3,2
27,173,18,29,12,17,0,0,0,4,14,6,3,7,3,4,2
28,173,14,29,12,17,0,0,0,2,12,8,2,10,5,5,2
29,172,14,30,12,18,1,0,1,1,13,8,2,11,6,5,4
30,169,16,31,13,18,1,1,0,2,14,9,3,13,7,6,4
31,168,15,33,14,19,2,1,1,3,12,7,5,13,7,6,4
32,167,16,34,14,20,1,0,1,2,14,8,4,13,7,6,4
33,169,15,37,15,22,3,1,2,3,12,7,3,15,7,8,4
34,165,18,38,16,22,1,1,0,5,13,7,5,16,8,8,4
35,162,18,41,17,24,3,1,2,7,11,6,3,17,9,8,4
36,163,16,42,18,24,1,1,0,4,12,4,3,20,10,10,4
37,159,16,43,19,24,1,1,0,4,12,5,3,21,10,11,4
38,159,14,45,19,26,2,0,2,4,10,6,2,22,10,12,4
39,158,12,45,19,26,0,0,0,4,8,6,1,24,10,14,5
40,160,13,46,20,26,1,1,0,2,11,7,1,24,10,14,6
41,154,18,50,22,28,4,2,2,6,12,8,0,25,10,15,6
42,152,20,52,22,30,2,0,2,5,15,10,2,26,11,15,6
43,150,21,54,24,30,2,2,0,7,14,10,1,27,12,15,7
44,150,18,54,24,30,0,0,0,4,14,8,3,27,12,15,7
45,152,16,55,24,31,1,0,1,3,13,7,2,28,12,16,7
46,148,17,57,25,32,2,1,1,3,14,6,4,30,13,17,7
47,151,17,57,25,32,0,0,0,3,14,7,5,32,13,19,7
48,146,18,59,25,34,2,0,2,2,16,8,6,33,14,19,7
49,145,18,61,26,35,2,1,1,3,15,7,6,33,14,19,7
50,145,17,61,26,35,0,0,0,3,14,8,5,36,16,20,7
51,142,16,62,26,36,1,0,1,5,11,5,5,37,16,21,7
52,146,13,63,26,37,1,0,1,2,11,6,3,38,17,21,7
53,140,17,64,27,37,1,1,0,3,14,7,3,39,17,22,7
54,143,14,65,28,37,1,1,0,3,11,8,3,41,18,23,8
55,140,12,66,28,38,1,0,1,3,9,5,3,44,20,24,8
56,140,10,67,29,38,1,1,0,3,7,5,0,46,21,25,8
57,138,13,68,29,39,1,0,1,4,9,6,1,46,21,25,8
58,134,14,70,31,39,2,2,0,4,10,6,1,48,22,26,8
59,136,13,72,32,40,2,1,1,5,8,4,2,49,22,27,9
60,131,16,72,32,40,0,0,0,2,14,8,2,50,22,28,9
61,134,16,74,33,41,2,1,1,5,11,7,1,50,22,28,9
62,130,14,75,33,42,1,0,1,4,10,7,1,53,23,30,9
63,129,16,77,33,44,2,0,2,5,11,7,1,53,23,30,9
64,129,16,79,34,45,2,1,1,4,12,8,3,53,23,30,9
65,122,20,81,35,46,2,1,1,7,13,8,2,54,23,31,9
66,132,13,81,35,46,0,0,0,2,11,7,2,56,24,32,9
67,121,18,85,37,48,4,2,2,6,12,7,2,57,25,32,9
68,128,15,85,37,48,0,0,0,4,11,7,3,58,25,33,9
69,123,16,86,37,49,1,0,1,2,14,5,6,59,25,34,9
70,120,17,88,38,50,2,1,1,3,14,5,4,62,28,34,9
71,119,17,90,39,51,2,1,1,6,11,6,3,62,28,34,9
72,112,20,91,40,51,1,1,0,7,13,9,3,64,29,35,9
73,121,16,91,40,51,0,0,0,5,11,7,0,64,29,35,9
74,113,17,92,41,51,1,1,0,4,13,8,2,65,30,35,9
75,117,17,92,41,51,0,0,0,3,14,8,1,65,30,35,9
76,111,18,94,42,52,2,1,1,3,15,9,3,66,30,36,10
77,107,21,97,43,54,3,1,2,6,15,10,3,68,30,38,11
78,107,23,101,44,57,4,1,3,8,15,9,5,69,30,39,11
79,98,24,105,45,60,4,1,3,12,12,7,3,71,32,39,11
80,107,24,108,47,61,3,2,1,8,16,8,2,72,33,39,11
81,101,21,108,47,61,0,0,0,7,14,6,3,72,33,39,11
82,103,25,109,48,61,1,1,0,4,21,10,5,73,34,39,11
83,97,25,110,48,62,1,0,1,4,21,12,3,75,35,40,11
