
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
10,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15,199,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
16,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17,196,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0
18,196,3,0,0,0,0,0,0,1,2,0,0,1,0,1,1
19,195,5,2,1,1,2,1,1,2,3,1,0,1,0,1,1
20,192,7,3,2,1,1,1,0,3,4,2,0,1,0,1,1
21,193,6,4,2,2,1,0,1,2,4,1,1,1,0,1,1
22,193,7,5,3,2,1,1,0,2,5,3,0,1,0,1,1
23,192,5,6,4,2,1,1,0,3,2,0,2,1,0,1,2
24,190,8,6,4,2,0,0,0,2,6,3,2,1,0,1,2
25,190,10,7,4,3,1,0,1,1,9,2,3,1,0,1,2
26,187,12,8,4,4,1,0,1,4,8,2,3,1,0,1,2
27,184,14,10,5,5,2,1,1,3,11,3,6,1,0,1,3
28,183,15,10,5,5,0,0,0,5,10,2,6,2,0,2,3
29,185,13,12,6,6,2,1,1,5,8,1,6,2,0,2,3
30,185,13,12,6,6,0,0,0,3,10,0,5,2,0,2,3
31,183,10,12,6,6,0,0,0,2,8,1,4,4,1,3,3
32,182,12,14,7,7,2,1,1,4,8,3,4,4,1,3,4
33,182,13,14,7,7,0,0,0,1,12,3,7,4,1,3,4
34,180,12,15,7,8,1,0,1,1,11,3,5,5,2,3,4
35,175,16,18,9,9,3,2,1,5,11,5,5,7,4,3,4
36,179,13,20,11,9,2,2,0,5,8,3,5,7,4,3,5
37,178,16,20,11,9,0,0,0,5,11,4,5,7,4,3,5
38,174,16,20,11,9,0,0,0,4,12,4,5,7,4,3,5
39,176,15,21,12,9,1,1,0,2,13,4,5,8,4,4,5
40,172,14,22,12,10,1,0,1,4,10,4,3,10,5,5,6
41,172,13,23,12,11,1,0,1,4,9,7,2,11,5,6,6
42,165,18,27,14,13,4,2,2,7,11,7,3,11,5,6,7
43,173,13,27,14,13,0,0,0,5,8,6,0,13,6,7,7
44,173,11,27,14,13,0,0,0,3,8,4,2,14,7,7,8
45,169,13,27,14,13,0,0,0,1,12,7,2,14,7,7,8
46,166,17,29,15,14,2,1,1,4,13,7,0,15,7,8,8
47,162,19,31,17,14,2,2,0,5,14,9,2,16,8,8,8
48,162,17,33,19,14,2,2,0,5,12,8,1,18,9,9,8
49,156,19,36,21,15,3,2,1,6,13,8,2,20,10,10,8
50,163,17,37,22,15,1,1,0,5,12,7,2,20,10,10,9
51,161,17,38,22,16,1,0,1,5,12,6,3,20,10,10,10
52,156,18,39,22,17,1,0,1,3,15,7,3,20,10,10,11
53,150,27,44,24,20,5,2,3,9,18,10,5,21,10,11,11
54,147,26,48,24,24,4,0,4,10,16,9,7,22,11,11,12
55,145,25,52,24,28,4,0,4,10,15,5,5,25,12,13,13
56,145,20,52,24,28,0,0,0,6,14,2,6,26,12,14,14
57,149,24,53,25,28,1,1,0,2,22,3,9,27,12,15,14
58,148,24,56,27,29,3,2,1,5,19,2,12,28,13,15,14
59,144,22,58,28,30,2,1,1,4,18,8,8,30,14,16,14
