
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,197,3,2,1,1,2,1,1,2,1,0,1,0,0,0,0
10,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,0
11,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,0
12,198,2,2,1,1,0,0,0,0,2,0,0,0,0,0,0
13,196,2,2,1,1,0,0,0,0,2,0,0,1,0,1,1
14,197,3,3,2,1,1,1,0,1,2,2,0,1,0,1,1
15,196,3,3,2,1,0,0,0,1,2,2,0,1,0,1,1
16,196,3,3,2,1,0,0,0,1,2,2,0,1,0,1,1
17,196,3,3,2,1,0,0,0,0,3,2,0,1,0,1,1
18,194,4,4,3,1,1,1,0,1,3,2,0,1,0,1,2
19,196,4,4,3,1,0,0,0,1,3,3,0,1,0,1,2
20,195,4,4,3,1,0,0,0,1,3,3,0,1,0,1,2
21,196,4,4,3,1,0,0,0,0,4,3,0,1,0,1,2
22,191,5,6,3,3,2,0,2,2,3,1,1,3,1,2,3
23,193,4,6,3,3,0,0,0,1,3,2,1,3,1,2,3
24,192,5,6,3,3,0,0,0,0,5,2,1,3,1,2,3
25,194,3,6,3,3,0,0,0,0,3,2,0,3,1,2,3
26,193,5,7,4,3,1,1,0,1,4,4,0,3,1,2,3
