
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
19,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
25,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
26,197,2,0,0,0,0,0,0,0,2,0,0,1,0,1,3
27,199,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3
28,198,2,0,0,0,0,0,0,0,2,0,1,1,0,1,3
29,197,3,1,1,0,1,1,0,1,2,2,0,1,0,1,3
30,199,1,1,1,0,0,0,0,1,0,0,0,1,0,1,3
31,197,3,2,2,0,1,1,0,1,2,1,0,1,0,1,3
32,196,4,2,2,0,0,0,0,2,2,1,0,1,0,1,3
33,190,9,5,5,0,3,3,0,5,4,2,1,1,0,1,3
34,193,7,5,5,0,0,0,0,4,3,1,1,1,0,1,3
35,191,9,5,5,0,0,0,0,2,7,2,2,1,0,1,3
36,189,10,7,6,1,2,1,1,4,6,2,2,2,0,2,3
37,191,8,7,6,1,0,0,0,3,5,2,1,2,0,2,4
38,192,7,7,6,1,0,0,0,0,7,2,2,2,0,2,4
39,188,11,8,7,1,1,1,0,1,10,3,4,2,0,2,4
40,185,12,9,7,2,1,0,1,2,10,4,6,2,0,2,4
41,189,9,9,7,2,0,0,0,2,7,3,4,3,1,2,4
42,187,10,10,7,3,1,0,1,2,8,3,5,3,1,2,4
43,184,12,11,7,4,1,0,1,4,8,3,4,4,1,3,4
44,185,13,11,7,4,0,0,0,5,8,3,3,5,2,3,4
45,183,13,12,8,4,1,1,0,4,9,2,3,6,3,3,4
46,181,13,12,8,4,0,0,0,2,11,3,4,7,4,3,4
47,182,8,12,8,4,0,0,0,1,7,3,3,8,5,3,4
48,185,6,13,8,5,1,0,1,2,4,2,2,10,6,4,4
49,183,6,14,9,5,1,1,0,2,4,1,2,10,6,4,4
50,173,15,15,9,6,1,0,1,4,11,4,5,10,6,4,4
51,171,17,17,10,7,2,1,1,4,13,5,5,10,6,4,4
52,167,21,21,13,8,4,3,1,7,14,6,5,10,6,4,4
53,163,24,25,16,9,4,3,1,11,13,8,4,11,7,4,4
54,160,24,28,19,9,3,3,0,12,12,7,3,14,7,7,4
55,160,22,28,19,9,0,0,0,9,13,6,2,16,7,9,4
56,159,21,29,19,10,1,0,1,5,16,7,1,18,7,11,4
57,158,22,30,19,11,1,0,1,3,19,9,2,18,7,11,4
58,153,25,35,21,14,5,2,3,7,18,12,2,19,7,12,6
59,154,23,35,21,14,0,0,0,5,18,12,3,20,8,12,8
60,155,23,36,21,15,1,0,1,3,20,12,3,21,8,13,9
61,153,23,39,21,18,3,0,3,4,19,10,4,23,8,15,10
62,154,22,39,21,18,0,0,0,4,18,12,4,24,9,15,10
63,153,23,40,22,18,1,1,0,2,21,14,4,24,9,15,10
64,150,24,43,23,20,3,1,2,5,19,13,3,26,9,17,10
