
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,1,3,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,1,3,0,0,0,0
8,195,5,5,1,4,1,1,0,1,4,1,3,0,0,0,0
9,195,5,5,1,4,0,0,0,1,4,1,3,0,0,0,0
10,193,7,7,3,4,2,2,0,2,5,1,3,0,0,0,0
11,193,7,7,3,4,0,0,0,2,5,1,3,0,0,0,0
12,193,7,7,3,4,0,0,0,1,6,2,3,0,0,0,0
13,192,7,8,4,4,1,1,0,2,5,1,3,1,0,1,0
14,192,4,8,4,4,0,0,0,1,3,2,0,4,0,4,0
15,192,4,8,4,4,0,0,0,1,3,2,0,4,0,4,0
16,190,5,9,4,5,1,0,1,2,3,2,1,4,0,4,1
17,191,5,9,4,5,0,0,0,1,4,2,1,4,0,4,1
18,191,5,9,4,5,0,0,0,0,5,2,1,4,0,4,1
19,191,5,9,4,5,0,0,0,0,5,3,1,4,0,4,1
20,190,5,10,4,6,1,0,1,1,4,3,1,5,1,4,1
21,188,5,11,5,6,1,1,0,2,3,2,1,5,1,4,3
22,189,5,12,5,7,1,0,1,3,2,1,1,6,2,4,3
23,189,5,12,5,7,0,0,0,2,3,1,1,6,2,4,3
24,189,4,12,5,7,0,0,0,0,4,1,0,7,3,4,3
25,189,4,12,5,7,0,0,0,0,4,2,0,7,3,4,3
26,189,4,12,5,7,0,0,0,0,4,3,1,7,3,4,3
27,187,6,14,7,7,2,2,0,2,4,3,1,7,3,4,3
28,186,6,15,7,8,1,0,1,3,3,2,1,8,3,5,3
29,185,6,15,7,8,0,0,0,3,3,2,1,8,3,5,4
30,184,7,16,8,8,1,1,0,4,3,2,1,8,3,5,5
31,184,8,17,8,9,1,0,1,2,6,2,1,8,3,5,5
32,181,10,19,9,10,2,1,1,3,7,2,1,8,3,5,6
