
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
6,196,3,3,0,3,1,0,1,1,2,1,1,0,0,0,2
7,196,4,4,0,4,1,0,1,2,2,1,1,0,0,0,2
8,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,2
9,195,5,5,0,5,1,0,1,1,4,1,1,0,0,0,2
10,193,7,7,1,6,2,1,1,3,4,2,1,0,0,0,2
11,190,8,8,1,7,1,0,1,4,4,2,2,0,0,0,4
12,192,8,8,1,7,0,0,0,3,5,2,2,0,0,0,4
13,192,8,8,1,7,0,0,0,1,7,2,2,0,0,0,4
14,191,7,9,2,7,1,1,0,2,5,2,1,2,0,2,4
15,190,8,10,2,8,1,0,1,2,6,4,1,2,0,2,4
16,189,9,11,2,9,1,0,1,2,7,4,1,2,0,2,4
17,187,11,13,2,11,2,0,2,4,7,5,1,2,0,2,4
18,187,10,13,2,11,0,0,0,4,6,5,1,3,0,3,4
19,186,10,14,2,12,1,0,1,3,7,5,0,4,0,4,4
20,184,12,16,2,14,2,0,2,3,9,5,0,4,0,4,4
21,184,12,16,2,14,0,0,0,2,10,6,1,4,0,4,4
22,178,17,22,5,17,6,3,3,8,9,7,1,5,1,4,4
23,177,16,23,6,17,1,1,0,8,8,6,1,7,1,6,4
24,176,17,24,6,18,1,0,1,7,10,6,1,7,1,6,4
25,174,18,26,6,20,2,0,2,7,11,6,1,8,1,7,4
26,173,18,27,6,21,1,0,1,4,14,7,1,9,2,7,4
27,170,21,30,8,22,3,2,1,5,16,8,2,9,2,7,4
28,167,24,33,9,24,3,1,2,7,17,11,3,9,2,7,4
