
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,196,4,4,1,3,2,1,1,2,2,0,0,0,0,0,0
5,195,5,5,2,3,1,1,0,3,2,1,1,0,0,0,0
6,195,5,5,2,3,0,0,0,3,2,1,1,0,0,0,0
7,195,5,5,2,3,0,0,0,2,3,1,1,0,0,0,0
8,194,6,6,3,3,1,1,0,2,4,1,1,0,0,0,0
9,192,8,8,4,4,2,1,1,3,5,2,1,0,0,0,0
10,192,8,8,4,4,0,0,0,2,6,2,2,0,0,0,0
11,191,8,8,4,4,0,0,0,2,6,3,2,0,0,0,1
12,192,8,8,4,4,0,0,0,2,6,4,2,0,0,0,1
13,190,8,10,4,6,2,0,2,2,6,3,1,2,0,2,1
14,189,9,11,4,7,1,0,1,3,6,3,1,2,0,2,1
15,188,10,12,4,8,1,0,1,3,7,5,1,2,0,2,1
16,187,11,13,4,9,1,0,1,4,7,5,1,2,0,2,1
17,186,11,14,4,10,1,0,1,3,8,4,2,3,1,2,1
18,185,11,15,4,11,1,0,1,3,8,4,1,4,1,3,1
19,185,9,15,4,11,0,0,0,2,7,3,2,5,2,3,2
20,185,10,16,5,11,1,1,0,3,7,4,2,5,2,3,2
21,183,12,18,7,11,2,2,0,4,8,5,2,5,2,3,2
22,180,15,21,9,12,3,2,1,6,9,5,2,5,2,3,2
23,177,16,24,12,12,3,3,0,7,9,3,3,7,3,4,2
24,177,16,24,12,12,0,0,0,4,12,4,3,7,3,4,2
25,175,17,26,13,13,2,1,1,4,13,5,3,8,3,5,2
26,175,17,26,13,13,0,0,0,3,14,8,3,8,3,5,2
27,173,17,28,13,15,2,0,2,3,14,9,2,10,3,7,2
28,171,18,30,14,16,2,1,1,5,13,9,2,11,3,8,2
