
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
8,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
9,195,4,4,1,3,1,0,1,2,2,2,0,0,0,0,2
10,195,5,5,1,4,1,0,1,3,2,2,0,0,0,0,2
11,195,5,5,1,4,0,0,0,2,3,2,0,0,0,0,2
12,195,4,5,1,4,0,0,0,1,3,1,0,1,0,1,2
13,195,3,5,1,4,0,0,0,1,2,1,0,2,0,2,2
14,194,4,6,1,5,1,0,1,1,3,1,1,2,0,2,2
15,194,4,6,1,5,0,0,0,1,3,1,1,2,0,2,2
16,194,4,6,1,5,0,0,0,0,4,2,1,2,0,2,2
17,193,5,7,2,5,1,1,0,1,4,2,1,2,0,2,2
18,192,6,8,2,6,1,0,1,2,4,2,2,2,0,2,2
19,190,8,10,2,8,2,0,2,4,4,2,2,2,0,2,2
20,190,8,10,2,8,0,0,0,3,5,2,2,2,0,2,2
21,189,8,11,2,9,1,0,1,2,6,1,2,3,1,2,2
22,189,7,11,2,9,0,0,0,1,6,2,1,4,1,3,2
23,188,8,12,3,9,1,1,0,2,6,3,2,4,1,3,2
24,186,9,14,3,11,2,0,2,4,5,3,2,5,1,4,2
25,186,9,14,3,11,0,0,0,3,6,3,2,5,1,4,2
26,185,9,15,3,12,1,0,1,4,5,3,1,6,1,5,2
27,184,9,15,3,12,0,0,0,2,7,3,2,6,1,5,3
28,184,10,16,3,13,1,0,1,2,8,3,2,6,1,5,3
