
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
7,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,0
8,195,5,5,2,3,1,1,0,2,3,2,1,0,0,0,0
9,195,5,5,2,3,0,0,0,2,3,2,1,0,0,0,0
10,195,5,5,2,3,0,0,0,1,4,2,1,0,0,0,0
11,193,7,7,3,4,2,1,1,2,5,2,1,0,0,0,0
12,193,7,7,3,4,0,0,0,2,5,3,1,0,0,0,0
13,193,5,7,3,4,0,0,0,1,4,3,0,2,0,2,0
14,193,4,7,3,4,0,0,0,0,4,2,0,3,0,3,0
15,193,4,7,3,4,0,0,0,0,4,3,0,3,0,3,0
16,192,5,8,3,5,1,0,1,1,4,3,1,3,0,3,0
17,192,5,8,3,5,0,0,0,1,4,3,1,3,0,3,0
18,192,5,8,3,5,0,0,0,1,4,3,1,3,0,3,0
19,190,7,10,5,5,2,2,0,2,5,3,1,3,0,3,0
20,190,6,10,5,5,0,0,0,2,4,2,1,4,1,3,0
21,190,5,10,5,5,0,0,0,1,4,2,1,5,2,3,0
22,188,7,12,5,7,2,0,2,2,5,2,1,5,2,3,0
23,188,6,12,5,7,0,0,0,2,4,2,1,6,3,3,0
24,187,6,13,6,7,1,1,0,3,3,3,0,7,3,4,0
25,187,6,13,6,7,0,0,0,3,3,3,0,7,3,4,0
26,186,6,14,6,8,1,0,1,2,4,2,0,7,3,4,1
27,186,6,15,7,8,1,1,0,3,3,1,0,7,3,4,2
28,187,6,15,7,8,0,0,0,2,4,3,0,7,3,4,2
29,186,6,16,7,9,1,0,1,2,4,2,0,8,3,5,2
30,186,6,16,7,9,0,0,0,1,5,3,0,8,3,5,2
31,185,7,17,7,10,1,0,1,2,5,3,1,8,3,5,2
32,184,8,18,8,10,1,1,0,2,6,4,1,8,3,5,2
33,184,8,18,8,10,0,0,0,2,6,4,1,8,3,5,2
34,181,10,20,9,11,2,1,1,2,8,5,1,8,3,5,3
35,181,11,21,9,12,1,0,1,3,8,5,1,8,3,5,3
36,180,10,22,9,13,1,0,1,4,6,4,2,10,3,7,3
37,180,10,22,9,13,0,0,0,3,7,4,2,10,3,7,3
38,179,10,23,9,14,1,0,1,2,8,3,2,11,4,7,3
