
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,194,6,5,1,4,3,1,2,3,3,0,0,0,0,0,0
6,195,5,5,1,4,0,0,0,3,2,0,2,0,0,0,0
7,193,7,7,2,5,2,1,1,4,3,0,2,0,0,0,0
8,192,8,7,2,5,0,0,0,4,4,1,2,0,0,0,0
9,193,7,7,2,5,0,0,0,2,5,0,3,0,0,0,0
10,193,7,7,2,5,0,0,0,2,5,0,3,0,0,0,0
11,193,7,7,2,5,0,0,0,0,7,2,3,0,0,0,0
12,189,11,10,3,7,3,1,2,3,8,3,3,0,0,0,0
13,190,10,10,3,7,0,0,0,3,7,4,3,0,0,0,0
14,190,8,10,3,7,0,0,0,1,7,4,1,2,0,2,0
15,187,10,12,4,8,2,1,1,2,8,4,1,2,0,2,0
16,188,10,12,4,8,0,0,0,2,8,5,2,2,0,2,0
17,186,11,14,5,9,2,1,1,4,7,6,1,3,0,3,0
18,186,11,14,5,9,0,0,0,3,8,6,1,3,0,3,0
19,182,12,17,5,12,3,0,3,4,8,4,1,5,1,4,0
20,181,14,19,6,13,2,1,1,5,9,5,1,5,1,4,0
21,180,13,20,7,13,1,1,0,3,10,5,1,7,2,5,0
22,179,13,20,7,13,0,0,0,2,11,5,2,7,2,5,0
23,179,12,20,7,13,0,0,0,1,11,6,3,7,2,5,2
24,181,10,20,7,13,0,0,0,1,9,5,3,9,2,7,2
25,177,13,24,8,16,4,1,3,4,9,5,3,10,3,7,3
26,176,14,25,9,16,1,1,0,5,9,5,3,10,3,7,3
27,176,15,26,9,17,1,0,1,6,9,5,4,10,3,7,3
28,175,15,27,9,18,1,0,1,5,10,4,4,11,4,7,3
29,171,17,30,9,21,3,0,3,5,12,3,4,12,4,8,3
30,169,19,33,10,23,3,1,2,7,12,4,4,13,4,9,3
31,169,16,33,10,23,0,0,0,6,10,4,4,16,4,12,3
32,168,16,34,11,23,1,1,0,5,11,5,3,17,4,13,3
33,167,15,34,11,23,0,0,0,2,13,5,3,18,5,13,3
34,164,17,36,13,23,2,2,0,3,14,7,3,18,5,13,4
35,163,18,38,14,24,2,1,1,5,13,10,2,19,6,13,4
36,162,19,39,14,25,1,0,1,4,15,10,3,19,6,13,4
37,159,22,42,16,26,3,2,1,6,16,10,3,19,6,13,4
38,158,21,43,17,26,1,1,0,6,15,11,2,21,7,14,4
39,158,18,43,17,26,0,0,0,4,14,10,1,24,7,17,4
40,155,20,46,18,28,3,1,2,5,15,10,1,25,8,17,4
41,154,20,47,19,28,1,1,0,4,16,11,1,26,8,18,4
42,154,18,47,19,28,0,0,0,3,15,10,2,28,9,19,4
43,151,18,50,19,31,3,0,3,5,13,9,2,31,9,22,4
44,148,19,53,19,34,3,0,3,7,12,9,1,32,9,23,5
45,148,20,54,19,35,1,0,1,7,13,10,1,32,9,23,5
46,148,18,54,19,35,0,0,0,6,12,8,2,34,11,23,5
47,146,19,56,20,36,2,1,1,6,13,8,2,35,12,23,5
48,144,19,58,22,36,2,2,0,4,15,7,2,36,12,24,6
49,142,20,60,23,37,2,1,1,5,15,7,3,37,12,25,7
50,143,18,60,23,37,0,0,0,3,15,6,6,39,13,26,7
51,143,16,60,23,37,0,0,0,2,14,5,6,41,15,26,7
52,142,16,61,24,37,1,1,0,3,13,5,7,42,16,26,7
53,140,16,62,24,38,1,0,1,2,14,5,7,43,16,27,8
54,141,15,62,24,38,0,0,0,1,14,5,6,44,16,28,8
55,141,15,62,24,38,0,0,0,1,14,6,7,44,16,28,8
56,140,15,63,24,39,1,0,1,2,13,6,7,45,16,29,8
57,138,15,65,24,41,2,0,2,3,12,5,6,47,16,31,8
58,136,13,67,26,41,2,2,0,4,9,5,2,51,16,35,8
59,136,12,67,26,41,0,0,0,4,8,5,2,52,16,36,8
60,136,10,67,26,41,0,0,0,1,9,5,1,54,18,36,8
61,135,10,68,27,41,1,1,0,1,9,4,1,55,19,36,8
62,134,11,69,28,41,1,1,0,2,9,5,3,55,19,36,8
63,133,10,70,29,41,1,1,0,2,8,5,2,57,20,37,8
64,133,8,70,29,41,0,0,0,1,7,3,2,58,21,37,9
65,133,9,71,30,41,1,1,0,2,7,4,2,58,21,37,9
66,131,11,73,30,43,2,0,2,3,8,5,2,58,21,37,9
67,130,11,74,30,44,1,0,1,4,7,4,2,59,21,38,9
68,130,10,74,30,44,0,0,0,3,7,4,2,60,21,39,9
69,130,10,74,30,44,0,0,0,0,10,4,2,60,21,39,9
70,129,9,75,30,45,1,0,1,1,8,5,0,62,22,40,9
71,127,10,77,31,46,2,1,1,3,7,5,2,63,22,41,9
72,126,11,78,31,47,1,0,1,4,7,5,2,63,22,41,9
73,125,11,79,32,47,1,1,0,4,7,4,2,64,23,41,9
74,123,12,81,33,48,2,1,1,4,8,3,2,65,24,41,9
75,122,13,82,34,48,1,1,0,5,8,3,3,65,24,41,9
76,122,12,82,34,48,0,0,0,2,10,4,3,66,25,41,9
77,121,12,83,34,49,1,0,1,3,9,3,3,66,25,41,10
78,121,12,84,35,49,1,1,0,3,9,4,4,67,25,42,10
79,120,10,85,36,49,1,1,0,3,7,3,2,70,26,44,10
80,120,10,85,36,49,0,0,0,3,7,4,2,70,26,44,10
81,120,10,85,36,49,0,0,0,1,9,5,2,70,26,44,10
82,117,12,88,39,49,3,3,0,4,8,4,2,70,26,44,11
83,118,11,88,39,49,0,0,0,3,8,5,2,71,26,45,11
84,117,11,89,40,49,1,1,0,2,9,4,2,72,26,46,11
85,117,11,89,40,49,0,0,0,2,9,5,2,72,26,46,11
86,115,11,91,40,51,2,0,2,3,8,6,1,74,27,47,11
87,113,13,93,41,52,2,1,1,4,9,6,1,74,27,47,11
88,113,12,93,41,52,0,0,0,3,9,5,2,75,27,48,11
89,112,12,94,42,52,1,1,0,3,9,5,2,76,28,48,11
90,112,12,94,42,52,0,0,0,1,11,6,2,76,28,48,11
91,112,10,94,42,52,0,0,0,0,10,5,2,78,29,49,11
92,109,13,97,44,53,3,2,1,3,10,5,4,78,29,49,11
