
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,0,0,0,0,0,0
5,195,5,5,0,5,0,0,0,0,5,2,2,0,0,0,0
6,194,5,5,0,5,0,0,0,0,5,2,3,0,0,0,1
7,195,5,5,0,5,0,0,0,0,5,2,3,0,0,0,1
8,195,5,5,0,5,0,0,0,0,5,2,3,0,0,0,1
9,195,5,5,0,5,0,0,0,0,5,2,3,0,0,0,1
10,193,7,7,0,7,2,0,2,2,5,2,3,0,0,0,1
11,192,8,8,0,8,1,0,1,3,5,2,3,0,0,0,1
12,191,9,9,1,8,1,1,0,4,5,2,3,0,0,0,1
13,190,6,10,1,9,1,0,1,5,1,0,1,4,0,4,1
14,190,5,10,1,9,0,0,0,3,2,0,0,5,0,5,1
15,190,5,10,1,9,0,0,0,2,3,0,0,5,0,5,1
16,190,5,10,1,9,0,0,0,1,4,1,1,5,0,5,1
17,189,6,11,2,9,1,1,0,1,5,2,1,5,0,5,1
18,187,8,13,2,11,2,0,2,3,5,2,2,5,0,5,1
19,188,7,13,2,11,0,0,0,1,6,3,2,5,0,5,1
20,188,7,13,2,11,0,0,0,1,6,3,2,5,0,5,1
21,185,10,15,4,11,2,2,0,2,8,3,3,5,0,5,1
22,185,10,16,4,12,1,0,1,3,7,3,3,5,0,5,1
23,184,11,16,4,12,0,0,0,2,9,3,5,5,0,5,1
24,184,9,17,5,12,1,1,0,3,6,2,3,7,0,7,1
25,182,10,18,5,13,1,0,1,2,8,2,4,8,0,8,1
26,181,10,20,5,15,2,0,2,4,6,2,2,9,1,8,1
27,181,9,20,5,15,0,0,0,3,6,3,2,10,1,9,1
28,179,11,21,6,15,1,1,0,4,7,3,3,10,1,9,1
29,179,10,22,6,16,1,0,1,3,7,3,2,11,2,9,1
30,175,13,25,8,17,3,2,1,4,9,3,2,12,2,10,1
31,176,12,25,8,17,0,0,0,3,9,4,2,13,2,11,1
32,174,13,26,9,17,1,1,0,2,11,5,3,13,2,11,1
33,173,14,28,9,19,2,0,2,3,11,5,3,14,3,11,1
34,169,18,32,11,21,4,2,2,7,11,7,3,14,3,11,1
35,165,20,36,12,24,4,1,3,10,10,5,4,16,4,12,1
36,162,23,39,13,26,3,1,2,10,13,5,4,16,4,12,1
37,158,26,43,14,29,4,1,3,11,15,5,4,17,5,12,1
38,155,29,46,16,30,3,2,1,10,19,7,5,17,5,12,1
39,152,30,49,18,31,3,2,1,10,20,8,5,19,5,14,1
40,149,30,52,19,33,3,1,2,9,21,8,6,21,6,15,2
41,144,35,58,22,36,6,3,3,13,22,10,6,22,6,16,2
42,143,34,59,23,36,1,1,0,10,24,11,7,24,7,17,2
43,135,40,66,26,40,7,3,4,16,24,13,6,25,8,17,3
44,134,42,68,26,42,2,0,2,14,28,15,8,25,8,17,3
45,131,44,71,27,44,3,1,2,10,34,15,8,26,8,18,3
46,128,44,74,28,46,3,1,2,10,34,15,9,28,9,19,4
47,125,45,78,30,48,4,2,2,11,34,17,11,31,10,21,4
48,122,44,81,32,49,3,2,1,10,34,17,10,35,11,24,4
49,121,42,82,33,49,1,1,0,9,33,15,12,38,11,27,4
50,115,44,88,36,52,6,3,3,10,34,13,14,42,14,28,4
51,113,43,90,38,52,2,2,0,9,34,12,14,44,15,29,5
52,114,41,90,38,52,0,0,0,6,35,15,14,46,15,31,5
53,111,43,93,40,53,3,2,1,6,37,18,13,47,16,31,5
54,103,47,101,42,59,8,2,6,11,36,18,12,51,18,33,5
55,99,44,105,44,61,4,2,2,14,30,17,9,58,21,37,5
56,99,41,105,44,61,0,0,0,13,28,18,8,61,22,39,5
57,99,37,105,44,61,0,0,0,4,33,17,6,64,24,40,6
58,96,37,109,47,62,4,3,1,4,33,17,3,68,25,43,6
59,93,38,112,49,63,3,2,1,7,31,20,7,70,26,44,6
