
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0
6,198,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
7,197,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
8,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,2
9,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
10,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,2
11,196,4,4,1,3,2,1,1,2,2,1,1,0,0,0,2
12,197,2,4,1,3,0,0,0,2,0,0,0,1,0,1,2
13,197,2,4,1,3,0,0,0,2,0,0,0,1,0,1,2
14,193,2,4,1,3,0,0,0,0,2,0,0,1,0,1,5
15,197,2,4,1,3,0,0,0,0,2,0,0,1,0,1,5
16,194,4,6,3,3,2,2,0,2,2,1,1,1,0,1,5
17,195,4,6,3,3,0,0,0,2,2,1,1,1,0,1,5
18,193,5,7,3,4,1,0,1,2,3,1,1,1,0,1,5
19,193,5,7,3,4,0,0,0,2,3,1,1,1,0,1,6
20,193,6,8,3,5,1,0,1,1,5,1,2,1,0,1,6
21,192,6,8,3,5,0,0,0,1,5,1,2,1,0,1,6
22,191,7,9,4,5,1,1,0,2,5,3,2,1,0,1,7
23,191,7,9,4,5,0,0,0,1,6,3,2,1,0,1,7
24,191,6,10,5,5,1,1,0,1,5,2,1,3,1,2,7
25,190,6,10,5,5,0,0,0,1,5,3,1,3,1,2,7
26,190,7,11,5,6,1,0,1,2,5,4,1,3,1,2,7
27,189,8,12,5,7,1,0,1,3,5,4,1,3,1,2,7
28,187,8,13,6,7,1,1,0,3,5,4,0,4,2,2,7
29,188,8,13,6,7,0,0,0,2,6,4,0,4,2,2,7
30,186,7,14,6,8,1,0,1,1,6,3,0,6,3,3,7
31,186,8,15,6,9,1,0,1,2,6,3,1,6,3,3,7
32,184,9,16,6,10,1,0,1,3,6,5,1,6,3,3,7
33,184,9,17,6,11,1,0,1,2,7,4,1,7,3,4,7
34,182,9,18,6,12,1,0,1,2,7,3,1,8,4,4,8
35,181,10,19,6,13,1,0,1,3,7,5,1,8,4,4,8
36,181,11,20,6,14,1,0,1,4,7,6,1,8,4,4,8
37,180,11,20,6,14,0,0,0,2,9,6,1,8,4,4,8
38,180,11,21,7,14,1,1,0,3,8,5,1,9,5,4,8
39,178,11,22,8,14,1,1,0,3,8,6,1,10,5,5,8
40,177,11,24,9,15,2,1,1,4,7,4,1,12,6,6,8
41,176,12,25,10,15,1,1,0,5,7,5,1,12,6,6,8
42,173,13,26,11,15,1,1,0,4,9,6,1,12,6,6,9
43,172,14,29,12,17,3,1,2,6,8,4,1,14,6,8,9
44,170,14,30,12,18,1,0,1,5,9,5,1,15,6,9,9
45,171,14,30,12,18,0,0,0,4,10,6,1,15,6,9,9
46,168,16,32,13,19,2,1,1,5,11,7,2,15,6,9,9
