
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,195,5,5,0,5,1,0,1,1,4,0,0,0,0,0,0
6,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,0
7,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,0
8,194,5,5,0,5,0,0,0,0,5,3,1,0,0,0,1
9,194,5,5,0,5,0,0,0,0,5,3,1,0,0,0,2
10,195,5,5,0,5,0,0,0,0,5,4,1,0,0,0,2
11,195,5,5,0,5,0,0,0,0,5,4,1,0,0,0,2
12,193,7,7,2,5,2,2,0,2,5,4,1,0,0,0,2
13,192,8,8,3,5,1,1,0,3,5,4,1,0,0,0,2
14,191,5,9,3,6,1,0,1,3,2,1,0,4,0,4,2
15,191,5,9,3,6,0,0,0,1,4,1,0,4,0,4,2
16,190,6,10,3,7,1,0,1,2,4,2,0,4,0,4,2
17,189,7,11,3,8,1,0,1,3,4,4,0,4,0,4,2
18,189,6,11,3,8,0,0,0,2,4,3,0,5,0,5,2
19,189,6,11,3,8,0,0,0,1,5,3,0,5,0,5,2
20,189,6,11,3,8,0,0,0,1,5,4,0,5,0,5,2
21,187,8,13,4,9,2,1,1,2,6,5,0,5,0,5,2
22,185,10,15,4,11,2,0,2,4,6,5,0,5,0,5,2
23,183,12,17,5,12,2,1,1,5,7,6,0,5,0,5,2
24,183,11,17,5,12,0,0,0,5,6,5,0,6,1,5,2
25,182,10,18,5,13,1,0,1,4,6,4,0,8,3,5,2
26,180,12,20,7,13,2,2,0,5,7,4,0,8,3,5,2
27,179,13,21,7,14,1,0,1,4,9,6,0,8,3,5,2
28,177,13,22,8,14,1,1,0,4,9,6,0,9,3,6,3
29,178,12,22,8,14,0,0,0,2,10,6,1,10,3,7,3
30,176,14,24,9,15,2,1,1,3,11,6,2,10,3,7,3
31,175,14,25,10,15,1,1,0,4,10,6,3,11,3,8,3
32,170,19,30,12,18,5,2,3,6,13,6,4,11,3,8,3
