
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,2,2,0,0,0,0,0,0
4,195,5,3,1,2,1,1,0,1,4,1,0,0,0,0,0
5,194,6,4,1,3,1,0,1,2,4,2,0,0,0,0,0
6,192,8,6,2,4,2,1,1,4,4,4,0,0,0,0,0
7,191,9,7,3,4,1,1,0,5,4,4,0,0,0,0,0
8,191,9,7,3,4,0,0,0,3,6,4,0,0,0,0,0
9,190,10,8,4,4,1,1,0,1,9,4,0,0,0,0,0
10,185,15,13,6,7,5,2,3,6,9,6,0,0,0,0,0
11,185,15,13,6,7,0,0,0,6,9,8,1,0,0,0,0
12,185,14,13,6,7,0,0,0,3,11,7,1,1,0,1,0
13,182,16,16,7,9,3,1,2,3,13,6,1,2,0,2,0
14,180,16,18,8,10,2,1,1,5,11,5,3,4,0,4,0
15,178,18,20,8,12,2,0,2,7,11,7,4,4,0,4,0
16,178,18,20,8,12,0,0,0,5,13,7,4,4,0,4,0
17,178,17,20,8,12,0,0,0,3,14,6,4,4,0,4,1
18,175,18,23,9,14,3,1,2,4,14,5,5,6,2,4,2
19,174,18,25,11,14,2,2,0,5,13,5,5,8,2,6,2
20,174,18,25,11,14,0,0,0,4,14,7,5,8,2,6,2
21,173,19,26,11,15,1,0,1,4,15,7,6,8,2,6,2
22,172,17,27,12,15,1,1,0,3,14,7,4,11,3,8,2
23,171,15,28,13,15,1,1,0,3,12,6,3,14,5,9,2
24,169,17,30,13,17,2,0,2,4,13,8,3,14,5,9,2
25,168,18,31,13,18,1,0,1,3,15,9,3,14,5,9,2
26,165,18,34,14,20,3,1,2,5,13,8,2,16,6,10,3
27,163,18,37,15,22,3,1,2,7,11,8,1,18,6,12,4
28,164,17,37,15,22,0,0,0,6,11,8,1,19,6,13,4
29,162,18,39,16,23,2,1,1,4,14,9,0,20,6,14,4
30,161,19,40,16,24,1,0,1,4,15,9,1,20,6,14,4
31,159,20,42,16,26,2,0,2,4,16,10,3,21,6,15,4
32,158,19,43,17,26,1,1,0,5,14,9,3,23,7,16,4
33,154,22,47,18,29,4,1,3,7,15,9,4,24,8,16,4
34,151,24,50,19,31,3,1,2,7,17,8,4,25,8,17,4
35,151,22,50,19,31,0,0,0,5,17,6,6,27,10,17,4
36,151,21,50,19,31,0,0,0,3,18,7,7,28,10,18,4
37,149,22,52,21,31,2,2,0,3,19,8,7,29,10,19,4
38,145,24,55,22,33,3,1,2,5,19,8,8,30,10,20,5
39,145,21,56,23,33,1,1,0,6,15,7,7,34,11,23,5
40,144,21,57,23,34,1,0,1,7,14,6,8,35,11,24,5
41,141,22,60,24,36,3,1,2,6,16,5,7,37,12,25,5
42,140,23,61,24,37,1,0,1,6,17,5,7,37,12,25,5
43,138,23,63,25,38,2,1,1,5,18,8,6,39,13,26,5
44,137,21,64,25,39,1,0,1,5,16,6,6,42,14,28,5
45,135,21,66,26,40,2,1,1,5,16,6,7,44,15,29,5
46,135,19,66,26,40,0,0,0,3,16,7,5,46,15,31,5
47,134,18,67,26,41,1,0,1,2,16,7,5,48,16,32,5
48,131,19,69,27,42,2,1,1,3,16,8,5,49,16,33,6
49,130,21,71,28,43,2,1,1,5,16,10,5,49,16,33,6
50,130,21,71,28,43,0,0,0,4,17,11,5,49,16,33,6
51,126,21,75,30,45,4,2,2,6,15,8,4,53,18,35,6
52,125,21,76,31,45,1,1,0,6,15,9,3,54,19,35,6
53,125,18,76,31,45,0,0,0,4,14,8,3,57,21,36,6
54,124,17,76,31,45,0,0,0,1,16,7,4,58,21,37,8
55,124,17,78,32,46,2,1,1,2,15,7,4,60,22,38,8
56,124,15,78,32,46,0,0,0,2,13,7,5,62,22,40,8
57,124,13,78,32,46,0,0,0,0,13,6,5,64,23,41,8
58,123,12,78,32,46,0,0,0,0,12,5,5,65,23,42,9
59,124,12,78,32,46,0,0,0,0,12,6,6,65,23,42,9
60,120,14,81,33,48,3,1,2,3,11,5,6,66,24,42,10
61,120,12,82,34,48,1,1,0,4,8,3,5,68,25,43,11
62,121,11,82,34,48,0,0,0,2,9,3,4,69,25,44,11
63,120,10,83,34,49,1,0,1,3,7,2,3,71,26,45,11
64,119,9,84,35,49,1,1,0,3,6,3,2,73,27,46,11
65,119,8,84,35,49,0,0,0,2,6,2,2,74,27,47,11
66,119,8,84,35,49,0,0,0,2,6,3,2,74,27,47,11
67,119,6,84,35,49,0,0,0,0,6,2,2,76,28,48,11
68,117,8,86,37,49,2,2,0,2,6,2,2,76,28,48,11
69,117,8,86,37,49,0,0,0,2,6,3,3,76,28,48,11
70,116,8,87,38,49,1,1,0,3,5,2,3,76,28,48,12
71,117,8,87,38,49,0,0,0,2,6,2,3,76,28,48,12
72,117,7,87,38,49,0,0,0,1,6,2,2,77,28,49,12
73,116,8,88,38,50,1,0,1,1,7,3,2,77,28,49,12
74,116,7,88,38,50,0,0,0,1,6,3,2,78,28,50,12
75,116,6,88,38,50,0,0,0,1,5,4,1,79,29,50,12
76,115,6,88,38,50,0,0,0,1,5,4,1,79,29,50,13
77,115,4,89,38,51,1,0,1,1,3,2,0,81,30,51,14
78,116,4,89,38,51,0,0,0,1,3,2,0,81,30,51,14
79,116,4,89,38,51,0,0,0,0,4,3,0,81,30,51,14
80,115,5,90,39,51,1,1,0,1,4,3,0,81,30,51,14
81,114,5,91,40,51,1,1,0,2,3,2,1,82,31,51,14
82,114,5,91,40,51,0,0,0,2,3,2,1,82,31,51,14
83,114,4,91,40,51,0,0,0,0,4,1,1,83,32,51,14
84,113,5,92,40,52,1,0,1,1,4,1,1,83,32,51,14
85,112,6,93,41,52,1,1,0,2,4,3,1,83,32,51,14
