
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,1
5,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
6,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,1
7,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,1
8,195,5,5,2,3,1,1,0,1,4,3,1,0,0,0,1
9,195,5,5,2,3,0,0,0,1,4,3,1,0,0,0,1
10,195,5,5,2,3,0,0,0,1,4,3,1,0,0,0,1
11,193,6,6,2,4,1,0,1,1,5,3,1,0,0,0,2
12,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,2
13,193,5,7,2,5,1,0,1,2,3,3,0,2,0,2,2
14,193,4,7,2,5,0,0,0,1,3,2,0,3,0,3,2
15,193,4,7,2,5,0,0,0,1,3,2,0,3,0,3,2
16,193,3,7,2,5,0,0,0,1,2,1,1,4,1,3,2
17,192,4,8,2,6,1,0,1,1,3,1,1,4,1,3,2
18,191,5,9,3,6,1,1,0,2,3,1,1,4,1,3,2
19,189,7,11,3,8,2,0,2,3,4,2,1,4,1,3,2
20,187,9,13,5,8,2,2,0,4,5,2,1,4,1,3,2
21,184,11,16,6,10,3,1,2,7,4,2,1,5,2,3,2
22,184,11,16,6,10,0,0,0,6,5,2,2,5,2,3,2
23,182,12,17,6,11,1,0,1,6,6,2,2,5,2,3,3
24,183,11,17,6,11,0,0,0,2,9,3,1,6,2,4,3
25,182,12,18,6,12,1,0,1,1,11,3,2,6,2,4,3
26,178,16,22,6,16,4,0,4,5,11,4,5,6,2,4,3
27,177,16,23,7,16,1,1,0,6,10,4,6,7,2,5,3
28,176,17,24,7,17,1,0,1,6,11,4,6,7,2,5,3
29,175,17,25,7,18,1,0,1,7,10,3,6,8,2,6,3
30,172,19,28,8,20,3,1,2,6,13,4,5,9,3,6,3
31,171,20,29,8,21,1,0,1,6,14,4,5,9,3,6,3
32,169,21,31,8,23,2,0,2,6,15,6,6,10,3,7,3
33,168,21,32,8,24,1,0,1,6,15,7,5,11,3,8,3
34,168,17,32,8,24,0,0,0,3,14,8,2,15,6,9,3
35,165,16,34,10,24,2,2,0,3,13,6,2,17,6,11,5
36,167,16,34,10,24,0,0,0,3,13,9,2,17,6,11,5
37,165,18,36,11,25,2,1,1,2,16,11,2,17,6,11,5
38,163,19,38,11,27,2,0,2,4,15,10,2,18,6,12,5
