
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,1,0,0,0,0,0
5,196,4,5,1,4,1,0,1,2,2,1,0,0,0,0,0
6,194,5,5,1,4,0,0,0,1,4,2,1,0,0,0,1
7,193,7,7,2,5,2,1,1,3,4,2,1,0,0,0,1
8,191,9,9,2,7,2,0,2,5,4,3,1,0,0,0,1
9,191,9,9,2,7,0,0,0,3,6,3,1,0,0,0,1
10,190,10,10,2,8,1,0,1,1,9,3,1,0,0,0,1
11,190,10,10,2,8,0,0,0,1,9,5,1,0,0,0,1
12,189,10,12,4,8,2,2,0,2,8,4,3,1,0,1,1
13,185,13,15,6,9,3,2,1,5,8,4,3,2,0,2,1
14,184,13,16,6,10,1,0,1,6,7,4,3,3,0,3,1
15,183,14,17,7,10,1,1,0,5,9,4,3,3,0,3,1
16,182,14,18,8,10,1,1,0,5,9,3,3,4,1,3,1
17,178,18,22,10,12,4,2,2,7,11,5,3,4,1,3,1
18,173,23,27,11,16,5,1,4,11,12,6,3,4,1,3,1
19,172,23,29,12,17,2,1,1,10,13,5,4,6,2,4,1
20,170,21,30,13,17,1,1,0,8,13,6,1,9,2,7,1
21,170,21,30,13,17,0,0,0,5,16,9,1,9,2,7,1
22,165,25,35,15,20,5,2,3,7,18,11,1,10,2,8,1
23,164,26,36,16,20,1,1,0,7,19,13,2,10,2,8,1
24,160,30,40,19,21,4,3,1,8,22,15,3,10,2,8,1
25,160,28,40,19,21,0,0,0,6,22,14,3,12,4,8,1
26,153,33,47,23,24,7,4,3,11,22,14,4,13,5,8,2
27,152,32,49,24,25,2,1,1,11,21,15,2,15,6,9,3
28,148,36,54,27,27,5,3,2,11,25,15,3,16,6,10,3
29,145,35,56,28,28,2,1,1,10,25,13,4,19,9,10,4
30,143,35,59,30,29,3,2,1,9,26,13,6,22,10,12,4
31,141,35,61,30,31,2,0,2,9,26,14,6,24,10,14,4
32,136,37,66,31,35,5,1,4,10,27,15,6,27,10,17,4
33,134,38,68,31,37,2,0,2,10,28,14,8,27,10,17,5
34,135,35,68,31,37,0,0,0,5,30,14,9,30,12,18,5
35,135,32,68,31,37,0,0,0,3,29,13,9,32,13,19,6
36,132,34,72,33,39,4,2,2,4,30,15,10,34,14,20,7
37,131,33,74,35,39,2,2,0,6,27,15,9,36,16,20,8
38,128,33,78,37,41,4,2,2,9,24,14,9,40,17,23,8
