
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,1,3,2,0,0,0,0,0
6,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
7,195,5,5,0,5,1,0,1,2,3,2,1,0,0,0,0
8,195,5,5,0,5,0,0,0,1,4,2,1,0,0,0,0
9,194,6,6,0,6,1,0,1,2,4,2,1,0,0,0,0
10,194,6,6,0,6,0,0,0,1,5,3,1,0,0,0,0
11,192,8,8,2,6,2,2,0,2,6,3,1,0,0,0,0
12,188,11,11,3,8,3,1,2,5,6,3,2,0,0,0,1
13,186,12,14,6,8,3,3,0,7,5,2,2,2,0,2,1
14,184,13,16,7,9,2,1,1,8,5,2,1,3,0,3,1
15,183,14,17,8,9,1,1,0,7,7,2,2,3,0,3,1
16,177,20,23,10,13,6,2,4,10,10,2,3,3,0,3,1
17,175,22,25,10,15,2,0,2,9,13,3,4,3,0,3,1
18,174,21,27,12,15,2,2,0,7,14,4,4,4,0,4,2
19,174,22,27,12,15,0,0,0,6,16,7,4,4,0,4,2
20,171,23,30,13,17,3,1,2,5,18,9,3,5,0,5,3
21,170,24,33,13,20,3,0,3,8,16,9,3,6,0,6,3
22,169,25,34,14,20,1,1,0,6,19,11,5,6,0,6,3
23,167,26,36,15,21,2,1,1,8,18,11,4,7,1,6,3
24,162,30,41,16,25,5,1,4,10,20,14,3,8,2,6,3
25,159,32,44,19,25,3,3,0,10,22,14,2,9,2,7,3
26,155,34,48,21,27,4,2,2,13,21,13,4,11,3,8,3
27,151,34,52,22,30,4,1,3,11,23,12,4,14,6,8,4
28,149,34,55,23,32,3,1,2,10,24,10,4,17,7,10,4
29,146,35,57,24,33,2,1,1,9,26,14,5,18,8,10,5
30,147,31,57,24,33,0,0,0,6,25,15,4,22,8,14,5
31,144,34,60,26,34,3,2,1,5,29,18,4,22,8,14,5
32,141,35,63,27,36,3,1,2,7,28,19,4,24,10,14,5
33,136,40,68,31,37,5,4,1,11,29,22,5,24,10,14,5
34,134,38,70,31,39,2,0,2,10,28,21,3,27,11,16,6
35,130,40,75,34,41,5,3,2,13,27,18,4,30,11,19,6
36,127,42,78,35,43,3,1,2,12,30,18,6,31,11,20,6
37,124,38,81,36,45,3,1,2,9,29,14,5,37,14,23,7
38,123,36,83,36,47,2,0,2,9,27,14,5,41,16,25,7
