
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,196,4,4,1,3,2,1,1,3,1,0,0,0,0,0,1
4,195,5,5,1,4,1,0,1,3,2,0,1,0,0,0,1
5,195,5,5,1,4,0,0,0,3,2,0,1,0,0,0,1
6,195,5,5,1,4,0,0,0,3,2,1,1,0,0,0,1
7,193,7,7,2,5,2,1,1,3,4,1,1,0,0,0,1
8,193,7,7,2,5,0,0,0,2,5,1,1,0,0,0,1
9,191,9,9,3,6,2,1,1,4,5,1,3,0,0,0,1
10,190,10,10,3,7,1,0,1,5,5,2,3,0,0,0,1
11,190,10,10,3,7,0,0,0,2,8,2,3,0,0,0,1
12,188,11,12,4,8,2,1,1,3,8,2,2,1,0,1,1
13,188,11,12,4,8,0,0,0,2,9,5,2,1,0,1,1
14,187,10,12,4,8,0,0,0,2,8,4,3,2,0,2,2
15,187,11,13,4,9,1,0,1,1,10,5,3,2,0,2,2
16,183,15,17,5,12,4,1,3,5,10,5,3,2,0,2,2
17,180,16,20,7,13,3,2,1,8,8,7,1,4,1,3,2
18,178,17,22,9,13,2,2,0,9,8,6,1,5,1,4,2
19,177,18,23,9,14,1,0,1,5,13,6,1,5,1,4,2
20,175,20,25,11,14,2,2,0,6,14,7,1,5,1,4,2
21,169,23,31,12,19,6,1,5,11,12,8,2,8,3,5,2
22,168,23,32,12,20,1,0,1,9,14,8,2,9,3,6,2
23,166,24,34,13,21,2,1,1,7,17,8,2,10,3,7,2
24,163,26,36,14,22,2,1,1,6,20,11,2,10,3,7,3
25,161,27,39,15,24,3,1,2,6,21,11,4,12,4,8,3
26,161,27,39,15,24,0,0,0,6,21,13,5,12,4,8,3
27,155,33,45,17,28,6,2,4,10,23,14,7,12,4,8,3
28,153,34,47,17,30,2,0,2,10,24,13,7,13,4,9,3
