
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,4,1,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,1,0,0,0,0,0
5,190,9,9,3,6,4,3,1,4,5,2,0,0,0,0,1
6,189,11,11,4,7,2,1,1,6,5,3,2,0,0,0,1
7,189,11,11,4,7,0,0,0,4,7,3,2,0,0,0,1
8,188,12,12,4,8,1,0,1,4,8,3,2,0,0,0,1
9,185,15,15,5,10,3,1,2,5,10,5,2,0,0,0,1
10,184,16,16,5,11,1,0,1,5,11,5,3,0,0,0,1
11,184,16,16,5,11,0,0,0,4,12,6,4,0,0,0,1
12,183,16,17,5,12,1,0,1,2,14,6,4,1,0,1,1
13,183,15,17,5,12,0,0,0,1,14,6,4,2,0,2,1
14,182,13,18,5,13,1,0,1,2,11,7,3,5,0,5,1
15,182,13,18,5,13,0,0,0,2,11,8,3,5,0,5,1
16,180,15,20,6,14,2,1,1,3,12,8,3,5,0,5,1
17,180,13,20,6,14,0,0,0,2,11,6,3,7,2,5,1
18,180,12,20,6,14,0,0,0,2,10,7,2,8,2,6,1
19,179,11,21,7,14,1,1,0,3,8,7,1,10,3,7,1
20,177,12,23,8,15,2,1,1,3,9,6,1,11,4,7,1
21,176,12,24,9,15,1,1,0,4,8,5,1,12,4,8,1
22,173,12,27,11,16,3,2,1,7,5,4,1,15,4,11,1
23,172,12,28,12,16,1,1,0,6,6,3,1,16,5,11,1
24,170,14,30,13,17,2,1,1,6,8,3,1,16,5,11,1
25,169,15,31,13,18,1,0,1,5,10,3,3,16,5,11,1
26,168,15,32,13,19,1,0,1,4,11,3,4,17,5,12,1
27,167,15,33,13,20,1,0,1,4,11,4,4,18,5,13,1
28,166,16,34,13,21,1,0,1,3,13,6,4,18,5,13,1
29,159,23,41,14,27,7,1,6,10,13,7,4,18,5,13,1
30,157,23,43,15,28,2,1,1,10,13,8,3,20,6,14,1
31,156,24,44,15,29,1,0,1,8,16,8,3,20,6,14,1
32,153,27,47,18,29,3,3,0,9,18,9,4,20,6,14,1
33,150,28,50,19,31,3,1,2,8,20,12,2,22,7,15,1
34,145,30,55,20,35,5,1,4,11,19,11,2,24,9,15,2
35,142,32,59,23,36,4,3,1,12,20,12,3,26,11,15,2
36,140,32,61,25,36,2,2,0,10,22,10,5,28,12,16,2
37,135,36,66,28,38,5,3,2,10,26,11,6,29,12,17,2
38,134,36,67,28,39,1,0,1,8,28,13,7,30,12,18,2
39,131,39,70,30,40,3,2,1,10,29,17,8,30,12,18,2
40,123,45,78,32,46,8,2,6,17,28,18,8,32,12,20,2
41,121,44,80,34,46,2,2,0,14,30,16,8,35,12,23,2
42,117,46,84,35,49,4,1,3,12,34,16,7,37,12,25,2
43,113,46,88,37,51,4,2,2,10,36,17,7,41,14,27,2
44,111,46,90,38,52,2,1,1,11,35,21,7,43,14,29,2
45,108,46,93,40,53,3,2,1,11,35,23,8,46,16,30,2
46,106,44,95,41,54,2,1,1,8,36,21,7,50,19,31,2
47,102,41,98,41,57,3,0,3,9,32,19,6,55,21,34,4
48,103,39,99,41,58,1,0,1,7,32,21,6,58,23,35,4
49,102,39,100,42,58,1,1,0,5,34,21,7,59,23,36,4
50,94,45,107,44,63,7,2,5,8,37,21,9,60,24,36,5
51,93,42,109,45,64,2,1,1,10,32,20,8,65,27,38,5
52,87,43,115,51,64,6,6,0,12,31,19,8,70,29,41,5
53,83,41,119,52,67,4,1,3,12,29,15,6,76,31,45,5
54,82,41,120,53,67,1,1,0,10,31,17,7,77,31,46,5
55,80,40,122,53,69,2,0,2,5,35,17,8,80,34,46,5
56,79,36,123,54,69,1,1,0,4,32,13,10,85,35,50,5
57,76,37,126,56,70,3,2,1,5,32,19,9,87,36,51,5
58,74,36,128,56,72,2,0,2,7,29,19,8,90,38,52,5
59,69,38,133,58,75,5,2,3,11,27,17,9,93,39,54,5
