
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,195,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,195,5,5,0,5,1,0,1,1,4,0,1,0,0,0,1
5,195,5,5,0,5,0,0,0,1,4,2,1,0,0,0,1
6,194,6,6,1,5,1,1,0,2,4,2,2,0,0,0,1
7,193,7,7,1,6,1,0,1,2,5,2,2,0,0,0,1
8,191,9,9,3,6,2,2,0,4,5,2,2,0,0,0,1
9,189,10,10,4,6,1,1,0,4,6,3,2,0,0,0,2
10,189,11,11,5,6,1,1,0,4,7,3,2,0,0,0,2
11,188,12,12,5,7,1,0,1,4,8,4,2,0,0,0,2
12,186,13,14,5,9,2,0,2,5,8,5,1,1,0,1,2
13,184,13,16,6,10,2,1,1,6,7,4,1,3,0,3,2
14,182,14,18,7,11,2,1,1,5,9,5,0,4,0,4,2
15,182,14,18,7,11,0,0,0,4,10,6,0,4,0,4,2
16,180,15,19,7,12,1,0,1,3,12,9,0,4,0,4,3
17,179,16,21,8,13,2,1,1,4,12,9,0,5,0,5,3
18,179,16,21,8,13,0,0,0,3,13,10,1,5,0,5,3
19,178,16,22,8,14,1,0,1,4,12,9,2,6,1,5,3
20,178,15,22,8,14,0,0,0,3,12,9,2,7,1,6,3
21,175,16,25,9,16,3,1,2,4,12,7,2,8,2,6,4
22,174,17,27,9,18,2,0,2,6,11,7,2,9,3,6,4
23,169,22,32,11,21,5,2,3,10,12,9,2,9,3,6,4
24,168,20,33,11,22,1,0,1,11,9,6,2,12,4,8,4
25,168,19,33,11,22,0,0,0,5,14,6,2,13,5,8,4
26,166,19,35,12,23,2,1,1,6,13,5,1,15,5,10,4
27,164,20,37,13,24,2,1,1,5,15,10,1,16,5,11,4
28,159,24,42,15,27,5,2,3,7,17,9,2,17,6,11,4
29,159,24,42,15,27,0,0,0,6,18,11,3,17,6,11,4
30,157,25,44,15,29,2,0,2,6,19,13,3,18,6,12,4
31,154,26,47,17,30,3,2,1,7,19,12,3,20,7,13,4
32,149,31,52,20,32,5,3,2,9,22,14,3,20,7,13,4
