Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.1403458930534474,0.13565776904781496,0.12446248065545333,0.0,0.12446248065545333,0.0,0.12446248065545333,0.12446248065545333,0.13565776904781496,0.0,0.0,0.0,0.0,0.0,0.0,0.028762349126466143
1,0.13960984596692705,0.13764248815483737,0.12446248065545333,0.0,0.12446248065545333,0.0,0.0,0.0,0.13764248815483737,0.0,0.0,0.0,0.0,0.0,0.0,0.04191140246479062
2,0.13889898953170715,0.13565776904781496,0.12446248065545333,0.0,0.12446248065545333,0.0,0.0,0.0,0.13209653647804304,0.08055363982396381,0.0,0.0,0.0,0.0,0.0,0.047311561360663605
3,0.14796600756234318,0.14598671587552484,0.13535960336164637,0.027779797906341424,0.13,0.027779797906341424,0.021904291355759033,0.03993681878855019,0.11981045636565055,0.09818555922539751,0.0,0.0,0.0,0.0,0.0,0.04898979485566356
4,0.15697905670000775,0.16111981864313268,0.15059142664102024,0.05373898759633259,0.13786246989685266,0.0468287229478799,0.03588702812826367,0.06159496240715952,0.07587203474644433,0.13565776904781496,0.0685418105828829,0.05135536717202728,0.0,0.0,0.0,0.060835927715537474
5,0.20438624555908205,0.20225995873897262,0.18607047649270486,0.08105366721929963,0.1473126270928942,0.059246105442476216,0.046319051646752714,0.0815196574174263,0.10887858124785357,0.1393926218646562,0.09020739291972549,0.06558978733019497,0.0,0.0,0.0,0.06863753427324668
6,0.2272896963362089,0.22243827880737585,0.2065004218940587,0.09995453511926855,0.1539874060178988,0.055149017592466154,0.040936018074033236,0.07305733185227706,0.12253220562016101,0.15439683882250904,0.12831463854387956,0.09795896894087644,0.0,0.0,0.0,0.07898344027949047
7,0.24711670657134185,0.2500828145663235,0.23414361473939946,0.11555312740261621,0.16812693617224655,0.0640706680552849,0.05373898759633259,0.08628704737939841,0.14002525024819884,0.170190030450219,0.1279362214842879,0.09774735523043811,0.0,0.0,0.0,0.08713161993168263
8,0.2858179826251651,0.2822904156854759,0.26094428369274386,0.13758009604693128,0.17951674748129381,0.061954691818972354,0.05295319068800673,0.07795362516758073,0.139204086785474,0.19240897099982662,0.14520970554979645,0.09645745385422738,0.0,0.0,0.0,0.09536744462839242
9,0.3322771144813931,0.3294608390149646,0.3089571903266623,0.16820802416632624,0.20243717069947426,0.0611671001553461,0.06459665063087461,0.09195409482755815,0.15406937962286255,0.22513520068140963,0.15730045881507893,0.1017572869849892,0.0,0.0,0.0,0.10588253449512394
