
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,4,0,4,4,0,4,7,0,0,0,0,0,0,0
1,193,7,4,0,4,0,0,0,7,0,0,0,0,0,0,0
2,193,7,4,0,4,0,0,0,4,3,0,0,0,0,0,0
3,193,7,4,0,4,0,0,0,4,3,0,0,0,0,0,0
4,191,9,6,1,5,2,1,1,2,7,3,0,0,0,0,0
5,189,11,8,2,6,2,1,1,4,7,3,0,0,0,0,0
6,189,11,8,2,6,0,0,0,2,9,6,1,0,0,0,0
7,188,12,9,3,6,1,1,0,3,9,6,1,0,0,0,0
8,186,14,11,5,6,2,2,0,4,10,8,1,0,0,0,0
9,183,17,14,6,8,3,1,2,6,11,8,1,0,0,0,0
10,179,21,18,6,12,4,0,4,10,11,9,1,0,0,0,0
11,179,21,18,6,12,0,0,0,8,13,9,2,0,0,0,0
12,178,19,19,6,13,1,0,1,6,13,6,2,3,0,3,0
13,176,19,20,7,13,1,1,0,4,15,7,2,3,0,3,2
14,175,17,22,8,14,2,1,1,4,13,7,1,7,0,7,3
15,176,17,22,8,14,0,0,0,2,15,8,3,7,0,7,3
16,170,21,28,12,16,6,4,2,6,15,7,4,9,1,8,3
17,170,20,28,12,16,0,0,0,6,14,8,4,9,1,8,4
18,170,21,29,13,16,1,1,0,5,16,10,4,9,1,8,4
19,167,22,32,14,18,3,1,2,5,17,9,3,10,1,9,5
20,164,26,36,16,20,4,2,2,8,18,11,3,10,1,9,5
21,162,28,38,18,20,2,2,0,8,20,14,3,10,1,9,5
22,156,31,44,21,23,6,3,3,11,20,11,4,13,3,10,5
23,154,29,46,23,23,2,2,0,11,18,11,2,16,3,13,6
24,151,31,50,25,25,4,2,2,12,19,12,2,18,3,15,6
25,150,31,51,25,26,1,0,1,9,22,11,4,19,3,16,6
26,149,30,52,25,27,1,0,1,6,24,12,4,21,4,17,6
27,147,32,54,26,28,2,1,1,7,25,14,6,21,4,17,6
