
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,196,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,1
4,195,3,2,0,2,0,0,0,0,3,0,1,0,0,0,3
5,197,3,2,0,2,0,0,0,0,3,0,2,0,0,0,3
6,194,5,4,1,3,2,1,1,2,3,1,2,0,0,0,4
7,195,5,4,1,3,0,0,0,2,3,1,2,0,0,0,4
8,194,6,5,1,4,1,0,1,2,4,1,2,0,0,0,4
9,194,6,5,1,4,0,0,0,2,4,1,2,0,0,0,4
10,191,9,8,4,4,3,3,0,4,5,2,2,0,0,0,4
11,190,10,9,5,4,1,1,0,5,5,2,2,0,0,0,4
12,188,11,11,5,6,2,0,2,5,6,3,1,1,0,1,4
13,187,11,12,5,7,1,0,1,5,6,3,0,2,0,2,4
14,186,11,13,6,7,1,1,0,4,7,3,1,3,0,3,4
15,186,11,13,6,7,0,0,0,4,7,3,2,3,0,3,4
16,186,11,13,6,7,0,0,0,2,9,5,2,3,0,3,4
17,184,13,15,6,9,2,0,2,3,10,5,2,3,0,3,4
18,184,12,15,6,9,0,0,0,2,10,6,2,4,0,4,4
19,182,14,17,7,10,2,1,1,2,12,7,2,4,0,4,4
20,179,16,20,8,12,3,1,2,5,11,7,2,5,1,4,4
21,175,20,24,9,15,4,1,3,7,13,9,2,5,1,4,4
22,174,19,25,9,16,1,0,1,7,12,8,1,7,2,5,4
23,172,20,27,11,16,2,2,0,6,14,9,1,8,3,5,4
24,170,20,29,11,18,2,0,2,5,15,8,1,10,5,5,4
25,168,22,31,11,20,2,0,2,5,17,10,2,10,5,5,4
26,166,22,34,12,22,3,1,2,6,16,10,3,12,5,7,4
27,165,22,35,12,23,1,0,1,6,16,11,3,13,5,8,4
28,162,24,38,14,24,3,2,1,7,17,11,3,14,6,8,4
29,159,25,41,14,27,3,0,3,10,15,9,4,16,6,10,4
30,156,28,44,17,27,3,3,0,10,18,10,5,16,6,10,4
31,155,27,45,18,27,1,1,0,9,18,9,4,18,7,11,4
32,153,28,47,20,27,2,2,0,8,20,10,5,19,7,12,4
33,151,27,49,20,29,2,0,2,7,20,10,4,22,8,14,4
34,149,26,51,21,30,2,1,1,5,21,10,4,25,9,16,4
35,147,26,53,22,31,2,1,1,6,20,9,6,27,10,17,4
36,145,27,55,23,32,2,1,1,6,21,11,7,28,11,17,4
37,144,27,56,24,32,1,1,0,4,23,12,6,29,11,18,4
38,140,29,60,24,36,4,0,4,7,22,13,5,31,11,20,4
39,139,30,61,24,37,1,0,1,5,25,16,5,31,11,20,4
40,137,29,63,24,39,2,0,2,7,22,15,4,34,12,22,4
41,133,29,67,27,40,4,3,1,9,20,12,6,36,13,23,6
42,128,34,74,31,43,7,4,3,13,21,11,5,38,13,25,6
43,126,34,76,31,45,2,0,2,12,22,11,5,40,13,27,6
44,125,31,77,32,45,1,1,0,10,21,10,5,44,17,27,6
45,123,32,79,32,47,2,0,2,8,24,12,5,45,18,27,6
46,121,32,81,33,48,2,1,1,5,27,12,6,47,19,28,6
47,120,30,82,33,49,1,0,1,5,25,11,8,50,19,31,6
48,116,33,86,36,50,4,3,1,8,25,11,12,51,20,31,6
49,113,33,89,37,52,3,1,2,9,24,10,11,54,22,32,6
50,111,35,91,38,53,2,1,1,8,27,11,11,54,22,32,6
51,109,35,93,39,54,2,1,1,8,27,13,9,56,22,34,6
52,107,34,95,41,54,2,2,0,8,26,14,8,59,22,37,6
53,104,34,98,42,56,3,1,2,8,26,12,9,62,24,38,6
54,102,33,100,44,56,2,2,0,6,27,11,9,65,26,39,6
55,100,31,102,45,57,2,1,1,6,25,12,7,69,28,41,6
56,98,27,104,45,59,2,0,2,6,21,13,4,74,29,45,7
57,97,27,106,46,60,2,1,1,5,22,14,3,75,29,46,8
58,97,28,107,46,61,1,0,1,5,23,16,3,75,29,46,8
59,96,27,108,46,62,1,0,1,4,23,16,4,77,29,48,8
60,93,27,111,47,64,3,1,2,6,21,14,4,79,30,49,9
61,91,27,114,49,65,3,2,1,7,20,12,5,81,31,50,10
62,91,26,115,50,65,1,1,0,5,21,11,5,83,32,51,11
63,91,24,116,51,65,1,1,0,4,20,8,7,86,33,53,11
64,91,20,116,51,65,0,0,0,3,17,7,7,90,37,53,11
65,89,20,118,51,67,2,0,2,4,16,6,8,92,38,54,11
66,86,21,121,52,69,3,1,2,5,16,5,8,93,38,55,12
67,86,20,122,53,69,1,1,0,6,14,5,7,95,39,56,12
68,85,20,123,53,70,1,0,1,6,14,4,9,96,39,57,12
69,85,18,123,53,70,0,0,0,2,16,4,7,98,40,58,12
70,83,19,125,54,71,2,1,1,2,17,5,6,99,40,59,12
71,80,20,128,57,71,3,3,0,5,15,8,5,101,40,61,13
72,81,18,128,57,71,0,0,0,4,14,8,5,103,40,63,13
73,80,17,129,57,72,1,0,1,3,14,7,4,105,41,64,13
74,79,17,130,58,72,1,1,0,3,14,7,4,106,41,65,13
75,78,17,131,58,73,1,0,1,3,14,7,5,107,42,65,13
76,76,17,133,59,74,2,1,1,5,12,8,3,109,44,65,13
77,76,17,133,59,74,0,0,0,2,15,9,3,109,44,65,13
78,75,17,134,60,74,1,1,0,2,15,8,3,110,45,65,13
79,74,14,135,60,75,1,0,1,3,11,8,2,114,46,68,14
80,74,13,136,60,76,1,0,1,3,10,8,1,116,46,70,14
81,74,13,136,60,76,0,0,0,3,10,8,1,116,46,70,14
82,73,12,137,61,76,1,1,0,3,9,6,2,117,46,71,16
83,75,10,137,61,76,0,0,0,1,9,5,1,119,48,71,16
84,74,10,138,61,77,1,0,1,2,8,5,1,120,49,71,16
85,73,10,139,62,77,1,1,0,3,7,6,1,121,50,71,16
