
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,2,0,2,2,0,2,5,0,0,0,0,0,0,0
1,195,5,2,0,2,0,0,0,5,0,0,0,0,0,0,0
2,195,5,2,0,2,0,0,0,3,2,0,0,0,0,0,0
3,195,5,2,0,2,0,0,0,2,3,0,0,0,0,0,0
4,195,5,2,0,2,0,0,0,0,5,2,0,0,0,0,0
5,194,6,3,0,3,1,0,1,1,5,3,0,0,0,0,0
6,194,6,3,0,3,0,0,0,1,5,5,0,0,0,0,0
7,193,7,4,1,3,1,1,0,1,6,5,0,0,0,0,0
8,191,9,6,2,4,2,1,1,3,6,5,0,0,0,0,0
9,190,10,7,2,5,1,0,1,3,7,5,1,0,0,0,0
10,187,13,10,3,7,3,1,2,5,8,5,1,0,0,0,0
11,186,14,11,4,7,1,1,0,6,8,6,1,0,0,0,0
12,185,13,12,4,8,1,0,1,5,8,5,1,2,0,2,0
13,181,16,16,5,11,4,1,3,7,9,4,1,3,0,3,0
14,180,15,17,6,11,1,1,0,6,9,3,2,5,0,5,0
15,180,15,17,6,11,0,0,0,3,12,4,3,5,0,5,0
16,179,16,18,6,12,1,0,1,4,12,6,3,5,0,5,0
17,177,17,20,6,14,2,0,2,4,13,9,2,6,0,6,0
18,173,21,24,8,16,4,2,2,6,15,9,2,6,0,6,0
19,171,22,26,9,17,2,1,1,8,14,10,2,7,1,6,0
20,170,22,27,10,17,1,1,0,7,15,11,2,8,1,7,0
21,169,23,28,10,18,1,0,1,4,19,11,2,8,1,7,0
22,165,25,32,13,19,4,3,1,7,18,11,2,10,2,8,0
23,162,26,35,14,21,3,1,2,9,17,10,5,12,3,9,0
24,160,26,37,14,23,2,0,2,6,20,9,5,14,3,11,0
25,156,27,41,16,25,4,2,2,8,19,7,5,17,5,12,0
26,155,27,42,16,26,1,0,1,8,19,10,6,17,5,12,1
27,154,27,44,18,26,2,2,0,6,21,9,7,19,5,14,1
28,151,28,47,19,28,3,1,2,6,22,8,7,21,6,15,1
29,148,31,50,20,30,3,1,2,7,24,11,8,21,6,15,1
30,145,32,53,20,33,3,0,3,10,22,12,8,23,7,16,1
31,142,30,56,21,35,3,1,2,9,21,12,5,27,8,19,2
32,139,34,60,21,39,4,0,4,11,23,12,5,27,8,19,2
33,137,35,62,22,40,2,1,1,8,27,12,8,28,8,20,2
34,136,31,63,22,41,1,0,1,8,23,8,9,33,11,22,2
35,135,30,64,23,41,1,1,0,5,25,10,10,35,12,23,2
36,132,32,67,24,43,3,1,2,5,27,10,10,36,13,23,2
37,131,30,68,24,44,1,0,1,5,25,12,9,39,13,26,2
38,129,29,70,24,46,2,0,2,3,26,13,8,42,13,29,2
39,122,34,77,29,48,7,5,2,10,24,13,7,44,15,29,2
40,116,39,82,32,50,5,3,2,14,25,15,9,44,15,29,3
41,117,35,82,32,50,0,0,0,10,25,14,6,48,17,31,3
42,114,36,85,33,52,3,1,2,10,26,15,4,50,17,33,3
43,109,36,90,37,53,5,4,1,11,25,15,3,55,19,36,3
44,105,39,94,40,54,4,3,1,12,27,17,3,56,19,37,3
45,104,36,95,41,54,1,1,0,9,27,17,3,60,20,40,3
46,102,35,97,42,55,2,1,1,7,28,16,4,63,20,43,3
47,101,35,98,42,56,1,0,1,6,29,18,5,64,21,43,3
48,98,34,101,44,57,3,2,1,5,29,18,5,68,22,46,3
49,95,37,104,45,59,3,1,2,6,31,20,5,68,22,46,3
50,90,41,109,49,60,5,4,1,10,31,23,5,69,22,47,3
51,90,37,109,49,60,0,0,0,8,29,21,5,73,26,47,3
52,88,35,111,50,61,2,1,1,8,27,18,5,76,27,49,4
53,87,34,113,51,62,2,1,1,7,27,16,6,79,28,51,4
54,86,32,114,52,62,1,1,0,4,28,15,6,82,29,53,4
55,84,30,116,52,64,2,0,2,6,24,15,5,86,31,55,4
56,83,27,117,52,65,1,0,1,6,21,16,4,90,34,56,4
57,81,27,119,54,65,2,2,0,5,22,14,4,92,35,57,4
58,79,25,121,56,65,2,2,0,6,19,11,4,96,39,57,4
59,79,23,121,56,65,0,0,0,4,19,12,4,98,39,59,4
60,78,23,122,56,66,1,0,1,4,19,12,4,99,40,59,4
61,76,22,124,58,66,2,2,0,5,17,12,3,101,40,61,5
62,75,22,126,59,67,2,1,1,5,17,12,2,103,41,62,5
63,73,21,128,59,69,2,0,2,5,16,10,2,106,43,63,5
64,70,21,131,60,71,3,1,2,7,14,10,1,109,46,63,5
65,70,21,131,60,71,0,0,0,6,15,10,3,109,46,63,5
66,70,20,131,60,71,0,0,0,2,18,10,3,110,46,64,5
67,70,17,131,60,71,0,0,0,1,16,8,3,113,48,65,5
68,68,17,132,60,72,1,0,1,1,16,11,3,114,48,66,6
69,69,15,132,60,72,0,0,0,1,14,10,3,116,48,68,6
70,69,14,132,60,72,0,0,0,1,13,9,4,117,49,68,6
71,68,14,133,60,73,1,0,1,1,13,8,4,118,50,68,6
72,67,13,134,61,73,1,1,0,2,11,6,4,120,52,68,7
73,67,12,135,62,73,1,1,0,3,9,6,3,122,53,69,7
74,66,12,136,62,74,1,0,1,4,8,5,3,123,54,69,7
75,66,11,136,62,74,0,0,0,2,9,5,2,124,55,69,7
76,66,7,136,62,74,0,0,0,0,7,1,2,128,55,73,7
77,65,7,137,63,74,1,1,0,1,6,2,2,129,55,74,7
78,65,6,137,63,74,0,0,0,1,5,2,3,130,56,74,7
79,64,7,138,63,75,1,0,1,2,5,2,3,130,56,74,7
80,64,7,138,63,75,0,0,0,1,6,2,3,130,56,74,7
81,63,6,138,63,75,0,0,0,1,5,2,2,131,56,75,8
82,64,6,138,63,75,0,0,0,0,6,3,2,131,56,75,8
83,64,5,138,63,75,0,0,0,0,5,2,2,131,56,75,9
84,65,5,138,63,75,0,0,0,0,5,3,2,131,56,75,10
85,65,4,139,63,76,1,0,1,1,3,1,2,133,57,76,10
86,65,2,139,63,76,0,0,0,1,1,1,0,135,58,77,10
87,65,2,139,63,76,0,0,0,1,1,1,0,135,58,77,10
88,65,2,139,63,76,0,0,0,1,1,1,0,135,58,77,10
89,65,2,139,63,76,0,0,0,0,2,1,0,135,58,77,10
90,65,2,139,63,76,0,0,0,0,2,1,0,135,58,77,11
