
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,3,0,3,3,0,3,4,0,0,0,0,0,0,1
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,1
4,195,5,4,1,3,1,1,0,1,4,0,0,0,0,0,1
5,192,7,6,2,4,2,1,1,3,4,2,1,0,0,0,2
6,193,7,6,2,4,0,0,0,2,5,3,1,0,0,0,2
7,193,7,6,2,4,0,0,0,1,6,3,1,0,0,0,2
8,191,9,8,2,6,2,0,2,2,7,4,1,0,0,0,2
9,190,10,9,2,7,1,0,1,3,7,4,2,0,0,0,2
10,188,12,11,3,8,2,1,1,4,8,4,3,0,0,0,2
11,187,13,12,4,8,1,1,0,4,9,4,3,0,0,0,2
12,186,14,13,4,9,1,0,1,4,10,5,3,0,0,0,2
13,184,13,15,6,9,2,2,0,5,8,4,2,3,0,3,2
14,184,12,15,6,9,0,0,0,3,9,3,3,4,0,4,2
15,184,12,15,6,9,0,0,0,2,10,4,3,4,0,4,2
16,183,12,16,6,10,1,0,1,1,11,5,3,5,1,4,2
17,182,12,17,6,11,1,0,1,2,10,6,2,6,1,5,2
18,179,14,20,7,13,3,1,2,5,9,7,2,7,2,5,2
19,178,15,21,7,14,1,0,1,5,10,7,2,7,2,5,2
20,178,14,21,7,14,0,0,0,3,11,6,2,8,2,6,2
21,176,15,23,7,16,2,0,2,4,11,5,3,9,2,7,2
22,174,16,25,8,17,2,1,1,5,11,6,3,10,2,8,2
23,172,16,26,8,18,1,0,1,5,11,6,3,11,3,8,3
24,172,15,27,9,18,1,1,0,3,12,5,3,13,4,9,3
25,170,16,29,11,18,2,2,0,4,12,4,4,14,5,9,3
26,169,15,30,12,18,1,1,0,4,11,5,4,16,6,10,3
27,167,17,32,14,18,2,2,0,5,12,6,4,16,6,10,3
28,165,19,34,16,18,2,2,0,5,14,6,5,16,6,10,3
29,164,19,35,17,18,1,1,0,5,14,6,5,17,6,11,3
30,163,18,36,17,19,1,0,1,5,13,7,4,19,7,12,3
31,161,19,38,18,20,2,1,1,3,16,7,4,20,7,13,3
32,159,20,40,19,21,2,1,1,5,15,7,4,21,7,14,4
33,158,20,41,19,22,1,0,1,4,16,11,3,22,7,15,5
34,158,18,42,19,23,1,0,1,2,16,9,2,25,8,17,5
35,156,19,44,19,25,2,0,2,4,15,10,2,26,8,18,5
36,155,19,45,19,26,1,0,1,3,16,13,1,27,8,19,5
37,153,20,47,19,28,2,0,2,4,16,13,0,28,9,19,5
38,151,20,49,20,29,2,1,1,5,15,13,0,30,11,19,5
39,148,22,52,20,32,3,0,3,6,16,13,0,31,12,19,5
40,144,25,56,22,34,4,2,2,8,17,12,1,32,13,19,5
41,143,22,57,22,35,1,0,1,7,15,8,3,36,17,19,5
42,139,25,60,24,36,3,2,1,8,17,9,4,36,17,19,6
43,137,26,63,25,38,3,1,2,9,17,9,4,38,18,20,6
44,134,24,64,25,39,1,0,1,7,17,7,5,41,19,22,8
45,135,25,65,25,40,1,0,1,8,17,8,6,41,19,22,8
46,133,25,67,27,40,2,2,0,6,19,9,6,43,19,24,8
47,128,29,72,28,44,5,1,4,9,20,8,6,44,19,25,8
48,126,30,74,29,45,2,1,1,10,20,9,8,45,19,26,8
49,122,31,78,31,47,4,2,2,11,20,8,8,47,19,28,10
50,122,31,80,32,48,2,1,1,11,20,8,7,49,19,30,10
51,121,31,81,32,49,1,0,1,7,24,9,8,50,19,31,11
52,119,32,84,35,49,3,3,0,8,24,10,7,52,20,32,11
53,114,33,88,35,53,4,0,4,8,25,10,9,54,21,33,13
54,113,33,91,36,55,3,1,2,9,24,8,10,57,21,36,13
55,110,36,94,38,56,3,2,1,10,26,12,10,57,21,36,13
56,110,32,94,38,56,0,0,0,7,25,13,7,61,24,37,13
57,107,32,97,40,57,3,2,1,6,26,14,5,63,24,39,14
58,104,33,100,41,59,3,1,2,9,24,14,6,64,24,40,16
59,105,31,101,42,59,1,1,0,5,26,15,6,67,25,42,16
60,104,30,101,42,59,0,0,0,5,25,14,6,68,25,43,18
61,105,26,102,43,59,1,1,0,4,22,17,3,73,26,47,18
62,103,27,104,43,61,2,0,2,4,23,17,2,74,26,48,18
63,103,23,104,43,61,0,0,0,2,21,14,3,78,29,49,18
64,103,22,104,43,61,0,0,0,0,22,14,4,79,30,49,18
65,102,21,105,44,61,1,1,0,1,20,14,4,81,30,51,18
66,100,20,107,46,61,2,2,0,3,17,13,4,84,31,53,18
67,96,20,111,48,63,4,2,2,6,14,10,3,88,32,56,18
68,96,20,111,48,63,0,0,0,5,15,10,3,88,32,56,19
69,96,16,112,49,63,1,1,0,4,12,6,3,93,36,57,19
70,95,17,113,49,64,1,0,1,4,13,7,3,93,36,57,19
71,93,17,115,51,64,2,2,0,3,14,8,2,95,36,59,20
72,91,18,118,53,65,3,2,1,6,12,8,1,97,37,60,20
73,91,16,118,53,65,0,0,0,5,11,8,2,99,39,60,20
74,90,15,119,53,66,1,0,1,5,10,7,1,101,39,62,20
75,88,16,120,53,67,1,0,1,5,11,8,1,101,39,62,21
76,89,16,120,53,67,0,0,0,2,14,8,2,101,39,62,21
77,89,14,120,53,67,0,0,0,0,14,7,2,102,40,62,22
78,90,13,120,53,67,0,0,0,0,13,8,3,103,41,62,22
79,89,12,121,54,67,1,1,0,1,11,6,5,105,43,62,22
80,89,11,121,54,67,0,0,0,1,10,5,5,106,43,63,22
81,89,9,121,54,67,0,0,0,1,8,4,4,108,44,64,22
82,87,9,121,54,67,0,0,0,1,8,4,4,108,44,64,24
83,86,11,124,56,68,3,2,1,3,8,3,4,109,45,64,24
84,86,10,124,56,68,0,0,0,3,7,3,3,110,45,65,24
85,86,9,124,56,68,0,0,0,2,7,3,3,111,46,65,24
86,86,6,124,56,68,0,0,0,1,5,1,2,114,48,66,24
87,84,6,126,56,70,2,0,2,2,4,2,0,116,48,68,24
88,84,6,126,56,70,0,0,0,2,4,3,0,116,48,68,25
89,85,6,126,56,70,0,0,0,0,6,3,1,116,48,68,25
90,85,6,126,56,70,0,0,0,0,6,3,1,116,48,68,25
91,85,6,126,56,70,0,0,0,0,6,4,2,116,48,68,25
92,84,6,126,56,70,0,0,0,0,6,4,2,116,48,68,26
93,84,6,127,57,70,1,1,0,1,5,3,2,117,49,68,26
94,84,6,127,57,70,0,0,0,1,5,3,2,117,49,68,26
95,84,5,127,57,70,0,0,0,1,4,2,2,118,50,68,26
96,83,5,128,58,70,1,1,0,2,3,1,2,119,51,68,26
97,83,4,128,58,70,0,0,0,1,3,1,1,120,51,69,26
98,83,4,128,58,70,0,0,0,0,4,1,1,120,51,69,26
99,83,2,128,58,70,0,0,0,0,2,1,0,122,51,71,26
100,83,2,128,58,70,0,0,0,0,2,2,0,122,51,71,26
101,83,2,128,58,70,0,0,0,0,2,2,0,122,51,71,26
102,83,2,128,58,70,0,0,0,0,2,2,0,122,51,71,26
103,83,2,128,58,70,0,0,0,0,2,2,0,122,51,71,26
104,83,2,128,58,70,0,0,0,0,2,2,0,122,51,71,26
105,83,2,128,58,70,0,0,0,0,2,2,0,122,51,71,26
106,83,2,128,58,70,0,0,0,0,2,2,0,122,51,71,26
107,83,1,128,58,70,0,0,0,0,1,1,0,123,52,71,26
108,82,0,128,58,70,0,0,0,0,0,0,0,124,53,71,27
109,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,27
110,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,27
111,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,27
112,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,27
113,82,0,128,58,70,0,0,0,0,0,0,0,124,53,71,28
114,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,28
115,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,28
116,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,28
117,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,28
118,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,28
119,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,28
120,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,28
121,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,28
122,82,0,128,58,70,0,0,0,0,0,0,0,124,53,71,29
123,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,29
124,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,29
125,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,29
126,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,29
127,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,29
128,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,29
129,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,29
130,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,29
131,82,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
132,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
133,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
134,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
135,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
136,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
137,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
138,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
139,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
140,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
141,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
142,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
143,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
144,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
145,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
146,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
147,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
148,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
149,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
150,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
151,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
152,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
153,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
154,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
155,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
156,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
157,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
158,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
159,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
160,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
161,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
162,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
163,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,30
164,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
165,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
166,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
167,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
168,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
169,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
170,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
171,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
172,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
173,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,31
174,83,0,128,58,70,0,0,0,0,0,0,0,124,53,71,32
175,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,32
176,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,32
177,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,32
178,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,32
179,84,0,128,58,70,0,0,0,0,0,0,0,124,53,71,32
