
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,197,2,2,0,2,0,0,0,0,2,0,1,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
7,197,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
8,196,4,4,0,4,2,0,2,2,2,1,1,0,0,0,2
9,196,4,4,0,4,0,0,0,2,2,1,1,0,0,0,2
10,195,5,5,0,5,1,0,1,3,2,1,1,0,0,0,2
11,195,5,5,0,5,0,0,0,1,4,1,1,0,0,0,2
12,195,4,5,0,5,0,0,0,1,3,1,0,1,0,1,2
13,195,4,5,0,5,0,0,0,1,3,2,1,1,0,1,2
14,195,3,5,0,5,0,0,0,0,3,1,1,2,0,2,2
15,195,3,5,0,5,0,0,0,0,3,1,1,2,0,2,2
16,193,5,7,2,5,2,2,0,2,3,2,1,2,0,2,2
17,192,5,7,2,5,0,0,0,2,3,2,1,2,0,2,3
18,193,5,7,2,5,0,0,0,1,4,2,1,2,0,2,3
19,193,5,7,2,5,0,0,0,1,4,2,1,2,0,2,3
20,192,6,8,2,6,1,0,1,1,5,3,1,2,0,2,3
21,190,4,9,3,6,1,1,0,2,2,1,0,4,0,4,5
22,191,5,10,3,7,1,0,1,3,2,2,0,4,0,4,5
23,191,5,10,3,7,0,0,0,2,3,2,0,4,0,4,5
24,191,4,10,3,7,0,0,0,0,4,1,0,5,0,5,5
25,190,5,11,3,8,1,0,1,1,4,1,1,5,0,5,5
26,188,7,13,4,9,2,1,1,3,4,3,1,5,0,5,5
27,188,7,13,4,9,0,0,0,2,5,3,1,5,0,5,5
28,187,8,14,5,9,1,1,0,2,6,3,1,5,0,5,5
