
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,1
5,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
6,194,6,6,1,5,2,1,1,2,4,3,1,0,0,0,1
7,192,7,7,2,5,1,1,0,3,4,3,1,0,0,0,2
8,193,7,7,2,5,0,0,0,2,5,3,1,0,0,0,2
9,192,8,8,2,6,1,0,1,2,6,3,1,0,0,0,2
10,189,11,11,4,7,3,2,1,4,7,3,2,0,0,0,2
11,187,13,13,5,8,2,1,1,6,7,4,2,0,0,0,2
12,185,13,15,7,8,2,2,0,5,8,3,2,2,0,2,2
13,182,15,18,8,10,3,1,2,7,8,2,2,3,0,3,2
14,181,15,19,9,10,1,1,0,8,7,3,3,4,0,4,2
15,179,17,21,9,12,2,0,2,7,10,4,3,4,0,4,2
16,175,20,24,11,13,3,2,1,7,13,4,3,4,0,4,3
17,174,22,26,12,14,2,1,1,7,15,5,5,4,0,4,3
18,174,21,26,12,14,0,0,0,7,14,6,6,5,0,5,3
19,172,21,27,13,14,1,1,0,5,16,6,7,6,1,5,4
20,169,24,31,16,15,4,3,1,5,19,6,6,7,2,5,4
21,165,28,35,19,16,4,3,1,8,20,8,7,7,2,5,4
22,163,27,37,20,17,2,1,1,9,18,10,6,10,3,7,4
23,161,28,39,20,19,2,0,2,9,19,9,7,11,4,7,4
24,157,32,43,21,22,4,1,3,9,23,10,7,11,4,7,4
25,152,34,48,21,27,5,0,5,11,23,11,5,14,6,8,4
26,151,32,49,21,28,1,0,1,9,23,14,3,17,9,8,4
27,145,35,55,24,31,6,3,3,12,23,15,2,19,9,10,5
28,143,37,58,25,33,3,1,2,11,26,15,4,19,9,10,6
29,139,38,62,27,35,4,2,2,13,25,16,3,22,10,12,7
30,138,37,64,27,37,2,0,2,13,24,16,4,25,11,14,7
31,135,39,67,29,38,3,2,1,10,29,16,5,26,12,14,7
32,131,42,71,30,41,4,1,3,10,32,15,7,27,13,14,7
33,125,46,77,36,41,6,6,0,13,33,19,7,29,14,15,7
34,121,47,81,39,42,4,3,1,13,34,18,9,32,16,16,7
35,114,51,88,42,46,7,3,4,17,34,17,10,35,18,17,7
36,110,51,92,44,48,4,2,2,17,34,18,9,38,18,20,8
37,111,48,92,44,48,0,0,0,12,36,17,10,41,18,23,8
38,105,51,98,47,51,6,3,3,12,39,17,11,44,18,26,8
39,101,53,102,49,53,4,2,2,13,40,19,12,46,18,28,9
40,101,52,103,49,54,1,0,1,9,43,24,11,48,19,29,9
41,98,49,106,50,56,3,1,2,11,38,20,12,54,22,32,9
42,96,47,108,52,56,2,2,0,8,39,20,13,58,24,34,9
43,93,47,111,53,58,3,1,2,7,40,18,13,61,25,36,9
44,92,43,112,53,59,1,0,1,7,36,19,12,65,27,38,10
45,88,45,117,55,62,5,2,3,9,36,20,12,68,28,40,10
46,87,42,118,56,62,1,1,0,9,33,18,11,72,31,41,10
47,85,39,120,56,64,2,0,2,6,33,18,9,77,34,43,10
48,84,34,121,57,64,1,1,0,3,31,14,8,83,38,45,10
49,83,33,122,58,64,1,1,0,2,31,17,8,85,39,46,10
50,83,28,122,58,64,0,0,0,2,26,17,7,90,41,49,11
51,82,29,124,59,65,2,1,1,3,26,17,8,91,41,50,11
52,79,27,127,60,67,3,1,2,5,22,12,8,96,43,53,11
53,78,24,128,60,68,1,0,1,6,18,9,8,100,45,55,11
54,77,24,129,60,69,1,0,1,4,20,10,7,101,46,55,11
55,76,22,130,61,69,1,1,0,2,20,8,6,104,48,56,11
56,76,21,130,61,69,0,0,0,2,19,9,7,105,49,56,11
57,74,18,132,61,71,2,0,2,4,14,7,7,110,51,59,11
58,71,17,135,62,73,3,1,2,5,12,5,5,114,52,62,11
59,71,14,135,62,73,0,0,0,5,9,4,3,116,52,64,12
60,72,14,135,62,73,0,0,0,5,9,5,4,116,52,64,12
61,71,14,136,62,74,1,0,1,1,13,5,3,117,53,64,12
62,71,13,136,62,74,0,0,0,1,12,4,3,118,54,64,12
63,70,14,137,63,74,1,1,0,2,12,7,5,118,54,64,12
64,70,12,137,63,74,0,0,0,2,10,6,4,120,54,66,12
65,69,10,138,64,74,1,1,0,2,8,4,3,123,55,68,12
66,68,11,139,65,74,1,1,0,3,8,4,3,123,55,68,12
67,68,11,139,65,74,0,0,0,2,9,4,4,123,55,68,12
68,68,9,139,65,74,0,0,0,0,9,3,3,125,56,69,12
69,68,9,139,65,74,0,0,0,0,9,4,3,125,56,69,12
70,67,10,140,66,74,1,1,0,1,9,5,4,125,56,69,12
71,65,7,142,67,75,2,1,1,3,4,2,2,130,57,73,12
72,65,7,142,67,75,0,0,0,3,4,2,2,130,57,73,12
73,64,8,143,67,76,1,0,1,3,5,2,2,130,57,73,12
74,63,8,143,67,76,0,0,0,2,6,2,2,130,57,73,13
75,64,7,143,67,76,0,0,0,1,6,3,1,131,57,74,13
