
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
6,196,4,4,1,3,1,1,0,1,3,0,3,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,0,3,0,0,0,0
8,196,4,4,1,3,0,0,0,1,3,0,3,0,0,0,0
9,195,5,5,2,3,1,1,0,2,3,0,3,0,0,0,0
10,195,5,5,2,3,0,0,0,1,4,0,3,0,0,0,0
11,195,5,5,2,3,0,0,0,1,4,0,3,0,0,0,0
12,195,4,5,2,3,0,0,0,0,4,1,2,1,0,1,0
13,194,5,6,2,4,1,0,1,1,4,1,2,1,0,1,0
14,193,4,7,3,4,1,1,0,2,2,2,0,3,0,3,0
15,191,4,7,3,4,0,0,0,1,3,2,0,3,0,3,2
16,193,4,7,3,4,0,0,0,1,3,2,0,3,0,3,2
17,193,4,7,3,4,0,0,0,0,4,3,0,3,0,3,2
18,193,4,7,3,4,0,0,0,0,4,3,0,3,0,3,2
19,193,4,7,3,4,0,0,0,0,4,3,1,3,0,3,2
20,193,3,7,3,4,0,0,0,0,3,2,1,4,1,3,2
21,192,4,8,3,5,1,0,1,1,3,2,1,4,1,3,2
22,192,3,8,3,5,0,0,0,1,2,1,1,5,2,3,2
23,192,3,8,3,5,0,0,0,0,3,1,1,5,2,3,2
24,192,3,8,3,5,0,0,0,0,3,1,1,5,2,3,2
25,191,3,9,4,5,1,1,0,1,2,1,1,6,2,4,2
26,191,3,9,4,5,0,0,0,1,2,1,1,6,2,4,2
27,191,2,9,4,5,0,0,0,1,1,1,0,7,3,4,2
28,190,2,9,4,5,0,0,0,1,1,1,0,7,3,4,3
29,191,2,9,4,5,0,0,0,0,2,1,0,7,3,4,3
30,191,2,9,4,5,0,0,0,0,2,1,0,7,3,4,3
31,191,2,9,4,5,0,0,0,0,2,2,0,7,3,4,3
32,191,2,9,4,5,0,0,0,0,2,2,0,7,3,4,3
33,191,1,9,4,5,0,0,0,0,1,1,0,8,3,5,3
34,191,1,9,4,5,0,0,0,0,1,1,0,8,3,5,3
35,191,1,9,4,5,0,0,0,0,1,1,0,8,3,5,3
36,191,1,9,4,5,0,0,0,0,1,1,0,8,3,5,3
37,191,1,9,4,5,0,0,0,0,1,1,0,8,3,5,3
38,191,1,9,4,5,0,0,0,0,1,1,0,8,3,5,3
