Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.5,3.41,3.08,0.0,3.08,3.08,0.0,3.08,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1,196.52,3.38,3.08,0.0,3.08,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.19
2,196.5,3.41,3.08,0.0,3.08,0.0,0.0,0.0,2.65,0.76,0.0,0.0,0.0,0.0,0.0,0.28
3,196.45,3.51,3.19,0.06,3.13,0.11,0.06,0.05,1.67,1.84,0.0,0.0,0.0,0.0,0.0,0.32
4,195.98,3.9,3.57,0.29,3.28,0.38,0.23,0.15,0.49,3.41,0.43,0.33,0.0,0.0,0.0,0.44
5,195.38,4.5,4.18,0.64,3.54,0.61,0.35,0.26,1.08,3.42,1.12,0.71,0.0,0.0,0.0,0.56
6,194.84,5.04,4.72,0.97,3.75,0.54,0.33,0.21,1.44,3.6,2.1,1.3,0.0,0.0,0.0,0.68
7,194.12,5.78,5.45,1.41,4.04,0.73,0.44,0.29,1.83,3.95,2.14,1.29,0.0,0.0,0.0,0.78
8,193.45,6.47,6.17,1.81,4.36,0.72,0.4,0.32,2.04,4.43,2.25,1.33,0.0,0.0,0.0,0.86
9,192.64,7.21,6.9,2.17,4.73,0.73,0.36,0.37,2.1,5.11,2.52,1.43,0.0,0.0,0.0,1.01
10,191.72,8.2,7.9,2.65,5.25,1.0,0.48,0.52,2.46,5.74,2.85,1.6,0.0,0.0,0.0,1.09
11,190.95,8.96,8.67,2.96,5.71,0.77,0.31,0.46,2.61,6.35,3.33,1.77,0.0,0.0,0.0,1.18
12,190.02,9.12,9.63,3.36,6.27,0.96,0.4,0.56,2.79,6.33,3.35,1.59,0.75,0.0,0.75,1.29
13,188.85,9.18,10.83,3.88,6.95,1.2,0.52,0.68,3.11,6.07,3.13,1.3,1.84,0.0,1.84,1.42
14,187.97,8.46,11.71,4.31,7.4,0.88,0.43,0.45,3.13,5.33,2.65,0.95,3.4,0.0,3.4,1.58
15,187.29,9.16,12.44,4.52,7.92,0.73,0.21,0.52,2.81,6.35,3.18,1.26,3.42,0.02,3.4,1.73
16,186.18,10.05,13.53,4.99,8.54,1.09,0.47,0.62,2.97,7.08,3.62,1.48,3.6,0.15,3.45,1.89
17,185.28,10.67,14.53,5.29,9.24,1.0,0.3,0.7,3.0,7.67,4.03,1.75,3.93,0.31,3.62,2.01
18,184.25,11.19,15.6,5.65,9.95,1.07,0.36,0.71,3.14,8.05,4.26,1.9,4.41,0.53,3.88,2.15
19,183.31,11.57,16.62,6.15,10.47,1.02,0.5,0.52,3.14,8.43,4.42,2.09,4.99,0.93,4.06,2.28
20,182.15,12.21,17.87,6.7,11.17,1.25,0.55,0.7,3.44,8.77,4.63,2.18,5.55,1.2,4.35,2.37
21,180.96,12.77,19.09,7.2,11.89,1.22,0.5,0.72,3.59,9.18,4.69,2.48,6.12,1.52,4.6,2.51
22,179.8,13.26,20.36,7.7,12.66,1.27,0.5,0.77,3.73,9.53,4.86,2.51,6.86,1.88,4.98,2.62
23,178.52,13.67,21.63,8.39,13.24,1.27,0.69,0.58,3.91,9.76,4.99,2.55,7.7,2.27,5.43,2.74
24,177.18,14.21,23.03,8.99,14.04,1.4,0.6,0.8,3.95,10.26,5.24,2.58,8.52,2.61,5.91,2.87
25,175.83,14.5,24.41,9.58,14.83,1.38,0.59,0.79,4.0,10.5,5.25,2.56,9.56,3.02,6.54,3.01
26,174.58,14.83,25.77,10.22,15.55,1.36,0.64,0.72,4.28,10.55,5.52,2.66,10.42,3.39,7.03,3.2
27,173.11,15.44,27.34,11.02,16.32,1.57,0.8,0.77,4.48,10.96,5.85,2.67,11.33,3.67,7.66,3.37
28,171.49,16.26,29.01,11.85,17.16,1.67,0.83,0.84,4.63,11.63,5.91,2.8,12.16,4.02,8.14,3.5
29,170.04,16.76,30.53,12.52,18.01,1.52,0.67,0.85,4.76,12.0,6.3,2.81,13.11,4.33,8.78,3.65
30,168.5,17.42,32.1,13.22,18.88,1.57,0.7,0.87,4.98,12.44,6.76,2.95,14.03,4.65,9.38,3.75
31,167.01,17.89,33.64,13.92,19.72,1.54,0.7,0.84,4.92,12.97,6.95,3.08,15.07,4.94,10.13,3.86
32,165.36,18.46,35.27,14.65,20.62,1.63,0.73,0.9,5.0,13.46,7.12,3.19,16.11,5.35,10.76,4.02
33,163.84,18.94,36.92,15.32,21.6,1.65,0.67,0.98,4.95,13.99,7.42,3.32,17.15,5.8,11.35,4.17
34,162.17,19.25,38.61,16.25,22.36,1.69,0.93,0.76,5.06,14.19,7.61,3.3,18.47,6.36,12.11,4.37
35,160.61,19.59,40.3,17.07,23.23,1.69,0.82,0.87,5.14,14.45,7.86,3.41,19.74,6.9,12.84,4.53
36,159.2,20.05,41.86,17.78,24.08,1.56,0.71,0.85,5.13,14.92,8.23,3.53,20.75,7.31,13.44,4.65
37,157.57,20.27,43.52,18.58,24.94,1.66,0.8,0.86,5.0,15.27,8.28,3.62,22.09,7.89,14.2,4.83
38,155.98,20.49,45.24,19.2,26.04,1.72,0.62,1.1,4.99,15.5,8.34,3.64,23.51,8.48,15.03,4.96
39,154.43,20.73,46.82,19.96,26.86,1.58,0.76,0.82,5.0,15.73,8.69,3.74,24.81,9.11,15.7,5.11
40,152.53,21.28,48.79,20.74,28.05,1.97,0.78,1.19,5.59,15.69,8.84,3.9,26.12,9.73,16.39,5.32
41,151.14,21.19,50.31,21.41,28.9,1.52,0.67,0.85,5.3,15.89,8.74,3.97,27.63,10.39,17.24,5.49
42,149.34,21.6,52.18,22.29,29.89,1.87,0.88,0.99,5.36,16.24,8.6,4.05,29.05,11.0,18.05,5.66
43,147.39,22.05,54.21,23.11,31.1,2.03,0.82,1.21,5.75,16.3,8.69,4.17,30.6,11.65,18.95,5.79
44,145.88,21.93,55.75,23.79,31.96,1.54,0.68,0.86,5.62,16.31,8.82,4.18,32.14,12.28,19.86,6.0
45,144.04,22.27,57.72,24.77,32.95,1.97,0.98,0.99,5.93,16.34,8.9,4.12,33.68,12.9,20.78,6.17
46,142.51,22.34,59.4,25.6,33.8,1.68,0.83,0.85,5.6,16.74,8.86,4.23,35.19,13.62,21.57,6.3
47,140.98,22.0,60.93,26.33,34.6,1.53,0.73,0.8,5.13,16.87,8.79,4.11,36.97,14.52,22.45,6.54
48,139.53,21.92,62.58,27.11,35.47,1.65,0.78,0.87,4.96,16.96,9.02,4.17,38.59,15.22,23.37,6.72
49,138.12,21.84,64.11,27.83,36.28,1.53,0.72,0.81,4.97,16.87,9.26,4.27,40.08,15.89,24.19,6.94
50,136.56,22.1,65.78,28.58,37.2,1.67,0.75,0.92,4.94,17.16,9.47,4.48,41.41,16.38,25.03,7.14
51,135.05,21.98,67.4,29.35,38.05,1.62,0.77,0.85,5.13,16.85,9.42,4.31,43.09,17.16,25.93,7.3
52,133.58,21.71,68.91,30.12,38.79,1.51,0.77,0.74,4.98,16.73,9.38,4.26,44.77,17.75,27.02,7.55
53,132.23,21.48,70.43,30.87,39.56,1.52,0.75,0.77,4.94,16.54,9.02,4.31,46.34,18.38,27.96,7.88
54,130.93,21.3,71.91,31.52,40.39,1.48,0.65,0.83,4.59,16.71,9.02,4.31,47.93,19.05,28.88,8.1
55,129.71,21.03,73.31,32.1,41.21,1.4,0.58,0.82,4.47,16.56,8.9,4.33,49.5,19.69,29.81,8.25
56,128.21,20.66,74.91,32.86,42.05,1.6,0.76,0.84,4.61,16.05,8.77,4.32,51.35,20.39,30.96,8.44
57,126.91,20.11,76.38,33.57,42.81,1.47,0.71,0.76,4.58,15.53,8.52,4.06,53.25,21.19,32.06,8.58
58,125.62,19.73,77.76,34.26,43.5,1.38,0.69,0.69,4.53,15.2,8.42,3.85,54.94,21.95,32.99,8.73
59,124.41,19.41,79.02,34.77,44.25,1.26,0.51,0.75,4.21,15.2,8.18,4.02,56.38,22.54,33.84,9.01
60,123.32,19.05,80.3,35.31,44.99,1.28,0.54,0.74,4.1,14.95,7.95,4.03,57.96,23.25,34.71,9.24
61,122.36,18.66,81.44,35.84,45.6,1.14,0.53,0.61,3.81,14.85,7.93,4.1,59.33,23.88,35.45,9.47
62,121.24,18.32,82.72,36.51,46.21,1.28,0.67,0.61,3.78,14.54,7.81,4.0,60.88,24.51,36.37,9.65
63,120.03,18.15,84.06,37.23,46.83,1.34,0.72,0.62,3.85,14.3,7.74,3.99,62.34,25.24,37.1,9.81
64,118.85,17.58,85.32,37.8,47.52,1.26,0.57,0.69,3.9,13.68,7.4,3.81,64.03,25.95,38.08,10.05
65,117.72,17.45,86.62,38.45,48.17,1.3,0.65,0.65,3.91,13.54,7.19,3.86,65.44,26.59,38.85,10.15
66,116.61,17.1,87.77,39.0,48.77,1.15,0.55,0.6,3.69,13.41,7.01,3.74,66.82,27.18,39.64,10.34
67,115.48,16.88,89.04,39.57,49.47,1.27,0.57,0.7,3.75,13.13,6.94,3.61,68.23,27.79,40.44,10.52
68,114.63,16.43,90.0,40.07,49.93,0.96,0.5,0.46,3.5,12.93,6.99,3.52,69.59,28.35,41.24,10.66
69,113.58,15.97,91.1,40.56,50.54,1.1,0.49,0.61,3.27,12.7,6.83,3.34,71.07,28.94,42.13,10.87
70,112.83,15.52,91.97,41.03,50.94,0.87,0.47,0.4,3.09,12.43,6.72,3.34,72.34,29.53,42.81,11.05
71,111.97,15.05,92.95,41.55,51.4,0.98,0.52,0.46,3.04,12.01,6.62,3.31,73.73,30.1,43.63,11.21
72,110.9,14.94,94.11,42.18,51.93,1.16,0.63,0.53,3.26,11.68,6.48,3.23,74.95,30.57,44.38,11.37
73,110.09,14.58,95.03,42.47,52.56,0.92,0.29,0.63,3.11,11.47,6.31,3.15,76.16,31.15,45.01,11.5
74,109.13,14.4,96.05,42.94,53.11,1.02,0.47,0.55,3.12,11.28,6.14,3.06,77.31,31.65,45.66,11.62
75,108.33,14.02,96.94,43.36,53.58,0.89,0.42,0.47,3.04,10.98,5.97,3.03,78.53,32.18,46.35,11.73
76,107.43,13.51,97.82,43.71,54.11,0.88,0.35,0.53,2.91,10.6,5.65,2.98,79.84,32.88,46.96,11.94
77,106.74,13.12,98.67,44.04,54.63,0.85,0.33,0.52,2.67,10.45,5.48,2.88,80.98,33.46,47.52,12.12
78,106.18,12.6,99.37,44.32,55.05,0.7,0.28,0.42,2.5,10.1,5.34,2.8,82.16,33.91,48.25,12.23
79,105.44,12.05,100.16,44.72,55.44,0.79,0.4,0.39,2.55,9.5,5.18,2.7,83.44,34.51,48.93,12.39
80,104.75,11.76,100.96,45.09,55.87,0.8,0.37,0.43,2.37,9.39,5.07,2.6,84.44,34.91,49.53,12.52
81,104.23,11.4,101.53,45.38,56.15,0.57,0.29,0.28,2.11,9.29,5.01,2.47,85.38,35.34,50.04,12.65
82,103.4,11.38,102.45,45.85,56.6,0.92,0.47,0.45,2.36,9.02,5.04,2.48,86.28,35.74,50.54,12.78
83,102.7,11.08,103.21,46.19,57.02,0.76,0.34,0.42,2.36,8.72,4.92,2.37,87.29,36.16,51.13,12.93
84,102.13,10.81,103.91,46.57,57.34,0.7,0.38,0.32,2.37,8.44,4.72,2.28,88.23,36.73,51.5,13.03
85,101.46,10.61,104.65,46.86,57.79,0.74,0.29,0.45,2.37,8.24,4.52,2.31,89.14,37.09,52.05,13.13
86,100.88,10.26,105.29,47.19,58.1,0.64,0.33,0.31,2.21,8.05,4.31,2.21,90.09,37.52,52.57,13.26
87,100.25,9.88,106.02,47.56,58.46,0.73,0.37,0.36,2.12,7.76,4.01,2.13,91.14,37.97,53.17,13.36
88,99.69,9.59,106.63,47.83,58.8,0.61,0.27,0.34,2.06,7.53,3.9,2.14,91.99,38.32,53.67,13.52
89,99.32,9.31,107.1,48.06,59.04,0.47,0.23,0.24,1.81,7.5,3.92,2.19,92.73,38.55,54.18,13.63
90,98.81,8.94,107.69,48.39,59.3,0.59,0.33,0.26,1.85,7.09,3.71,2.11,93.66,38.93,54.73,13.74
91,98.48,8.46,108.08,48.57,59.51,0.39,0.18,0.21,1.61,6.85,3.66,2.01,94.47,39.29,55.18,13.89
92,98.02,8.36,108.63,48.84,59.79,0.55,0.27,0.28,1.63,6.73,3.67,1.9,95.1,39.56,55.54,14.02
93,97.57,8.12,109.14,49.07,60.07,0.51,0.23,0.28,1.53,6.59,3.66,1.79,95.81,39.86,55.95,14.16
94,97.19,7.89,109.65,49.28,60.37,0.51,0.21,0.3,1.45,6.44,3.57,1.68,96.47,40.12,56.35,14.3
95,96.84,7.56,110.08,49.47,60.61,0.43,0.19,0.24,1.5,6.06,3.46,1.64,97.16,40.46,56.7,14.45
96,96.41,7.28,110.57,49.76,60.81,0.49,0.29,0.2,1.51,5.77,3.38,1.53,97.91,40.86,57.05,14.6
97,96.16,6.83,110.93,49.98,60.95,0.36,0.22,0.14,1.36,5.47,3.11,1.37,98.68,41.16,57.52,14.72
98,95.88,6.53,111.26,50.12,61.14,0.33,0.14,0.19,1.18,5.35,3.0,1.33,99.3,41.48,57.82,14.85
99,95.61,6.17,111.58,50.25,61.33,0.32,0.13,0.19,1.0,5.17,2.9,1.26,99.96,41.7,58.26,15.0
100,95.27,6.13,112.05,50.46,61.59,0.47,0.21,0.26,1.18,4.95,2.96,1.2,100.46,41.88,58.58,15.06
101,95.03,5.78,112.33,50.63,61.7,0.28,0.17,0.11,1.15,4.63,2.85,1.18,101.07,42.18,58.89,15.13
102,94.76,5.53,112.6,50.75,61.85,0.27,0.12,0.15,1.08,4.45,2.68,1.12,101.57,42.42,59.15,15.28
103,94.64,5.12,112.82,50.82,62.0,0.22,0.07,0.15,0.87,4.25,2.48,1.0,102.17,42.7,59.47,15.42
104,94.38,4.92,113.18,51.08,62.1,0.36,0.26,0.1,0.88,4.04,2.36,0.9,102.72,42.92,59.8,15.52
105,94.08,4.84,113.5,51.2,62.3,0.32,0.12,0.2,0.94,3.9,2.38,0.91,103.08,43.1,59.98,15.71
106,93.88,4.7,113.84,51.32,62.52,0.34,0.12,0.22,0.99,3.71,2.34,0.82,103.54,43.34,60.2,15.83
107,93.67,4.49,114.13,51.48,62.65,0.29,0.16,0.13,1.04,3.45,2.13,0.79,104.04,43.58,60.46,15.89
108,93.39,4.3,114.44,51.62,62.82,0.31,0.14,0.17,0.97,3.33,1.95,0.76,104.53,43.83,60.7,16.05
109,93.13,4.19,114.82,51.79,63.03,0.38,0.17,0.21,1.02,3.17,1.79,0.67,105.01,44.06,60.95,16.18
110,93.01,4.13,115.05,51.92,63.13,0.23,0.13,0.1,0.94,3.19,1.84,0.71,105.29,44.21,61.08,16.24
111,92.8,4.05,115.27,52.01,63.26,0.22,0.09,0.13,0.85,3.2,1.85,0.73,105.58,44.32,61.26,16.36
112,92.62,3.98,115.53,52.14,63.39,0.26,0.13,0.13,0.82,3.16,1.79,0.77,105.9,44.46,61.44,16.46
113,92.4,3.79,115.8,52.3,63.5,0.27,0.16,0.11,0.8,2.99,1.63,0.78,106.33,44.66,61.67,16.57
114,92.3,3.56,115.92,52.37,63.55,0.12,0.07,0.05,0.67,2.89,1.54,0.81,106.67,44.82,61.85,16.7
115,92.18,3.48,116.1,52.47,63.63,0.18,0.1,0.08,0.58,2.9,1.57,0.81,106.93,44.9,62.03,16.82
116,92.01,3.4,116.32,52.57,63.75,0.22,0.1,0.12,0.58,2.82,1.52,0.81,107.21,45.06,62.15,16.93
117,91.88,3.34,116.49,52.68,63.81,0.17,0.11,0.06,0.58,2.76,1.54,0.83,107.43,45.16,62.27,17.04
118,91.73,3.11,116.68,52.77,63.91,0.19,0.09,0.1,0.59,2.52,1.4,0.77,107.8,45.37,62.43,17.21
119,91.74,2.93,116.8,52.86,63.94,0.12,0.09,0.03,0.51,2.42,1.35,0.69,108.1,45.48,62.62,17.28
120,91.57,2.78,116.95,52.94,64.01,0.15,0.08,0.07,0.42,2.36,1.27,0.65,108.38,45.59,62.79,17.4
121,91.49,2.62,117.07,53.0,64.07,0.12,0.06,0.06,0.41,2.21,1.29,0.55,108.66,45.66,63.0,17.56
122,91.44,2.43,117.18,53.05,64.13,0.11,0.05,0.06,0.37,2.06,1.26,0.52,108.94,45.79,63.15,17.73
123,91.46,2.2,117.27,53.07,64.2,0.09,0.02,0.07,0.33,1.87,1.17,0.42,109.21,45.94,63.27,17.87
124,91.47,2.01,117.35,53.1,64.25,0.08,0.03,0.05,0.29,1.72,1.11,0.36,109.46,46.08,63.38,17.98
125,91.43,1.86,117.48,53.17,64.31,0.13,0.07,0.06,0.32,1.54,0.99,0.33,109.7,46.16,63.54,18.1
126,91.38,1.79,117.6,53.22,64.38,0.12,0.05,0.07,0.34,1.45,0.96,0.29,109.89,46.22,63.67,18.17
127,91.28,1.69,117.67,53.24,64.43,0.07,0.02,0.05,0.29,1.4,0.89,0.29,110.04,46.31,63.73,18.34
128,91.3,1.61,117.75,53.29,64.46,0.08,0.05,0.03,0.28,1.33,0.81,0.31,110.19,46.39,63.8,18.45
129,91.31,1.47,117.82,53.32,64.5,0.07,0.03,0.04,0.23,1.24,0.72,0.31,110.38,46.49,63.89,18.6
130,91.33,1.31,117.9,53.33,64.57,0.08,0.01,0.07,0.24,1.07,0.64,0.24,110.61,46.58,64.03,18.68
131,91.31,1.25,117.95,53.37,64.58,0.05,0.04,0.01,0.22,1.03,0.62,0.27,110.72,46.67,64.05,18.83
132,91.31,1.19,118.03,53.42,64.61,0.08,0.05,0.03,0.22,0.97,0.54,0.28,110.86,46.73,64.13,18.94
133,91.34,1.09,118.08,53.43,64.65,0.05,0.01,0.04,0.2,0.89,0.47,0.27,110.99,46.8,64.19,19.0
134,91.29,1.04,118.12,53.47,64.65,0.04,0.04,0.0,0.2,0.84,0.4,0.33,111.08,46.86,64.22,19.11
135,91.25,1.01,118.19,53.5,64.69,0.07,0.03,0.04,0.19,0.82,0.4,0.3,111.18,46.89,64.29,19.27
136,91.33,0.94,118.22,53.53,64.69,0.03,0.03,0.0,0.14,0.8,0.39,0.25,111.28,46.92,64.36,19.36
137,91.34,0.86,118.27,53.55,64.72,0.05,0.02,0.03,0.15,0.71,0.36,0.23,111.4,46.98,64.42,19.43
138,91.3,0.82,118.32,53.59,64.73,0.05,0.04,0.01,0.16,0.66,0.33,0.25,111.48,47.01,64.47,19.53
139,91.3,0.75,118.37,53.62,64.75,0.05,0.03,0.02,0.14,0.61,0.27,0.23,111.59,47.04,64.55,19.63
140,91.33,0.71,118.39,53.64,64.75,0.02,0.02,0.0,0.13,0.58,0.24,0.24,111.65,47.06,64.59,19.71
141,91.23,0.74,118.49,53.69,64.8,0.1,0.05,0.05,0.2,0.54,0.27,0.21,111.72,47.08,64.64,19.81
142,91.17,0.74,118.57,53.74,64.83,0.08,0.05,0.03,0.21,0.53,0.28,0.15,111.8,47.11,64.69,19.9
143,91.19,0.72,118.61,53.77,64.84,0.04,0.03,0.01,0.2,0.52,0.26,0.14,111.86,47.13,64.73,19.94
144,91.14,0.69,118.62,53.78,64.84,0.01,0.01,0.0,0.17,0.52,0.27,0.16,111.9,47.15,64.75,20.06
145,91.17,0.67,118.67,53.79,64.88,0.05,0.01,0.04,0.12,0.55,0.26,0.15,111.97,47.2,64.77,20.15
146,91.17,0.66,118.74,53.8,64.94,0.07,0.01,0.06,0.13,0.53,0.24,0.13,112.05,47.24,64.81,20.23
147,91.13,0.67,118.79,53.81,64.98,0.05,0.01,0.04,0.15,0.52,0.28,0.15,112.09,47.26,64.83,20.37
148,91.19,0.64,118.81,53.81,65.0,0.02,0.0,0.02,0.14,0.5,0.31,0.13,112.13,47.27,64.86,20.48
149,91.23,0.6,118.84,53.82,65.02,0.03,0.01,0.02,0.13,0.47,0.27,0.13,112.2,47.31,64.89,20.54
150,91.15,0.6,118.88,53.83,65.05,0.04,0.01,0.03,0.1,0.5,0.26,0.13,112.23,47.33,64.9,20.71
151,91.27,0.58,118.89,53.83,65.06,0.01,0.0,0.01,0.08,0.5,0.28,0.12,112.26,47.36,64.9,20.79
152,91.25,0.56,118.93,53.85,65.08,0.04,0.02,0.02,0.08,0.48,0.3,0.11,112.32,47.39,64.93,20.88
153,91.2,0.52,118.96,53.85,65.11,0.03,0.0,0.03,0.08,0.44,0.26,0.11,112.37,47.43,64.94,21.05
154,91.28,0.51,118.99,53.86,65.13,0.03,0.01,0.02,0.08,0.43,0.25,0.12,112.41,47.46,64.95,21.14
155,91.3,0.45,119.0,53.86,65.14,0.01,0.0,0.01,0.09,0.36,0.23,0.1,112.48,47.49,64.99,21.24
156,91.32,0.43,119.05,53.89,65.16,0.05,0.03,0.02,0.1,0.33,0.21,0.08,112.54,47.52,65.02,21.31
157,91.27,0.44,119.09,53.92,65.17,0.04,0.03,0.01,0.11,0.33,0.19,0.07,112.57,47.54,65.03,21.44
158,91.29,0.42,119.1,53.92,65.18,0.01,0.0,0.01,0.09,0.33,0.18,0.09,112.6,47.54,65.06,21.58
159,91.33,0.42,119.14,53.95,65.19,0.04,0.03,0.01,0.08,0.34,0.16,0.1,112.64,47.55,65.09,21.68
160,91.35,0.38,119.16,53.95,65.21,0.02,0.0,0.02,0.08,0.3,0.13,0.1,112.7,47.55,65.15,21.78
161,91.35,0.4,119.22,53.98,65.24,0.06,0.03,0.03,0.1,0.3,0.16,0.09,112.73,47.56,65.17,21.88
162,91.34,0.39,119.25,53.99,65.26,0.03,0.01,0.02,0.11,0.28,0.15,0.08,112.77,47.56,65.21,22.02
163,91.34,0.39,119.28,54.01,65.27,0.03,0.02,0.01,0.1,0.29,0.15,0.08,112.8,47.56,65.24,22.15
164,91.39,0.41,119.32,54.04,65.28,0.04,0.03,0.01,0.1,0.31,0.15,0.08,112.83,47.58,65.25,22.24
165,91.37,0.4,119.34,54.04,65.3,0.02,0.0,0.02,0.07,0.33,0.14,0.1,112.83,47.58,65.25,22.38
166,91.46,0.39,119.36,54.06,65.3,0.02,0.02,0.0,0.06,0.33,0.16,0.09,112.87,47.59,65.28,22.46
167,91.42,0.39,119.39,54.08,65.31,0.03,0.02,0.01,0.07,0.32,0.18,0.09,112.9,47.59,65.31,22.59
168,91.46,0.36,119.4,54.09,65.31,0.01,0.01,0.0,0.06,0.3,0.19,0.07,112.93,47.6,65.33,22.77
169,91.59,0.34,119.42,54.09,65.33,0.02,0.0,0.02,0.06,0.28,0.15,0.09,112.97,47.63,65.34,22.85
170,91.55,0.38,119.48,54.11,65.37,0.06,0.02,0.04,0.11,0.27,0.16,0.08,112.99,47.63,65.36,22.97
171,91.59,0.37,119.5,54.12,65.38,0.02,0.01,0.01,0.09,0.28,0.15,0.08,113.02,47.65,65.37,23.09
172,91.66,0.37,119.52,54.14,65.38,0.02,0.02,0.0,0.1,0.27,0.14,0.08,113.03,47.66,65.37,23.14
173,91.6,0.38,119.57,54.17,65.4,0.05,0.03,0.02,0.1,0.28,0.15,0.07,113.07,47.69,65.38,23.24
174,91.58,0.36,119.59,54.17,65.42,0.02,0.0,0.02,0.09,0.27,0.12,0.07,113.11,47.69,65.42,23.37
175,91.66,0.32,119.6,54.18,65.42,0.01,0.01,0.0,0.06,0.26,0.12,0.07,113.16,47.73,65.43,23.47
176,91.69,0.34,119.64,54.19,65.45,0.04,0.01,0.03,0.08,0.26,0.12,0.08,113.18,47.75,65.43,23.58
177,91.7,0.37,119.69,54.22,65.47,0.05,0.03,0.02,0.12,0.25,0.15,0.07,113.2,47.75,65.45,23.7
178,91.76,0.36,119.72,54.23,65.49,0.03,0.01,0.02,0.12,0.24,0.14,0.06,113.22,47.76,65.46,23.79
179,91.76,0.38,119.75,54.25,65.5,0.03,0.02,0.01,0.1,0.28,0.15,0.05,113.23,47.76,65.47,23.9
