
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,195,5,4,1,3,1,1,0,1,4,0,2,0,0,0,0
6,193,7,6,2,4,2,1,1,3,4,0,4,0,0,0,0
7,194,6,6,2,4,0,0,0,3,3,0,3,0,0,0,0
8,193,7,7,3,4,1,1,0,2,5,0,3,0,0,0,0
9,192,8,8,4,4,1,1,0,2,6,0,3,0,0,0,0
10,190,10,9,4,5,1,0,1,3,7,2,4,0,0,0,0
11,191,9,9,4,5,0,0,0,2,7,3,3,0,0,0,0
12,189,10,10,5,5,1,1,0,3,7,3,3,1,0,1,0
13,189,9,10,5,5,0,0,0,2,7,4,2,2,0,2,0
14,190,7,10,5,5,0,0,0,1,6,4,0,4,0,4,0
15,189,8,11,5,6,1,0,1,2,6,5,0,4,0,4,0
16,189,8,11,5,6,0,0,0,1,7,5,1,4,0,4,0
17,184,12,15,7,8,4,2,2,4,8,5,1,4,0,4,0
18,183,12,17,8,9,2,1,1,6,6,4,1,6,1,5,0
19,181,12,18,8,10,1,0,1,5,7,3,2,7,2,5,0
20,180,13,19,8,11,1,0,1,4,9,3,2,7,2,5,0
21,178,14,21,8,13,2,0,2,4,10,3,3,8,3,5,1
22,179,14,21,8,13,0,0,0,2,12,5,3,8,3,5,1
23,178,14,22,8,14,1,0,1,2,12,5,4,9,4,5,1
24,175,15,24,9,15,2,1,1,3,12,7,3,10,4,6,1
25,173,18,27,11,16,3,2,1,6,12,7,4,10,4,6,1
26,170,19,29,12,17,2,1,1,6,13,6,5,11,5,6,1
27,168,19,31,13,18,2,1,1,6,13,5,4,12,5,7,2
28,168,20,32,14,18,1,1,0,4,16,6,5,12,5,7,2
29,163,23,37,17,20,5,3,2,8,15,6,5,14,6,8,2
30,159,25,41,19,22,4,2,2,11,14,6,6,16,7,9,2
31,157,25,43,20,23,2,1,1,10,15,6,5,18,7,11,2
32,153,28,47,22,25,4,2,2,11,17,6,5,19,7,12,3
33,148,33,53,27,26,6,5,1,13,20,8,5,20,7,13,3
34,145,34,55,28,27,2,1,1,13,21,10,5,21,7,14,4
35,142,37,59,31,28,4,3,1,12,25,13,5,21,7,14,5
36,142,36,60,32,28,1,1,0,10,26,13,5,23,8,15,5
37,140,36,62,32,30,2,0,2,7,29,16,5,25,9,16,5
38,134,39,68,33,35,6,1,5,10,29,16,5,28,10,18,5
