
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,195,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,1
4,195,5,4,1,3,1,1,0,1,4,0,0,0,0,0,1
5,193,6,5,2,3,1,1,0,2,4,2,1,0,0,0,2
6,194,6,5,2,3,0,0,0,1,5,3,1,0,0,0,2
7,192,8,7,2,5,2,0,2,3,5,3,1,0,0,0,2
8,190,9,8,2,6,1,0,1,4,5,4,1,0,0,0,3
9,191,9,8,2,6,0,0,0,3,6,4,1,0,0,0,3
10,190,10,9,3,6,1,1,0,2,8,4,1,0,0,0,3
11,190,10,9,3,6,0,0,0,2,8,4,2,0,0,0,3
12,189,11,10,3,7,1,0,1,1,10,5,3,0,0,0,3
13,188,9,11,3,8,1,0,1,2,7,3,2,3,0,3,3
14,187,9,12,4,8,1,1,0,3,6,3,3,4,0,4,3
15,186,10,13,4,9,1,0,1,3,7,3,3,4,0,4,3
16,185,10,14,4,10,1,0,1,3,7,2,3,5,1,4,3
17,184,11,15,4,11,1,0,1,4,7,3,3,5,1,4,3
18,182,13,17,4,13,2,0,2,4,9,4,3,5,1,4,3
19,182,12,17,4,13,0,0,0,3,9,4,2,6,2,4,3
20,181,11,18,5,13,1,1,0,2,9,5,1,8,2,6,3
21,178,14,21,5,16,3,0,3,4,10,6,1,8,2,6,3
22,179,11,21,5,16,0,0,0,3,8,7,0,10,3,7,3
23,177,13,22,6,16,1,1,0,4,9,7,1,10,3,7,3
24,178,12,22,6,16,0,0,0,3,9,7,1,10,3,7,3
25,177,12,22,6,16,0,0,0,1,11,7,1,11,3,8,3
26,177,11,23,6,17,1,0,1,2,9,6,1,12,3,9,3
27,176,12,24,7,17,1,1,0,2,10,8,1,12,3,9,3
28,174,12,25,7,18,1,0,1,2,10,7,1,14,4,10,3
29,174,11,26,8,18,1,1,0,3,8,6,1,15,4,11,3
30,173,10,26,8,18,0,0,0,2,8,6,1,17,4,13,3
31,172,10,28,9,19,2,1,1,3,7,5,0,18,4,14,3
32,168,12,29,10,19,1,1,0,4,8,7,0,18,4,14,5
33,171,11,29,10,19,0,0,0,2,9,7,0,18,4,14,5
34,170,10,29,10,19,0,0,0,1,9,6,0,19,5,14,6
35,168,10,31,12,19,2,2,0,2,8,5,1,21,5,16,6
36,169,10,31,12,19,0,0,0,2,8,6,1,21,5,16,6
37,167,10,32,12,20,1,0,1,2,8,6,1,22,6,16,6
38,167,10,33,12,21,1,0,1,2,8,5,1,23,6,17,6
39,165,11,34,12,22,1,0,1,3,8,5,2,23,6,17,6
40,164,12,36,14,22,2,2,0,5,7,5,2,24,7,17,6
41,162,12,38,14,24,2,0,2,4,8,3,2,25,7,18,7
42,160,14,40,14,26,2,0,2,5,9,3,2,25,7,18,7
43,159,15,42,15,27,2,1,1,6,9,5,2,26,8,18,7
44,158,14,42,15,27,0,0,0,5,9,5,2,27,9,18,7
45,158,14,43,15,28,1,0,1,4,10,5,2,28,9,19,7
46,157,14,43,15,28,0,0,0,2,12,6,2,28,9,19,7
47,156,15,45,16,29,2,1,1,3,12,6,3,29,10,19,7
48,155,15,46,16,30,1,0,1,4,11,5,5,30,11,19,7
49,151,18,49,19,30,3,3,0,5,13,5,6,30,11,19,7
50,150,19,50,20,30,1,1,0,6,13,5,6,30,11,19,7
51,149,17,51,20,31,1,0,1,5,12,5,5,33,11,22,7
52,148,17,52,21,31,1,1,0,3,14,4,5,34,12,22,7
53,145,19,55,23,32,3,2,1,4,15,5,5,35,13,22,7
54,144,19,56,24,32,1,1,0,5,14,7,5,36,13,23,7
55,143,18,57,25,32,1,1,0,4,14,9,3,38,13,25,7
56,142,17,58,26,32,1,1,0,5,12,9,1,40,13,27,7
