
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
6,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,0
7,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
8,195,5,5,1,4,2,1,1,3,2,1,1,0,0,0,0
9,194,6,6,1,5,1,0,1,4,2,1,1,0,0,0,0
10,193,7,7,2,5,1,1,0,2,5,1,1,0,0,0,0
11,193,7,7,2,5,0,0,0,2,5,1,1,0,0,0,0
12,193,6,7,2,5,0,0,0,2,4,4,0,1,0,1,0
13,192,6,8,3,5,1,1,0,1,5,3,0,2,0,2,0
14,191,6,8,3,5,0,0,0,1,5,3,0,2,0,2,1
15,192,6,8,3,5,0,0,0,0,6,5,0,2,0,2,1
16,191,7,9,3,6,1,0,1,1,6,5,0,2,0,2,1
17,190,8,10,3,7,1,0,1,2,6,6,0,2,0,2,1
18,189,9,11,3,8,1,0,1,3,6,6,0,2,0,2,1
19,188,10,12,3,9,1,0,1,3,7,6,0,2,0,2,1
20,188,7,12,3,9,0,0,0,1,6,3,0,5,1,4,1
21,189,6,12,3,9,0,0,0,0,6,4,0,5,1,4,1
22,189,6,12,3,9,0,0,0,0,6,5,1,5,1,4,1
23,186,7,15,4,11,3,1,2,3,4,3,1,7,2,5,1
24,184,9,16,5,11,1,1,0,4,5,3,2,7,2,5,1
25,185,7,16,5,11,0,0,0,2,5,2,1,8,3,5,1
26,184,8,16,5,11,0,0,0,1,7,2,2,8,3,5,1
27,183,9,17,6,11,1,1,0,1,8,2,4,8,3,5,1
28,184,8,17,6,11,0,0,0,1,7,3,3,8,3,5,1
